HJD,MAG,ERR,Band
6911.713351626415,16.73904483094195,0.004019126006631928,G
6911.787379564252,16.680749348809012,0.0027746170875125476,G
6945.8444135286845,16.70221524823053,0.005310702503248038,G
6945.918385423254,16.252719400671182,0.003513496777579931,G
7080.71080479864,16.622368692560304,0.005748013746327239,G
7132.1291399318725,16.295459664277587,0.0036520722550725643,G
7269.408828197047,16.688948527847366,0.015968495892670534,G
7298.145241683349,16.451877559313942,0.0046224906388179915,G
7320.890617230441,16.542877359208397,0.007249054068531597,G
7320.964645957574,16.620734686979205,0.0021807360285302922,G
7455.935482538305,16.577299794344576,0.0038847654095336866,G
7456.009496808518,16.69645623950708,0.0025404689570015806,G
7486.673077748623,16.062647053167126,0.0036868900166079797,G
7486.747091469821,16.30887418261218,0.0028057791609976237,G
7506.750972121488,16.34787743148178,0.015902406666710597,G
7506.927143462934,16.347930619226567,0.004600065400561497,G
7678.183195374906,16.62340085104573,0.003365457440660726,G
7694.935227733105,15.763981718384564,0.0024902754285899306,G
7695.009228215087,16.11823582035015,0.005813207822286705,G
7831.542177175637,16.3605310013687,0.001962563114656335,G
7868.0230985828675,16.41060776420892,0.008545742780067048,G
7868.097111884039,16.139530075321154,0.004470063294614463,G
7879.853582684882,16.714919401430347,0.005299922414211289,G
7880.103765618987,16.33550726036366,0.006321640161764136,G
6911.713694419246,16.980814995203286,0.026405088041638932,BP
6945.918728126679,16.31618150877906,0.0093901601151998,BP
7132.129454373848,16.347922585447574,0.011394299199188508,BP
7269.409143062774,16.67224023114784,0.01132246919824428,BP
7298.145535055082,16.65553174528696,0.01679442647729482,BP
7320.890959867742,16.56007690229553,0.01068427256386042,BP
7320.964960739482,16.635093800733024,0.012932659072599733,BP
7456.00981136784,16.683414876514178,0.012161654594227403,BP
7486.6733925445005,16.258116988984614,0.009343573522824906,BP
7486.747406557668,16.410673193134155,0.011025905700484622,BP
7506.751287189778,16.53970661540992,0.010456603075242673,BP
7506.927457971033,16.5728977416249,0.013056141589166867,BP
7678.18351026671,16.747006064017686,0.012436019200480767,BP
7694.935541962273,15.876618143280202,0.007532016270819679,BP
7695.0095425909385,16.160832475538815,0.008434782433097652,BP
7831.542491893284,16.423384794306155,0.01202402466559261,BP
7868.023441283964,16.58967206552721,0.01110305475094192,BP
7880.104079934303,16.47499446750515,0.010366016798865198,BP
6911.7137816865,15.223461565332464,0.007596216468667251,RP
6945.918815842364,14.999326983731368,0.006699580980074669,RP
7132.129543098155,14.993108681926802,0.006764124875461624,RP
7269.409228945151,15.192772789778022,0.007156937065546406,RP
7298.145623177756,15.137017266728076,0.0073820257461402914,RP
7320.891047714744,15.122114648471287,0.006916578484536894,RP
7320.965047726873,15.561403448697176,0.2467206935005182,RP
7456.009899762459,15.213216688348105,0.00899290181813123,RP
7486.673479224555,15.089833623124,0.00683919835526726,RP
7486.747492108028,15.057755836043468,0.007071696913581976,RP
7506.75137281511,15.009659874746909,0.0063987857626427586,RP
7506.92754617054,15.042001533480445,0.006978394863798569,RP
7678.183596039191,15.274558783642869,0.007842608806989714,RP
7694.935631172266,14.797693095628787,0.005734704945206109,RP
7695.009631464258,14.953838649721202,0.006424314622940945,RP
7831.542579059489,14.973249678790353,0.007029166705232154,RP
7868.023529173806,15.18862840216417,0.00723922781569966,RP
7880.104169272352,14.996070839699527,0.006303464816102508,RP
