HJD,MAG,ERR,Band
6911.4634065045975,16.236212670220205,0.004953786554018352,G
6911.537434518337,16.32289102715403,0.0023272896093762254,G
6945.594402015209,16.304806228376137,0.0017522380565453352,G
6945.6683739,16.396500417395856,0.005629796991386722,G
7080.637428672984,16.481195820574168,0.004763388751954865,G
7106.705851687584,15.905587617296428,0.0031249055838264554,G
7131.879636674188,16.151071878594074,0.002978265408862364,G
7131.953650370706,18.13975434874381,0.7613197414625457,G
7269.158868734725,16.29979829108357,0.06262887650254519,G
7298.144499568734,16.504771650033558,0.004662981508659149,G
7298.218499288429,16.597367874581998,0.004108914225091315,G
7320.640557064209,16.29877907808766,0.0024040700773588133,G
7320.714557976928,16.392906251739717,0.003720404031766907,G
7455.936169060413,16.00582819526139,0.0039060511962461628,G
7486.923120744061,16.55854898381469,0.003346885858310111,G
7486.997134489007,16.018608519933487,0.001903425750963241,G
7506.501415007282,16.52970774159229,0.002799370002554232,G
7506.677557537798,16.155852852309557,0.003042814075150111,G
7506.751599010546,15.905269211466589,0.0036544406669926275,G
7678.256494275294,16.264033326279034,0.0030631237024737745,G
7678.432636313606,16.447791651819486,0.0046633599465474174,G
7694.684977343772,15.990612317442952,0.0030766816147309024,G
7694.759006908163,16.080969291171122,0.0023576681081947356,G
7831.366634573322,16.362108258643346,0.0047387175433301395,G
7868.523449077271,16.412124109141843,0.003735585233087104,G
7868.597466219217,16.44706598049811,0.0027238163124493203,G
7879.353728889488,16.615270636857453,0.009896291241836927,G
7879.529842475429,15.927376997159682,0.0037358581771915473,G
7879.603883374948,16.036660472538294,0.002497010370410565,G
6911.463749196846,16.844446922481247,0.0154675494089217,BP
6911.537749303505,16.884334634339602,0.017689186336520647,BP
6945.5947163924575,16.958886738665186,0.012856250428393704,BP
6945.668716571294,16.948235539214608,0.014786558881820266,BP
7106.706166049931,16.45809045351838,0.012427029819722246,BP
7131.87995156832,16.805543191000908,0.014658606322880506,BP
7131.9539648038335,19.27967237564301,0.09962338507603165,BP
7269.159183591139,17.00981373500381,0.013596307793666539,BP
7298.144814568106,17.250065009510088,0.01807209217166391,BP
7298.218813813757,17.32968460105291,0.01834362876535707,BP
7320.640871733427,16.976193533615636,0.014157266424267153,BP
7320.71487291716,17.02411730323641,0.014594622271420464,BP
7455.936497553717,16.619837848351555,0.012073651945075335,BP
7486.9234354863875,17.133259844716843,0.01566162129795903,BP
7486.997449512128,16.563659994460956,0.011218737067719645,BP
7506.501730182674,17.29084568393614,0.01709067110910807,BP
7506.677900276147,16.782626502089904,0.013860470245169511,BP
7506.751913302112,16.466462713937062,0.009946636205169614,BP
7678.256809358485,17.006469966805092,0.014761507859483495,BP
7678.432950697839,17.162366023900283,0.017657079804505236,BP
7694.68532007467,16.558241693071405,0.011386841246724908,BP
7694.75932169985,16.676180518801132,0.01335884553004541,BP
7868.523795835208,17.115376152098875,0.019806543688092242,BP
7868.597809052095,17.094621223948117,0.015069626252454539,BP
7879.3540156325325,17.33255493921054,0.01670621445026017,BP
7879.530185197014,16.44652297708486,0.010537648690007255,BP
7879.60419773357,16.695182136348798,0.01185234208172965,BP
6911.463837001007,15.282830109509614,0.00803372210334385,RP
6911.537835979834,15.348582033609908,0.008502022408794555,RP
6945.594805158209,15.33129436866841,0.007509560167965213,RP
6945.668804442044,15.369431014107205,0.007917481471015567,RP
7106.706255084835,15.047630803955007,0.006852442308871755,RP
7131.880037899595,15.389753191294965,0.009218231182712642,RP
7269.159269523807,15.409534852372094,0.00847617827073163,RP
7298.144899588078,15.606415209692484,0.010146283054950531,RP
7298.218902059365,15.61561775482938,0.00868958915206413,RP
7320.640958792064,15.359321774247531,0.00851853632720404,RP
7320.714959018398,15.41294285403249,0.009467224529700802,RP
7455.936586128082,15.193129241819465,0.007407747453382179,RP
7486.923522470985,15.547379936554774,0.009258810086032762,RP
7486.997535457835,15.110838763872284,0.007249478451425958,RP
7506.501815139316,15.702060853886538,0.010048698249435339,RP
7506.677987921517,15.362221678973796,0.00898284871443524,RP
7506.752002775669,15.11428945391743,0.009283800127818952,RP
7678.256894535385,15.402065431617054,0.008589536426041006,RP
7678.433039224241,15.549366151935027,0.00999355443345546,RP
7694.685407488607,15.130730119005614,0.007209395634903459,RP
7694.759408607148,15.183506498703936,0.007836569851113832,RP
7868.52388352016,15.419942641586127,0.008150095643548738,RP
7868.59789665835,15.426510663071774,0.008005771822381264,RP
7879.35410239175,15.819290485884446,0.010402827959927847,RP
7879.530272957869,15.138398552476117,0.007271633058129476,RP
7879.604286903981,15.203934049689824,0.00693741183306543,RP
