HJD,MAG,ERR,Band
6911.463492679875,16.74519989317782,0.00472432148563989,G
6911.537520696875,16.866234970052243,0.004615753601042226,G
6945.594487817958,16.976029088867314,0.002541555366356079,G
6945.668459719047,16.313500819138966,0.0029347577411531784,G
7080.637447160203,16.943183882858914,0.00542002931407383,G
7106.705765914172,16.65074389133681,0.0014706589323909924,G
7131.879605421796,16.232739857286912,0.002488528536513554,G
7131.953633472323,18.01061641527614,0.6069228097016445,G
7269.158955468796,17.15197516595819,0.003625255169894279,G
7298.218465602025,17.060458108411247,0.0051708326945180605,G
7320.640662899241,16.973090192633784,0.004526228493850373,G
7320.714642785024,17.074714580170593,0.0052535383741953165,G
7455.760007219855,17.06677267672114,0.0031751266542234453,G
7455.936182203703,16.629465436829395,0.004853955388127368,G
7486.923034879379,17.195405803980158,0.004240609695025582,G
7486.997048633173,16.128772222162862,0.0035600701353485564,G
7506.501398263965,17.04822069891507,0.005444312007405067,G
7506.677569781896,16.428165847563662,0.0033197273421731012,G
7678.432607482653,16.707515170466717,0.003766564560165147,G
7694.685085004661,17.077213782868125,0.005014431496909383,G
7831.366723017301,17.144927690872592,0.004000921906720017,G
7868.597382829059,16.767316159772918,0.003085059873171655,G
7879.279646135401,16.874457038640507,0.0034308813567739405,G
7879.353629860561,17.07891372049082,0.00549664739938225,G
7879.529828733299,16.191347912080396,0.0030857149384148413,G
6911.463835363742,17.22858992792463,0.019441111369928116,BP
6911.53783547366,17.468566252985216,0.027001686486550998,BP
6945.594802206848,17.47338794896197,0.017734830963055212,BP
6945.668802402914,16.585406331574795,0.011065567256028697,BP
7080.63776167715,17.126178470830695,0.019469943516725742,BP
7106.706080282573,17.089439423200652,0.017829255328973156,BP
7131.87994826166,16.481396709658505,0.014495212242074318,BP
7269.159270321019,17.811229327969343,0.022894694734241293,BP
7298.218808428384,17.77058712146701,0.02651527535002544,BP
7320.640956511721,17.76365212115561,0.030277662052613046,BP
7320.714957762044,17.794781295069,0.02873960174215973,BP
7455.760322358459,17.357849626738254,0.01738565752412676,BP
7455.936496473849,17.0088225993753,0.01989002246143973,BP
7486.923349613324,17.785369578190505,0.023223471273838406,BP
7486.99736364698,16.485997029687994,0.010350610242815214,BP
7506.501713254489,17.299283945753878,0.01658099311293336,BP
7506.677884235978,16.672276399746274,0.011622837012507072,BP
7678.432950156275,17.362188626127608,0.020612756904988858,BP
7694.68539968878,17.725189206651436,0.02373501754336886,BP
7831.367037886754,17.594683824421743,0.020678068126922897,BP
7868.597725613974,17.157093089681744,0.015695850832183608,BP
7879.279961077031,17.184034190034332,0.017375054797019042,BP
7879.353972691111,17.32076583839609,0.01731328987899509,BP
7879.530143190641,16.38469529847067,0.009607070804111826,BP
6911.463923210278,16.13707745114214,0.013780080322895452,RP
6911.537922198884,15.609065215099076,0.0101534631443312,RP
6945.594890919514,16.280878437490184,0.013186555396099961,RP
6945.6688902108,15.722341451826306,0.009655272970392275,RP
7080.637850045692,16.21515607917735,0.01973868884069046,RP
7106.706169291399,16.019418396012526,0.012080198502355723,RP
7131.880035602488,15.60490946460187,0.010366237846779293,RP
7131.954051279463,19.62466988304057,0.2399045683485023,RP
7269.159356278833,16.520441859437504,0.016192591039711955,RP
7298.218895778991,16.22651711123175,0.01357037419869502,RP
7320.641043374315,16.335060452458016,0.014920478384059984,RP
7320.715043644421,16.91666784469156,0.08281127660826973,RP
7455.760407623835,16.243561767135343,0.013638452902127148,RP
7455.936585738789,15.936440335584262,0.011374398052401412,RP
7486.923436643556,15.397723319096388,0.008168364585852256,RP
7486.9974496485665,15.528197877697249,0.008760153530160379,RP
7506.501799358521,16.186326044571423,0.012654792524909609,RP
7678.433037854731,15.873926455756385,0.011188661332305817,RP
7694.685486721341,15.361570602210374,0.00838653104580274,RP
7831.367124692537,16.342580229354063,0.014514571774691079,RP
7868.597813461442,16.26780857808759,0.013965682999057125,RP
7879.280046849512,16.13019104181661,0.013428335717295696,RP
7879.354060287587,15.995380844131686,0.012467186102141153,RP
7879.530231664423,15.664774250633492,0.009485842859937949,RP
