HJD,MAG,ERR,Band
6911.538481770083,16.55733386318207,0.0041395674609414086,G
6945.669471148867,16.94587039304421,0.004008271951286578,G
7106.630776568782,17.022534278236396,0.00296424910861672,G
7106.704807088245,16.458258677614904,0.004593311926356775,G
7131.378959299531,16.74320523467111,0.0030656965214507013,G
7131.452972779982,16.84364379768666,0.002983554023839091,G
7269.159927635919,16.794458698736342,0.004077069375502595,G
7269.23389966879,16.914248353205156,0.004636738045392044,G
7298.644999197219,16.779371773630743,0.00697450388542804,G
7320.641640926246,16.935698508441007,0.003370952668472206,G
7320.7156418603845,16.99936692833211,0.004680977584669014,G
7455.43553815363,16.654216118488705,0.0034112700698744965,G
7455.509552491363,16.755920664318374,0.003920788802053887,G
7506.176760305185,17.22103741585696,0.005380054266219551,G
7644.957564095035,17.114769623907904,0.00282668324432231,G
7645.031542706769,17.121064731362658,0.003812473620297919,G
7678.757037505042,17.04627422079254,0.0034834190855312823,G
7694.435926510021,16.817439790148946,0.004167445664336889,G
7694.509927077219,16.943077880356874,0.0031802282806514563,G
7788.582311965991,16.984783868784575,0.0037208954283454733,G
7788.832499051932,16.4287970245876,0.0032088732732915523,G
7789.082685985602,16.939966157838157,0.006702399631874095,G
7789.332873007748,17.1178168606704,0.005089103596576355,G
7789.583060573321,16.878922415912232,0.002974145148251825,G
7831.042302065063,16.737348164440252,0.0020977940999637526,G
7831.1163165322505,16.868015213968526,0.006141168846517714,G
7868.522397516295,17.057471551078727,0.005381371238800579,G
7868.5964109511115,16.82757023124981,0.002355329574045153,G
7868.772582242265,16.8104830122279,0.0030861241775663783,G
7868.846594181377,16.896857301255068,0.004379602489372508,G
7878.528394332156,16.69523691104964,0.004299780540943275,G
7878.602377928328,16.798852441506362,0.003745846973252169,G
7878.778597520664,16.98461166071341,0.004329063863856921,G
7878.852589409333,17.006152606939125,0.004926379209264424,G
6945.669785411097,17.69540970863771,0.029001514701578156,BP
7106.631107288413,17.53198737755491,0.02074895076415367,BP
7106.705121986102,16.91749931751383,0.016953000662384646,BP
7131.379274311941,17.21686785401106,0.017683241943321205,BP
7131.453287308104,17.288832849249545,0.020740973770765947,BP
7269.160242013168,17.494132063665553,0.01831749583976948,BP
7269.23424243927,17.841853760962717,0.026140205810072342,BP
7298.645292585716,17.574119610998252,0.03699961848828008,BP
7320.6419555787,17.596988258011205,0.02162469133540832,BP
7320.715956776403,17.887645116488862,0.028420648098073743,BP
7455.4358531693,17.16257864471782,0.0187504117839052,BP
7455.5098670334555,17.396858160438775,0.01814804695431154,BP
7506.177074723411,17.892981756903268,0.027626616459149485,BP
7644.957857496571,17.72776963924845,0.028156036293804868,BP
7645.031857497059,17.793511088960937,0.023559336281865982,BP
7678.757352520712,17.6126442725532,0.02117144366046853,BP
7694.436240745243,17.82901861015747,0.030555493813075218,BP
7694.510241444688,17.735746136135827,0.025084313088260056,BP
7788.582627098076,17.620456606811736,0.025196894239168644,BP
7788.832814137451,16.95809304718233,0.015685915398463056,BP
7789.083001061343,17.581230761118732,0.023974155595360407,BP
7789.583375738934,17.512496216421933,0.022671853747420475,BP
7831.042616853025,17.358664395361203,0.025044739221076324,BP
7868.522712012287,17.72670750722928,0.022756960025534737,BP
7868.5967255197465,17.450968188164616,0.01893493171123853,BP
7868.772897306364,17.388363269854445,0.01722362821057113,BP
7868.846909342799,17.53700787308495,0.019100765508027598,BP
7878.528709327336,17.244757929479388,0.016164870004377913,BP
7878.602720821742,17.3226661063171,0.017979337668351417,BP
7878.778890954796,17.597854914215567,0.02828460364063479,BP
7878.852903706022,17.42971260934576,0.01832169186079253,BP
6945.669874550309,16.022886881281778,0.011713278360020231,RP
7106.631195005495,16.04317864790849,0.011666414037596579,RP
7106.705208417028,15.646467017958512,0.009959275184861022,RP
7131.379359907936,15.826915766439573,0.012080734010269737,RP
7131.453375634737,15.571035576051376,0.008924087080682952,RP
7269.160330548417,16.01939179092593,0.01154613360811572,RP
7269.234330083709,16.184176659691815,0.013371974975444696,RP
7298.645380625501,15.763996152336924,0.010509331967442748,RP
7320.642042723019,16.097883358849884,0.012922888434538432,RP
7320.716043019202,16.107955930798298,0.013197763380144075,RP
7455.435938492417,15.861931462386952,0.012689480467430918,RP
7506.177163342014,16.39810704387851,0.017535141367873753,RP
7644.957945514005,16.193290331386663,0.012688560509098699,RP
7645.031944363378,16.22068135391747,0.01337891527302966,RP
7678.757438126486,15.925416212510449,0.012055684607749263,RP
7694.43632993428,16.20123375537227,0.014198472683629006,RP
7694.510330366436,16.080722751751807,0.013306061869315948,RP
7788.582712334581,16.088597832859428,0.016154437613599835,RP
7788.832899657078,15.694257058277676,0.012125021701667526,RP
7789.083086643368,16.03704280108935,0.015328731420441272,RP
7831.042703628074,15.777793682677231,0.01194357617065193,RP
7868.522800316103,16.160226632723006,0.012160118528683884,RP
7868.596813811455,16.050831892962837,0.011783024394223976,RP
7868.772982302122,15.97810212870139,0.01158450292188685,RP
7868.846994328778,15.949159754662482,0.011117593530338593,RP
7878.528794765007,15.867239788053537,0.010942288195689223,RP
7878.602808105759,15.923744851835496,0.011003826616169304,RP
7878.778979082592,16.000953396726686,0.011388962170230294,RP
7878.852993126027,16.004336669105175,0.011016999290773063,RP
