HJD,MAG,ERR,Band
6911.714090515394,16.737960737888763,0.007024768583682459,G
6945.845102046151,16.200198300774133,0.004225941396543663,G
7080.386755899992,16.30049345925044,0.006129858166596676,G
7080.460755928885,16.48167445535357,0.008133215783651069,G
7106.631342344452,16.136147324572683,0.004031421627752931,G
7131.62895807391,16.770256478271627,0.009075956099951349,G
7131.702992557548,16.765929430325887,0.011764727548517855,G
7269.233397454955,16.696654819517896,0.007931601838846211,G
7298.395091414452,16.345741909960616,0.005281067043972809,G
7320.715160985943,16.66467054780736,0.0037049707880452403,G
7455.685509029776,16.608739201235167,0.004758685565162706,G
7455.759523218963,16.76497672508261,0.007519427437836804,G
7486.672383498866,16.62875435845442,0.003977850041646552,G
7486.746418928262,16.701208870118602,0.004086187707272437,G
7506.426850441378,16.881908449623683,0.006663574179202287,G
7506.500863598194,16.541942036148477,0.013486033312538849,G
7644.957011471968,16.69823084832121,0.0049136658503616815,G
7678.507109997794,16.82912474887276,0.005435050520696357,G
7678.6832514302805,16.178105101664237,0.004644796858782907,G
7694.759663071018,16.432545203978023,0.004363443153617066,G
7868.272700918838,16.799049195468978,0.0055640678849072055,G
7868.346707278397,16.169476703459353,0.0033715080559949748,G
7879.102874572389,16.720818816608343,0.011131509767899821,G
7879.278995793778,16.490655036645343,0.006508117498248472,G
7879.353056592401,16.633712440279687,0.0039045576542453076,G
6911.714405507781,16.891187834621256,0.016627776654969045,BP
6945.845416915137,16.446560230083872,0.010203233184747576,BP
7080.3870569258,16.691195669975045,0.012811080097916289,BP
7080.461070484016,16.835051522669715,0.021424847022449338,BP
7106.631636231206,16.641044297404527,0.011891243084930085,BP
7131.629273168743,17.13948650462979,0.01701376283381735,BP
7131.703286066186,17.19755440824359,0.02521204233004402,BP
7269.2337117563,16.984857682704313,0.015182088602445408,BP
7298.395406059921,16.830594701626936,0.0157251122948224,BP
7320.71547529893,16.997881455749386,0.0236853775769789,BP
7455.685823862907,16.991794719262174,0.017703231054844903,BP
7455.759837583639,17.12256629442165,0.014643759206707381,BP
7486.67269787984,17.13572826389159,0.014308743419592044,BP
7486.746712463442,17.273616106737855,0.021102323183128838,BP
7506.501177987549,16.94014577717136,0.014152290688989027,BP
7644.957325674593,17.034327282580435,0.0144757942992296,BP
7678.507424914278,17.393360805153915,0.018502981050033954,BP
7678.683565683663,16.637628928834083,0.015085703045853452,BP
7694.7599774929695,16.722176660247676,0.012108123536307925,BP
7868.272987322882,17.27686038706163,0.01838061687787451,BP
7868.3470007954165,16.45504211972655,0.011046673875485982,BP
7879.1031895237975,17.121901843377977,0.020445729709787742,BP
7879.279358679429,16.846769134525463,0.01637403235273586,BP
7879.35337102646,17.14603756868629,0.015228867369816847,BP
6945.845503109507,15.079804810414814,0.006899180484086145,RP
6945.919502554927,15.191680707766364,0.007506707824070141,RP
7080.387142048217,15.257825241604444,0.008013994234499361,RP
7080.461158693768,15.428521702329038,0.011171761408209786,RP
7106.631722047459,14.938437337053765,0.00645802296962969,RP
7131.629358225502,15.585533218326775,0.01029955975546607,RP
7131.703374023084,15.5728706229926,0.009152855210427175,RP
7269.233800959308,15.34529663239603,0.007650899192005868,RP
7298.395493227523,15.35449173480984,0.010907669789280091,RP
7320.715564447455,15.216306276769254,0.007281431344349348,RP
7455.685910324566,15.492368766060435,0.009438828611818613,RP
7455.759926785249,15.388836724629453,0.007736895401876148,RP
7486.672786690295,15.094829209556607,0.006491722903856448,RP
7486.746800519992,15.268897887957683,0.007477438584822453,RP
7506.501267075073,15.077443825823932,0.0067717518677969475,RP
7644.957414994948,15.277500246133831,0.007264976990894697,RP
7678.507511101197,15.637940928711714,0.009867003961929174,RP
7678.683654781431,15.21517127311536,0.007305422493570758,RP
7694.760066176765,15.08429063451387,0.007059328717641738,RP
7868.273075483739,15.198436415145247,0.00707891227233084,RP
7868.347088876646,14.923745176942884,0.006037722086432161,RP
7879.103275793139,15.115434137764744,0.006864610599906918,RP
7879.279446034692,15.132880219713922,0.007136665836465209,RP
7879.3534598955885,15.358958050987622,0.007765872807588988,RP
