HJD,MAG,ERR,Band
6911.538188170642,17.517080852317633,0.0064299071440886545,G
6945.595182794146,17.42919531979344,0.007304672158443856,G
6945.66915480094,17.55293130733431,0.004703624246429372,G
7106.705073143821,17.832750734861158,0.007270789369382881,G
7131.453225356527,17.4912226986885,0.006490236616337253,G
7131.629398451652,17.766549139480873,0.006661605237076777,G
7269.159655745141,17.47902734886454,0.013337092936203993,G
7269.233655398246,17.514665101157668,0.0068603054200392566,G
7298.468608768191,17.63872493114716,0.005996878310086318,G
7320.641330268234,17.60301145673997,0.004498149235254573,G
7455.509795949794,17.373666966157828,0.004820507557721362,G
7486.922339849174,17.441671777918682,0.005943616749900106,G
7486.9963536341675,17.590258965603752,0.004850732552180773,G
7506.1770438384265,17.137522535637288,0.004325598213105734,G
7506.251056790352,17.32252247260517,0.004431128391333104,G
7644.957278757356,17.612097658573596,0.005598165822311021,G
7678.682808629703,17.757685110048556,0.007448851902831855,G
7678.756794934161,17.82602225727938,0.007262674068441675,G
7694.435588061344,17.58179426700517,0.015341431612672644,G
7694.509589008521,17.660014367588964,0.043199855459489137,G
7788.332474959549,17.45027051289646,0.005058166822533659,G
7788.508647995535,17.64256708060912,0.006821181716343734,G
7788.582661233377,17.694203281412907,0.007430242949787294,G
7788.758833811153,17.833946434969008,0.004364183300360174,G
7788.8328468725085,17.455945805226534,0.003296767646821593,G
7789.009019196965,17.560151150747103,0.007552326985994259,G
7789.083025208674,17.653236125760763,0.0041932760471075576,G
7789.259204501286,17.777470064105984,0.004657107389122678,G
7789.509474509861,17.48692216376266,0.0056256327865608505,G
7789.583382242825,17.585404935430212,0.006229047586080591,G
7789.833589761984,17.805473971328194,0.005149229995715614,G
7790.083777239546,17.498104695418,0.005494187493650824,G
7831.1165483105,17.473829310945217,0.0065337778869281014,G
7868.522718174383,17.901149279051893,0.005950547009239184,G
7868.5967322755605,17.333230656293892,0.004040835507856002,G
7868.772905105259,17.584606678692758,0.00684171201558348,G
7868.84691769816,17.68361455435365,0.00536014656990105,G
7878.602740016766,17.72241657921223,0.005293884179368495,G
7878.778909158427,17.872295077919283,0.00763172526463675,G
7878.852921601385,17.33587394126002,0.007434238309232414,G
7879.029093629215,17.553933487823674,0.008663933671604365,G
6911.464530811179,18.052817342785268,0.03236836269733972,BP
6911.538530963007,18.296004892960287,0.052275032520268855,BP
6945.595497254282,17.99378793025909,0.024868285105042173,BP
6945.669497559313,18.17742653954913,0.040664569907581716,BP
7106.705387594178,19.025103778651008,0.09200326433681531,BP
7269.159970534965,18.196904176207237,0.03006447251384669,BP
7269.233970497269,18.64167360425864,0.07904464574060358,BP
7298.468923598994,18.55797328569287,0.04200079569463225,BP
7320.641645229422,18.00781712489371,0.0286483668848093,BP
7455.510110991076,18.103927456486403,0.028196952859679915,BP
7486.922654547729,18.15752394077604,0.031101393119031564,BP
7486.996668606065,18.63866698245016,0.04752119222007196,BP
7506.177358627785,18.353315971086168,0.04968957740524322,BP
7644.957593685482,18.329854189698327,0.03205639848075105,BP
7678.683109488338,18.67155904854222,0.04781225053760165,BP
7694.435902446043,18.333422982824,0.03568104887827292,BP
7694.5099035413,18.418959600091377,0.0474778672697201,BP
7788.332790036686,18.1376703851864,0.036918824276187076,BP
7788.508963079192,18.69202460926996,0.05167919308126958,BP
7788.582976215985,18.464836051017432,0.05008298741791763,BP
7788.759148829151,18.81127426225655,0.05455355948914962,BP
7788.833161796909,18.424472283436955,0.058245959923990634,BP
7789.009334182832,18.540029449755643,0.04385494142215518,BP
7789.083347142208,18.553448633366383,0.06685635155655253,BP
7789.259519489016,18.718312380920388,0.04980759180522939,BP
7789.5097051621415,18.471717616804074,0.04181705339483239,BP
7789.583718303125,18.477110903426293,0.054666087857161844,BP
7790.084092415404,18.61430302922219,0.056235420734154974,BP
7831.116863108706,18.36126567438842,0.03812719900638975,BP
7868.523032433819,18.57143801103304,0.040551503433920735,BP
7868.597046592273,18.08645628244084,0.030366660650190468,BP
7868.773219914176,18.34749335898264,0.0341990360595455,BP
7868.847232593689,18.498159774044893,0.03864012794365458,BP
7878.603054988664,18.418279322619924,0.03295221037419329,BP
7878.779223878868,18.92142417302973,0.059416120085778054,BP
7878.853236091323,18.22182029968662,0.03272737661326981,BP
7879.029407903552,18.90183303388705,0.058180000994310144,BP
6911.464619124774,16.11875002204649,0.012739259959262523,RP
6945.59558564797,16.23261735722307,0.012758469138778664,RP
6945.669584996067,16.279631882699526,0.013905952277691267,RP
7106.705476260278,16.851559506646268,0.02242876512671509,RP
