HJD,MAG,ERR,Band
6945.594656743575,17.593776490498517,0.010045928207689854,G
7080.461551929358,17.558056092941136,0.00877096561628027,G
7106.881742041558,17.494134301712347,0.008081866479528544,G
7131.703773750924,17.437694114000394,0.01175423454146336,G
7268.909011818934,17.49648581221701,0.0073256539883160545,G
7268.983012221754,17.53806181653095,0.01121073918617879,G
7298.394283892121,17.573555367258123,0.008773910623258701,G
7320.464629634749,17.4707600102298,0.007350373701527044,G
7455.760340983048,17.753387231212724,0.00652522588637623,G
7486.996872794814,17.578108359414593,0.008076272736176504,G
7506.427659785375,17.59225178809894,0.005742513013586754,G
7506.501672904473,17.63823085088049,0.01283215701682551,G
7644.706648056861,17.520415543608625,0.009133479546379936,G
7644.780668999534,17.58429635212485,0.010243433402685591,G
7678.506274384912,17.637196070605224,0.008965095317702423,G
7694.434970191214,17.73362695710515,0.007104811075811671,G
7694.508971473668,17.789682589549834,0.011922594040283877,G
7788.082896769512,17.47143378763008,0.005800928789592942,G
7788.333083165344,17.64105580262366,0.008213311342431707,G
7788.509255536832,17.742728927690305,0.006039752583704381,G
7788.583268471528,17.507172520314292,0.007911372809675245,G
7788.759440236725,17.445623799090544,0.004572111032074496,G
7788.833452932071,17.495857810863335,0.006857732178279062,G
7789.009624294937,17.619737110104246,0.010244682835090512,G
7789.083608787041,17.697308763383695,0.009172271732688584,G
7789.259779936634,17.6172921155285,0.004576639751866898,G
7789.333820643835,17.478171521765468,0.009597478567398692,G
7789.509991944302,17.47927509049051,0.006876610122484078,G
7789.583996565547,17.5369966525963,0.006113594641653846,G
7789.760176171083,17.661707137691007,0.007957588835927855,G
7789.834188998677,17.719374616862915,0.00498861530003719,G
7790.010361138266,17.525968744815767,0.0038060592041971797,G
7790.084374252707,17.41067652986218,0.0022218213214566687,G
7790.334560645744,17.54626653552431,0.008521344319747203,G
7831.293055647984,17.628698292175994,0.01050043974217263,G
7831.367070097476,17.52712683234443,0.1707395812930923,G
7868.773498500232,17.752586210787477,0.012502769374929227,G
7868.847490786109,17.62093710867783,0.007609238821075266,G
7869.023661933374,17.43421513081395,0.007244288135623747,G
7869.097673796583,17.48726061906209,0.006906190216701115,G
7878.853460467886,17.723379331838476,0.004177173707345518,G
7879.029629482422,17.402126028907308,0.0030776936557256173,G
7879.103613739833,17.467880991381683,0.009136818813770011,G
7879.27981381584,17.55555318246049,0.005472604775437257,G
7131.704095581081,17.534168299260333,0.029433853647616064,BP
7298.3945982377045,17.85186070262189,0.026837789287768074,BP
7455.686641720589,17.77280687307616,0.0302224312498826,BP
7455.76065558102,17.92521514739912,0.029271669121246166,BP
7678.506617160514,17.655198878445802,0.02319646719940508,BP
7831.367384470534,17.882345280504413,0.024243908182292224,BP
7131.704182552639,16.335226811488713,0.015461991051693024,RP
7298.39468690427,16.15118229896439,0.013646524848361477,RP
7455.68672665162,16.460439039155602,0.019074165307676298,RP
7455.760743799619,16.43603192730349,0.015162411627643006,RP
7678.506704751868,16.15597540163205,0.013767449322919125,RP
7831.367473618127,16.48340613373916,0.017579834382419935,RP
