HJD,MAG,ERR,Band
6911.537956205662,17.506146215120786,0.009124613485237704,G
6945.668946119491,17.787126544923233,0.007683278017504856,G
7080.386964334175,17.775216569809487,0.007744720878048816,G
7080.460978305433,17.502924862073467,0.0049283326942232775,G
7106.631337327417,17.79297874895551,0.0048964581699771645,G
7106.705330699217,17.517326783561476,0.004327856058217396,G
7131.629166467115,17.790793490530607,0.008196653259679184,G
7131.703194056638,17.55426948588481,0.004396936655042182,G
7269.159398750868,17.50292921110652,0.00766837971867497,G
7269.233370775823,17.573785529425056,0.006772920442133253,G
7298.394861986861,17.812647226386204,0.004164229065268232,G
7298.46886152681,17.532009963471253,0.005550576278615623,G
7320.641121453606,17.81146284629378,0.006449543133606147,G
7320.715093893465,17.551518794791335,0.008478804160703788,G
7455.685736529995,17.4803136977342,0.00778999046479344,G
7455.759750675876,17.57037897705004,0.006369522386701095,G
7506.25089144567,17.73677246379048,0.008289913068887652,G
7506.4270341955125,17.60119338009321,0.00861748621261719,G
7644.956990381237,17.575682879191042,0.006973033238638772,G
7694.685554546304,17.532383728682248,0.004501662817247537,G
7694.759584164247,17.5142172598996,0.007157281862063758,G
7831.292473985814,17.606265839711813,0.007511730334691163,G
7868.52290993277,17.585691390035976,0.004405324227806699,G
7868.596922692377,17.514143154230457,0.0038483921995003684,G
7879.029041053262,17.590841847750298,0.0055484652822411305,G
7879.103024822194,17.50057558074154,0.00571326601429516,G
6945.669260318857,18.15106608465651,0.04655253009357445,BP
7080.387279310264,19.082009696411784,0.09580251766546379,BP
7080.461292749271,18.130719865470965,0.03506293700333157,BP
7106.631630832329,18.50759909832097,0.05968978132379294,BP
7106.7056455416605,18.1747695191319,0.044978966120774164,BP
7131.629495530389,18.43003431590951,0.041808802801082,BP
7131.703508571256,18.06018684943535,0.032535227622564035,BP
7269.233713580295,18.027568413101804,0.03035117228608188,BP
7298.4691757685505,18.26070204940608,0.03913687267124797,BP
7320.641435910016,18.608137392583355,0.053426214265684724,BP
7320.715436717495,17.945416510010908,0.035741907880662845,BP
7455.686051284894,18.27813768929719,0.041988296632237035,BP
7455.760064966977,18.31315039361584,0.03489287005326496,BP
7506.251206584275,18.692726755963356,0.04493585716719888,BP
7506.427376902197,18.620636317609208,0.05985067092271438,BP
7644.957333054859,18.154214565176936,0.030555235904146598,BP
7694.685897296295,18.12243749625153,0.033963635017145694,BP
7694.759898972232,18.223086873263988,0.04636772294132754,BP
7831.292788499501,18.15591294471048,0.052087460121437654,BP
7868.523224689066,18.17279233375183,0.02902621847975849,BP
7868.597237543669,18.090242724773116,0.027823196142260056,BP
7879.029355984181,18.18422002139836,0.030438163245755323,BP
7879.103367642965,18.10016101247712,0.02879487101303061,BP
6945.669349692762,16.839744700155173,0.020512565958240837,RP
7080.387365149334,17.387613551997944,0.0582178175148036,RP
7080.461381445173,16.812030054114903,0.021211183582872037,RP
7106.631718811579,16.762203837040076,0.018365298987405736,RP
7106.705732286442,16.795548372779912,0.025846285571039768,RP
7131.629581205547,16.922593320117382,0.025821728970662663,RP
7131.703596958425,16.98264687542567,0.023373324747618135,RP
7269.233801048249,16.79846845770724,0.019659414225486966,RP
7298.46926518064,16.836076195275695,0.02060965484521409,RP
7320.715524103027,16.72257090060277,0.019744183737992138,RP
7455.686138197314,16.806231022580732,0.022793732504341097,RP
7455.760154444724,17.106910404182358,0.04138806263088594,RP
7506.251291770022,16.975782104021135,0.022122284902029447,RP
7506.4274647119455,16.956371679334673,0.02853967077308555,RP
7644.957420744933,16.820805759286742,0.022661191811756024,RP
7694.685984607786,16.78949585550385,0.02142425529505599,RP
7694.75998579571,16.58112222811714,0.019968803800618665,RP
7831.292876729742,16.933760643822517,0.027326734287668786,RP
7868.523311611265,16.503820258216578,0.015215780361471459,RP
7868.597324396949,16.546795700554377,0.015714770263371446,RP
7879.029441827908,16.92749628728044,0.022636865490327847,RP
7879.103455292527,16.61968347706359,0.016442281007666558,RP
