HJD,MAG,ERR,Band
6911.714288332034,16.519594550104017,0.012148422852816601,G
6911.788288007956,16.25255517497328,0.0036908880572344583,G
6945.845307307318,17.02576567040594,0.0035378872870809198,G
6945.919307754841,16.468152937521687,0.0037404265229718328,G
7080.386605773121,16.28118062138074,0.006736391419326038,G
7131.628812606446,16.821664575121183,0.0042597453048859755,G
7131.702874839306,16.824555585467056,0.005786514384363624,G
7298.469169110525,16.984276651496728,0.0060687512398749375,G
7320.715373531915,16.2004350250117,0.004548636420579992,G
7455.685418480076,16.518809505750315,0.005947048270756075,G
7486.672180376481,16.826881671308087,0.005454550659792192,G
7486.74616637826,16.883499364420025,0.00428232729267562,G
7506.250555151608,16.26262732498489,0.005115209737023112,G
7506.426727079786,16.830247157361242,0.005689636907909717,G
7645.031208383851,16.48793345135435,0.003482067193636603,G
7678.683312888723,16.14317731106251,0.0044428831169500615,G
7678.7573407995515,16.496953852571842,0.004655233453313474,G
7694.685878846329,16.62766702338812,0.0030741137402269156,G
7694.759879539255,16.759058652323095,0.005182643317983611,G
7831.11600959301,16.826462705486755,0.004530296860842171,G
7868.272402034607,16.813014377448695,0.005074506464528733,G
7868.346443421207,16.885581484577695,0.005714458606350889,G
7879.028689742088,16.41464596616565,0.004643237131531236,G
7879.102673549671,16.41451519730322,0.003822792785974645,G
7879.278774224687,16.822218006991864,0.009132808698605036,G
7080.386948612053,16.854355342840453,0.016240170285512962,BP
7131.703189078253,17.498077841886484,0.024650327388579273,BP
7298.469483681489,17.615280604647328,0.027130620597707062,BP
7455.685732941143,17.05426716635717,0.016095576541328566,BP
7678.683655620553,16.505817320573897,0.01210341046913354,BP
7678.757655014284,17.140926037608,0.015681805481209777,BP
7831.116303570103,17.443062626864247,0.017884213255838152,BP
7080.387035958935,15.43550419886508,0.008688434838786811,RP
7298.469571711961,16.003670730738232,0.011437638487843087,RP
7455.685821382329,15.674539295101589,0.00994444753237142,RP
7678.683743005153,15.324807385228974,0.007982630501675251,RP
7678.757744499482,15.6567796611086,0.009639536372030008,RP
7831.1163891889155,15.918108659384512,0.011039502307520281,RP
