HJD,MAG,ERR,Band
6911.464130163658,17.308462787059696,0.005030918841272844,G
6911.538158102892,17.502393163147964,0.0051710567478243236,G
6945.595087543596,17.537085773970475,0.004685555033548099,G
6945.669115962926,17.477139500438543,0.006657267618296305,G
7080.387266305275,17.562771435447743,0.013153262027150222,G
7106.705131686293,17.190188386200663,0.006249057031104078,G
7131.453319752589,17.497847271792324,0.006016786168572066,G
7269.159595351666,17.161975556794566,0.006230880992066414,G
7298.468490359373,17.39705487050125,0.00999856650386312,G
7320.465111262631,17.339415897486717,0.007322325392543393,G
7455.509889332578,17.272563927374115,0.006565295521422603,G
7455.686064349487,17.542045223889335,0.010618333109429256,G
7486.92242597416,17.531360064208435,0.0053470743625410955,G
7486.996418906376,17.398896021906452,0.00565645445726007,G
7506.177143203095,17.29874453373168,0.0045826539879343705,G
7678.682702078018,17.56167190790037,0.006868144898884591,G
7678.756702282932,17.22256954281555,0.008622806752181725,G
7694.435554653872,17.524258236010162,0.0073813383589871094,G
7694.509583965875,17.227088664196984,0.0023145214739639995,G
7788.082383355591,17.179996834844747,0.006480060805167246,G
7788.3325696391985,17.18506549920914,0.004150322066521025,G
7788.508742038161,17.51791530657008,0.006501930732165896,G
7788.582755010575,17.188152336096714,0.005666562849252158,G
7788.832939716056,17.212202559528535,0.002473583675185938,G
7789.00911135925,17.529364990226046,0.004374827836828107,G
7789.083124118391,17.221824236026432,0.005016205206580818,G
7789.333308457863,17.227723062200745,0.004135715759491449,G
7789.509480294306,17.529157489989785,0.005714394860580605,G
7789.5834931936115,17.219181708895285,0.0066204737235470625,G
7789.75966543192,17.525375288457063,0.005769678268713999,G
7789.8336785603315,17.226309890429945,0.007335000976649302,G
7790.0838649566285,17.250122546624763,0.004690000672406174,G
7831.116639372893,17.369848062887794,0.011533570922062267,G
7868.772954541724,17.440260229976957,0.007141598767225902,G
7868.846971462946,17.532474390048435,0.0056907969908784285,G
7878.602844323032,17.198914497369035,0.005687248466249638,G
7878.779013447929,17.454743765178492,0.00284064306299793,G
7878.853025880177,17.185456642355177,0.004496374580628195,G
7879.029197874013,17.466020319475227,0.007799822931091582,G
6911.464472908992,17.969850399572437,0.03681287173246357,BP
6911.538472949993,18.163106929190626,0.04512309130570272,BP
6945.595430263784,17.8300447840572,0.02410104489569718,BP
6945.669430762064,17.88225460574673,0.027715233479022057,BP
7106.7054459801875,17.51679512729081,0.036007472843701115,BP
7269.1599103049375,17.642519884714737,0.02425279722294306,BP
7320.465425512288,18.029634687973207,0.09306190904937946,BP
7486.922719430644,17.804817291914404,0.03169387105905975,BP
7486.996733716689,17.723075433626413,0.02353048594375222,BP
7868.773301369045,17.77706595327875,0.02713866960543973,BP
6911.464560430963,16.480932545674804,0.0180890823343571,RP
6911.538559278008,16.595714000242097,0.020324272457015707,RP
6945.595517947804,16.312037535604823,0.01376198233372047,RP
6945.669517350849,16.36014198536628,0.01469530661946704,RP
7106.7055352842435,16.206422135125784,0.013767895094217535,RP
7269.159995617345,16.24236864253531,0.014602120453779045,RP
7320.46551490901,16.502660778606085,0.019724261006314726,RP
7486.92280743923,16.39190249163467,0.01759964017649101,RP
7486.996820867993,16.390748725190086,0.015131243473606278,RP
7868.773388670292,16.4839946887263,0.01866823621954121,RP
