HJD,MAG,ERR,Band
6911.714613880031,16.61096359064764,0.003363667252159515,G
6911.788613998797,16.849590837752142,0.005866688102226879,G
6945.845660692081,16.64930534777612,0.00249484949119773,G
6945.9196605542675,16.899460904319866,0.005003646995192491,G
7106.38060917845,16.617049644761465,0.004919971186909071,G
7106.454644856043,16.868715885230642,0.004224295299246201,G
7131.452357423492,16.5148909472087,0.0031787791029520497,G
7269.484074298758,16.599520882008605,0.003346561599013017,G
7298.645612247754,16.56421899904558,0.004323748599260727,G
7320.89189865673,16.636008744565967,0.002470263576668702,G
7320.965899594128,16.887071827362806,0.0035728428804838327,G
7455.50889447378,16.62866572401041,0.005002254469106726,G
7486.671834801324,16.529226642483167,0.0034922328207951086,G
7506.176174748689,16.821342732076975,0.003402790043436333,G
7645.207679598592,16.835368614183675,0.004003554684686153,G
7645.281672094483,16.89737817398246,0.0048878972468581194,G
7678.757660307456,16.68104257982003,0.0017558091454860066,G
7678.933801304083,16.563605684868044,0.0024544566638667934,G
7694.936472018249,16.84986454623706,0.0040773885340155015,G
7695.01038969215,16.884598915037593,0.004962653745731993,G
7831.041667509358,16.511477381947586,0.0027965493362289724,G
7831.115681978874,16.710601613178454,0.0036605947758660967,G
7868.021876748651,16.64141300103946,0.0037244305496587317,G
7868.095911799464,16.570666371803778,0.0017043466961333459,G
7868.272063102573,16.792878493927148,0.003250931791589409,G
7868.346075422596,16.532289733433284,0.0027689622281426,G
7878.852097193245,16.73131792516558,0.08087419795099338,G
7879.1022790852,16.86808589300911,0.005727325513020173,G
6911.714928154368,17.209271165259274,0.019788183710217757,BP
6911.788928453345,17.26367797334462,0.02121628176535015,BP
6945.845974958502,16.93567198504021,0.01305125164026953,BP
6945.91997498041,17.430682814374407,0.019294465018495327,BP
7106.380923561752,17.211615497736236,0.017948869620353147,BP
7106.454938359559,17.683414336574174,0.035662330924100975,BP
7131.452672204003,16.744881339125037,0.017015480358134813,BP
7269.4843890978955,17.09608544871493,0.015926843286461583,BP
7298.645926589612,16.586603720915768,0.01105211785954061,BP
7320.8922133301385,17.09381249289575,0.0151807431015684,BP
7320.966214535292,17.42737277466896,0.019187295084856344,BP
7455.509237337392,16.963012331966592,0.014555728604017167,BP
7486.672149825841,17.130028055218403,0.018294003023665167,BP
7506.176489540376,17.369217668209693,0.021920801114448687,BP
7645.28198714368,17.391154415003108,0.01753261534636602,BP
7678.757975103334,16.70013004255115,0.01200269099005733,BP
7678.934115468059,16.60182566395032,0.017467733268549383,BP
7694.93675878318,17.744250053283466,0.02632192219836041,BP
7831.0419824491255,17.034633175405,0.01574011818422808,BP
7831.115996424109,17.398412880011588,0.018379294827413177,BP
7868.0221910751425,17.223766194898737,0.015217202444841144,BP
7868.096205106471,17.076203416505983,0.01432429680365056,BP
7868.272378038149,17.49283850615303,0.01916994153167833,BP
7868.346390466671,16.932088430398615,0.012721758048561974,BP
7878.852412169334,17.32481794580065,0.016393124886448177,BP
7879.102593535557,17.51579723982779,0.01861181721858731,BP
6911.715017338283,16.06260876086936,0.013354362560368236,RP
6911.789016804192,16.112544315610716,0.014225505702973798,RP
6945.846064189915,15.828582635276792,0.01000039780587957,RP
7106.381012550555,16.00573103377012,0.012114738487417561,RP
7106.455026353244,16.325062167671703,0.015766977201589778,RP
7131.452759271488,15.797692188785536,0.013043639622253314,RP
7269.484475966543,16.06855308093479,0.013717258256059026,RP
7298.646015276201,15.595722406808598,0.009311422053923081,RP
7320.892300360836,15.477452415087097,0.008891017930186746,RP
7320.96630063653,16.10623992527427,0.01310666447337217,RP
7455.509324866347,15.633727471754458,0.009038542893670367,RP
7486.672235081438,16.00984496950213,0.014631742879050055,RP
7506.176576204598,15.6807656518186,0.01083620153419061,RP
7645.282072486822,16.10308085279092,0.012452060712854107,RP
7678.7580619673245,15.774193735037382,0.010934274338728114,RP
7678.934204917867,15.726963755046215,0.010467817965995014,RP
7694.936844648793,16.175970315390174,0.014421988991480669,RP
7831.042068301234,15.578360736282574,0.010487866378787934,RP
7831.116085276939,16.112862321264693,0.05560838181145072,RP
7868.022280143108,16.24185041193227,0.014174283386212808,RP
7868.096294112969,15.951403402930332,0.01133651925016128,RP
7868.2724638693035,16.25378368779313,0.014458449969489476,RP
7868.346476185601,15.70370793455927,0.009321332332534668,RP
7878.852498318534,15.948950346640428,0.010948176614452805,RP
7879.102682337165,16.06457949265605,0.011765165986883467,RP
