HJD,MAG,ERR,Band
6911.464072869625,17.33049046325813,0.0055277494038072856,G
6911.53807298094,17.336460363622756,0.005129573692749872,G
6945.595052008983,17.393201926831665,0.0064991073900895315,G
6945.66905185394,17.39894017733579,0.004944538756942957,G
7080.38703371305,17.393662917036572,0.005193249865470441,G
7106.631200570613,17.376870817322096,0.006753204274168902,G
7106.70518698683,17.054001607116618,0.004707754234767988,G
7131.629255931824,16.759432900253927,0.004235735944689245,G
7269.159485916607,17.266254635204223,0.005654471197602422,G
7298.394742518198,17.260768024651583,0.005060337299904665,G
7298.468742219731,17.3323686667174,0.005617398957036261,G
7320.715214977507,17.239554672491458,0.005939830501521877,G
7455.685847483575,17.293314168252145,0.005069563182908907,G
7486.92247357592,17.012812318230907,0.0040555537671949325,G
7506.250971111935,17.074758434174864,0.003316556119885869,G
7506.427143458277,17.300144367393834,0.006749959257842601,G
7644.95713536581,17.286010302417342,0.006230763378671031,G
7645.031134922989,17.376454779210718,0.0027214858450659613,G
7678.682868318167,17.45024778261827,0.007920877003002712,G
7694.509504789021,16.965162445417945,0.004586364021823998,G
7694.68559248466,17.31783103224949,0.008784300245635243,G
7694.75965085905,17.41835074842476,0.00740104627350846,G
7831.116416513454,16.83964373177514,0.004100995046405818,G
7831.292591892183,17.140737845993776,0.00528625689543779,G
7868.522825375665,17.05460467217535,0.030866946803631022,G
7868.596838758793,17.200990466655487,0.005961772848988514,G
7878.852899546735,17.336225687865472,0.003387977415854855,G
7879.029041176196,17.013411572822157,0.006460809183629762,G
7879.102997641545,17.124582791920837,0.0029318666584883966,G
6911.464387161657,18.02408616046906,0.03279163128582509,BP
6911.5383874545805,18.069085954202485,0.04295002270497977,BP
6945.595366254449,18.12530016135737,0.030067782916033948,BP
7080.387376525439,18.1354359954191,0.047038444789470044,BP
7106.6315150028095,18.11843577558129,0.03429878084888725,BP
7106.70552976476,17.832502652941777,0.03259075429710296,BP
7131.629598775413,17.831925117593943,0.04382742921496882,BP
7269.1598286214285,17.944582462075868,0.02732159670329463,BP
7298.395057489164,18.269338521410177,0.037032100181447064,BP
7298.469056718983,18.1523980375747,0.028210957697071465,BP
7320.715529933106,18.226657135624084,0.041966854300240386,BP
7455.686161973979,18.026973566140096,0.040357889002947206,BP
7506.251285935286,17.88967964681111,0.024482519345924474,BP
7506.427457768936,18.09850307820029,0.030069637792384658,BP
7644.95745009603,17.981663169726236,0.025640963285186325,BP
7645.031449973118,18.145709365516883,0.030016110857291636,BP
7678.683231106959,17.94773552329618,0.037989585536420296,BP
7694.509819008876,17.705726276176332,0.02727788828755295,BP
7694.759965964127,18.335948228871597,0.04007412162673037,BP
7831.116731656715,17.50056022288783,0.018868692939578345,BP
7831.29290616326,17.939028984376332,0.03153743057409276,BP
7868.523139889818,17.85651345960737,0.02626969592222235,BP
7868.597153353039,18.339129835159675,0.04215839654925372,BP
7878.853214420378,18.14228098156669,0.029212210434972775,BP
7879.029383917339,17.875319313225027,0.02873672180209835,BP
6911.464476275723,16.310907761109867,0.019948144376219508,RP
6911.538475719746,16.30918151221954,0.01633103089858114,RP
6945.59545556549,16.31095358214683,0.013814924835741689,RP
7080.387464017142,16.433190603916863,0.016751696695445545,RP
7106.631603780668,16.311386940604756,0.014898145249508266,RP
7106.7056174972095,16.107243659549376,0.013202026255742457,RP
7269.159916111734,16.20606303811753,0.013551297087481859,RP
7298.395142696798,16.272521537523126,0.01564936657531625,RP
7298.469145081006,16.27540484253445,0.013500269259513961,RP
7320.715615939815,15.908333755348831,0.01195968594701661,RP
7455.686250273138,16.251145081308756,0.014550636550153942,RP
7506.251372982748,16.02085629142926,0.011143549854764455,RP
7506.427546863444,16.278781595712065,0.014503765677054881,RP
7644.957536830567,16.133713606363763,0.012460796109477848,RP
7645.031535317656,16.260363826925456,0.014280905141125852,RP
7678.68331865361,16.39927446575239,0.01630522173975515,RP
7694.509908489417,15.898059169546196,0.011321892453281034,RP
7694.7600510418415,16.415056717141592,0.02048379749536724,RP
7831.116816842463,15.964316560745395,0.012768302629935264,RP
7831.29299546266,16.2004563606338,0.015032508838519988,RP
7868.52322809305,16.02491110300945,0.011148741249624013,RP
7868.597241522279,16.212217558127293,0.013169382204999625,RP
7878.853301138151,16.487421472734816,0.01593843010866311,RP
7879.029471579939,16.13690711758809,0.012912788618958233,RP
