HJD,MAG,ERR,Band
6911.4641495207325,17.540240149665994,0.006622414384713371,G
6911.538121386431,17.321183223845868,0.008112246601540118,G
6945.595119035803,17.371530917681515,0.0074503292517283095,G
6945.669090966694,17.590481668485456,0.005484682836346661,G
7080.387147116475,17.697701755101573,0.006900121628939542,G
7106.705139487516,17.625980567535244,0.012421155400777845,G
7131.629373178352,17.450229175415366,0.007461469855970959,G
7269.159589136951,17.68712101884882,0.009795672730001675,G
7269.233588848729,17.39412255991674,0.00652712365467477,G
7298.468614012469,17.72632211256824,0.0062775763930757065,G
7320.641270309221,17.73222591502094,0.004952245035989963,G
7455.509766899049,17.684585926024226,0.003859476942077425,G
7455.685941992793,17.38215094852781,0.007366827298775724,G
7486.996418022085,17.38055429745853,0.0037957062802791465,G
7506.1770309899,17.669912194644134,0.002513833840583028,G
7506.251083795913,17.398423012162194,0.013354354349553793,G
7644.957212017849,17.649156164314878,0.007244884984448848,G
7678.756823159754,17.409778961423285,0.00475900128282692,G
7694.435538017191,17.432282895700865,0.007430305479289256,G
7694.509538725484,17.495150150178933,0.0056532478898185115,G
7788.58271032013,17.413799313835405,0.03280566161678988,G
7788.832896989305,17.40269200628422,0.011965704044507131,G
7789.083083366975,17.50499550263463,0.007222052237250136,G
7789.333269693889,17.761836388385905,0.02446268258317819,G
7789.583456425462,17.748198428742924,0.007569884990026363,G
7789.833643794991,17.654878142843046,0.006856984394235942,G
7831.11651573563,17.42144987722447,0.006025744911907605,G
7868.522775535006,17.5815424409694,0.00840972945296336,G
7868.596789422445,17.75250040560007,0.011156740742494042,G
7868.772982844617,17.428048103517323,0.0041254756975482336,G
7868.846974123269,17.703095515005202,0.003709352110078269,G
7878.602753617335,17.631999967772906,0.005895125713555842,G
7878.778921872377,17.350880060281384,0.023080885965971208,G
7878.852955029346,17.499012407549973,0.007445494659880069,G
7080.387461619917,18.233464294288044,0.0449783830412113,BP
7131.629687719978,18.16155826519519,0.04781970754946368,BP
7298.468956809957,18.442029149526824,0.04283866002091521,BP
7455.510082099587,18.530459958184828,0.04257280724267728,BP
7455.686256311368,18.181286291293056,0.06499854232090403,BP
7506.17734592827,18.185585851480976,0.038822966308421726,BP
7831.116830687039,17.992687478596544,0.025836152828409262,BP
7080.387550051324,16.705687007989802,0.02063635213141594,RP
7131.629775986075,16.532907904355433,0.020372720994122753,RP
7298.469044303987,16.625483018064347,0.01813878798422547,RP
7455.510166969616,16.496932389975377,0.017064239082245625,RP
7455.686345374212,16.32139214078918,0.014975319680327948,RP
7506.17743168911,16.459694438375013,0.021179249702261874,RP
7831.116917033214,16.42639488239397,0.01565466782985942,RP
