HJD,MAG,ERR,Band
6911.714584835805,17.18270353487501,0.004153932180669428,G
6911.788556731306,16.37881943562315,0.004169211638933987,G
6945.8456248021685,17.226257482542508,0.006196550826352276,G
6945.919596698135,16.198117095022507,0.0025151796651198084,G
7106.380638214294,17.0522767548053,0.003788249679699304,G
7106.454652841669,17.10974059021123,0.008294029612282374,G
7131.452434792183,16.255766122298738,0.004854248940636156,G
7269.410043276846,16.676799886861662,0.003032478853765437,G
7269.484043116681,16.925443958111572,0.00540798086510962,G
7298.645536011551,17.10144284444418,0.002794881198247409,G
7320.891855278052,16.809839571487583,0.003971461647090213,G
7320.965856424067,17.003632748005685,0.003781848887417319,G
7455.508971909527,17.102927141153593,0.005487174714371336,G
7486.671868786681,16.99671619808298,0.003913105140450929,G
7486.745868251659,17.072425944263188,0.00540704008568416,G
7506.176253205631,17.16693418082552,0.003958315944322605,G
7506.250266179442,17.224368030326744,0.006501339479473787,G
7645.2076437668875,17.01512441488306,0.0027024873484522986,G
7678.75758346729,16.22694963527713,0.003020175691351171,G
7694.76023744978,16.36063637463761,0.0034727660632858214,G
7694.936388810165,16.930803099137115,0.003589169868304236,G
7831.041744031943,16.63900842931766,0.0033781797583574955,G
7831.115758492611,16.94277701404569,0.0039621017307927,G
7868.021922910586,17.21099318735584,0.005213473247081235,G
7868.095937152859,16.29613356772974,0.04810558777852294,G
7868.272110222373,17.004832968896384,0.004812985168072678,G
7868.346122831106,17.073466540086173,0.006157815279717058,G
7878.852173635736,17.146506031645664,0.006341103364831179,G
7879.028315011878,16.307126805372427,0.003595231253484329,G
7879.102355770301,16.65060577358465,0.007119722726790868,G
6911.788899439853,16.907959098940097,0.01808267799998788,BP
6945.919939372223,16.57345128789733,0.016420448145177326,BP
7131.452749605756,16.84038942820228,0.017341628891536974,BP
7269.410357918125,17.39083092478123,0.01888548509611773,BP
7298.645850313827,17.58210049778061,0.021423699523736957,BP
7320.966171496082,17.648191933951374,0.02228137249561528,BP
7455.509314811323,16.305270697944188,0.009536016930065328,BP
7506.176568009425,17.883017737036848,0.033013102188926745,BP
7506.250580649823,17.840414434961307,0.023960173690520246,BP
7678.757898224052,16.722265435104752,0.01255510779010912,BP
7694.760558771435,16.835657481307937,0.014255171240572687,BP
7694.936703798361,17.574488283949165,0.0212757691734205,BP
7831.04205901688,17.219817497024696,0.017877379547533732,BP
7831.116072990466,17.460138211383583,0.01758455279616249,BP
7868.02223713696,17.8509165653677,0.02363582289717079,BP
7868.096251447685,16.85398824702053,0.01302835685451606,BP
7868.272425043397,17.668618019316696,0.021142888782097184,BP
7868.346437754575,17.53036326308868,0.018760295489510182,BP
7878.852488575503,17.630616423888753,0.020142062747533156,BP
7879.028657796327,16.701155210029928,0.015400220679773684,BP
7879.102670193184,17.193483620106434,0.02024636885289667,BP
6911.788987144828,15.63936317552277,0.010074889081130226,RP
6945.920027232263,15.55371224452078,0.01246585377668307,RP
7131.4528364953585,15.54036064470768,0.009483390139073131,RP
7269.410445114598,15.79919939219601,0.010409645028804045,RP
7298.6459391792305,16.044749382747753,0.012570299923189218,RP
7320.966256810818,16.08682530617235,0.01316027052475064,RP
7455.509402137715,16.07732435275244,0.012079349984150025,RP
7506.176654603332,16.30299812175579,0.01863244829547069,RP
7506.250669404864,16.283146628673556,0.013949244274644437,RP
7678.7579852975905,15.468868537495275,0.008776618996479446,RP
7694.760647987481,15.576878291402933,0.00934876188948808,RP
7694.936788990162,16.122226230376178,0.013801973453441852,RP
7831.042144586798,15.792442248183596,0.012273080794165519,RP
7831.116161662154,15.941145978338756,0.010832804785226927,RP
7868.022326613776,16.19968175050758,0.012333964928495656,RP
7868.096340880729,15.585080090240778,0.008962363026868933,RP
7868.272511584684,16.166310303422517,0.013274389827270364,RP
7868.34652419854,16.058417261870904,0.011665888940737284,RP
7878.8525749179535,16.065718958556694,0.011913638625991062,RP
7879.0287452163175,15.551142168506738,0.009636617442570397,RP
7879.102759111673,15.745663928504898,0.00963940332448464,RP
