HJD,MAG,ERR,Band
6911.538055096753,16.808289394953878,0.009446096883205536,G
7080.3868885189295,17.17510274872406,0.003019082435795709,G
7080.460909313522,16.450895066610062,0.0052806659357369215,G
7106.631189233158,16.570110368949628,0.004146836185460567,G
7106.705231777858,16.68811885302896,0.005375802237006944,G
7131.629110147245,16.60369235467933,0.0038264146635538588,G
7131.703123984393,16.747441175805484,0.003124306848359782,G
7269.159499580506,16.934462627948445,0.004168175999274139,G
7269.233520955313,17.0038094998334,0.002419250066340025,G
7298.3949233414605,16.4916656695941,0.0028488175046457237,G
7298.468922994565,16.566504511003323,0.0017556753945019586,G
7320.715204682201,16.802701812673273,0.003941203056950965,G
7486.746303937398,17.189961410331343,0.006054606192189592,G
7506.250808130018,16.701406571735056,0.0054848806184925126,G
7506.426979813725,16.959141079039206,0.006553575844605665,G
7644.957116995007,16.99610858878973,0.003715378725727732,G
7645.031116750091,17.062645371659315,0.0038274894805716145,G
7678.68311417615,16.49465680367367,0.004498777562831581,G
7694.685671209823,16.73774339139819,0.007980334574424777,G
7694.759700768627,16.85084563509421,0.004785922934830184,G
7831.292411244009,16.732690878503625,0.0058981900703155505,G
7868.272609458771,16.5501972427923,0.005537886332588319,G
7868.346623642836,16.717019514009365,0.0030445436927062993,G
7868.522796632256,16.96174970870435,0.005339863110691527,G
7878.852768090554,17.085107693264032,0.005488907226803416,G
7879.102969811298,16.686037383139958,0.009436120056502724,G
7879.279021793511,16.961652848498577,0.018364149001023268,G
6911.538369277958,17.59212452291763,0.05059717242873416,BP
7080.3872033199295,17.74613941166328,0.028096117802106416,BP
7080.461216557305,16.90086226530639,0.015381455856213132,BP
7106.631532073487,17.155562682510254,0.01664778333845082,BP
7106.705546748824,16.952802945655684,0.017431441466567846,BP
7131.629424966872,17.125178655823277,0.01991421959079873,BP
7131.703438320197,17.404130230272926,0.022262878511471965,BP
7269.159813883714,17.596693849114956,0.019266114663505512,BP
7269.233814428095,17.466666493439313,0.023551840485249456,BP
7298.469237420708,17.168807493948428,0.015342974824806115,BP
7486.74661829276,17.863636136958814,0.03203811532688982,BP
7506.427294246852,17.5797121994125,0.02124532837530753,BP
7644.957431434654,17.588492906919164,0.020376887228583287,BP
7645.0314314793795,17.736042602451814,0.024775778067796843,BP
7678.683407584205,16.671014339744424,0.018830550998047813,BP
7694.686013933271,17.272814552822325,0.01816568712464271,BP
7694.76001554681,17.47055248717153,0.022961779462637697,BP
7868.2729236935265,17.166739633567836,0.014762982758712098,BP
7868.346937941853,17.35505936609389,0.018928350025140196,BP
7868.523111446761,17.715073154652146,0.022786903321736704,BP
7878.853083193768,17.80758967957441,0.024072837223486836,BP
7879.103263308294,17.086619022605284,0.017889273305102545,BP
7879.279434578493,17.611569853882518,0.02126382836589613,BP
6911.538458745927,15.523415611043143,0.009236442989671599,RP
7080.387290206738,15.936450752755029,0.012017673948222528,RP
7080.461305924226,15.386940283367649,0.008335529788926885,RP
7106.631619438995,15.492638062478523,0.009224843062994467,RP
7106.705632752739,15.580896358866395,0.010112329732716974,RP
7131.629511743784,15.4649145541344,0.009453206843738753,RP
7131.703527455684,15.134092864573802,0.007012748608718462,RP
7269.159902757034,15.76726838482043,0.009826837727238837,RP
7269.233902491629,15.80671975692397,0.01014541803214091,RP
7298.469326097518,15.523244825479823,0.008921916593635249,RP
7320.7156351991,15.61889560874516,0.00938274708414719,RP
7486.746707545128,15.857298914447592,0.010560390629432832,RP
7506.427382794209,15.641892040354929,0.00995385845833247,RP
7644.9575197161175,15.924477388235426,0.010966743149433541,RP
7645.031518672127,15.894963401257488,0.01222689399907758,RP
7678.683495567646,15.395174804499275,0.008130568850083767,RP
7694.686101385858,15.592461988102007,0.009398830139901934,RP
7694.760102529079,15.716800992201772,0.011200848541630955,RP
7868.273013138678,15.462863967996796,0.008119617669185245,RP
7868.34702735953,15.558751717242718,0.008721279705654401,RP
7868.523198030423,15.779653431627004,0.010332223808526197,RP
7878.85316853784,15.76327062486359,0.009912330638110393,RP
7879.103351471014,15.348455793220936,0.007621361764708772,RP
7879.279523524456,15.709442892209632,0.009688619716947778,RP
