HJD,MAG,ERR,Band
6911.714624068234,16.254586671409776,0.0037850463136663705,G
6911.78865201585,16.248577966870048,0.004045981122480343,G
6945.845651628915,16.585989992351628,0.005231472170470845,G
6945.919680057559,16.657670344657,0.005694120647405788,G
7106.454585980158,16.157222197682625,0.005469940686400998,G
7131.3785532261245,16.829973875659775,0.008854903598556178,G
7131.4525384558365,16.199757370629207,0.007232025968167499,G
7298.645413726568,16.885786049430642,0.01094843654360278,G
7455.509138633497,16.314427250070942,0.004052044065941906,G
7486.671782287769,16.727119031947772,0.0054951149136811565,G
7486.745711794589,16.78459778157417,0.00817321803526676,G
7506.000140991062,16.51862449347475,0.008195287513475816,G
7506.176339956466,16.4978951315397,0.005783110972893931,G
7678.757446908392,16.126556347568428,0.005383551791850275,G
7678.9335885732435,16.509901089819724,0.011707425612570025,G
7694.686254600529,16.932112072321686,0.0028976290083934657,G
7694.760276691057,16.818604124910383,0.0051503657826770435,G
7831.041886935942,16.930407754714544,0.007067832316654508,G
7831.1158803063445,16.93161494662383,0.009102707711887734,G
7868.27209915733,16.549603561437443,0.003674623647989732,G
7878.778235325124,16.69328239547992,0.005486138281500019,G
7878.852231258061,16.22875841167429,0.0031613033186116348,G
7879.028418385889,16.5831310667843,0.0032762530212196517,G
6911.714966796804,16.5472890502692,0.01298670548806694,BP
6911.788966846187,16.599068040150847,0.018736939460344746,BP
6945.845994362142,16.827820252111984,0.012541225815441242,BP
7106.4549002242275,16.45798386199545,0.016602887220684325,BP
7131.378868332133,17.64389809307228,0.02604644844443703,BP
7131.452881196979,16.60503712320326,0.017952697518437966,BP
7269.410422647372,17.041273021706623,0.014366694668051305,BP
7298.645707094576,17.44338827770857,0.02954645055714376,BP
7455.5094532291405,16.757616761893154,0.012697573839724115,BP
7486.672125062905,16.94553502574316,0.014044744019667817,BP
7506.176682670601,16.936085642850667,0.015133825661115461,BP
7678.757761857472,16.333623610453216,0.009505668476945079,BP
7678.933902866673,16.693998746433888,0.012759250103859827,BP
7694.686569018289,17.152300377012857,0.015352086533746248,BP
7694.7605701680295,17.050678058000603,0.019038729298406,BP
7831.04220174998,17.25129133692282,0.022467400546582618,BP
7831.116215727292,17.374554695351694,0.0174952053310436,BP
7868.272392624058,16.84324911330651,0.014474219961495378,BP
7878.778550226707,17.074900077094064,0.014838648958228465,BP
7878.852561993524,16.67504298268232,0.011952693747552505,BP
7879.028732804116,16.97802636315405,0.013425105342573828,BP
6911.715054401662,15.268718586413318,0.007941396297832198,RP
6911.789053269662,15.287377053510273,0.008416624460834216,RP
6945.846081980038,15.35187503699473,0.007845676837004548,RP
7106.454989714548,15.211313363547216,0.008203628254776291,RP
7131.378953311127,15.794296899028954,0.012479611463499895,RP
7131.452969098464,15.34448418718182,0.00979303688025226,RP
7269.4105084599,15.575219576595694,0.009288604114389759,RP
7298.64579523867,15.744993309105633,0.011260781342689529,RP
7455.509541456122,15.326257298624116,0.007626548563312046,RP
7486.672212545294,15.500086048275517,0.008632558944042497,RP
7506.1767704393715,15.375446320052514,0.008991731630823743,RP
7678.757847854402,15.14108243938758,0.00725159772195665,RP
7678.933991794474,15.346126331666854,0.008027943749395687,RP
7694.686657414306,15.60230482242326,0.009276114568727298,RP
7694.7606582017615,15.53080399900394,0.0095140401739545,RP
7831.042288373224,15.527572560420872,0.010081062510570728,RP
7831.116305059753,15.224435383423147,0.007297037046842074,RP
7868.2724805991165,15.43278846338591,0.008107224387964282,RP
7878.778636251576,15.409806164135045,0.008418183741975692,RP
7878.8526497962885,15.378359925592845,0.007841885634113215,RP
7879.028821452521,15.537628078790284,0.008545310406826807,RP
