HJD,MAG,ERR,Band
6911.463402148336,17.162327451519587,0.004439219663666569,G
6911.537402337883,17.26075474105471,0.16501271555165833,G
6945.66816434823,17.51597853788092,0.02447037192261414,G
7080.6372773032635,17.399020495141066,0.0047726896677201605,G
7106.631867925171,17.434437778669057,0.005900465343513574,G
7106.705854305066,17.156436414961604,0.00458559210339083,G
7131.879440471996,17.42253642182967,0.00799008817054939,G
7131.95345396176,17.515018376078967,0.09759316912518778,G
7269.15881221788,17.215317250701467,0.0025197329779102252,G
7269.2328403680585,17.433337407499945,0.004606093930130985,G
7298.218704075087,17.12020698201328,0.004985570308844604,G
7320.640565968584,17.132263940761682,0.00524890135564719,G
7320.714587367605,17.353302189578265,0.007595353685757279,G
7455.936003326438,17.139613781041064,0.0049210004964954195,G
7506.677402330097,17.321050328466235,0.007226515322408387,G
7506.751415321138,17.44787800015899,0.00933321083852196,G
7644.956465944182,17.44290623030438,0.005158140219719675,G
7645.030486626085,17.448190348138887,0.004668216004286506,G
7678.25669460604,17.19932426894091,0.00426707907239359,G
7678.432836116757,17.43046238878462,0.0050795579923921695,G
7694.685037385672,17.360458540158355,0.008852446588812415,G
7694.759052101057,17.506267502130356,0.016250889796072282,G
7831.366514714435,17.124122786517326,0.0029318983193905284,G
7831.542690073606,17.47074955240469,0.005502752161464328,G
7868.2732743686065,17.284948757373385,0.006447555459218232,G
7868.347288231831,17.146468780775738,0.006003746868764064,G
7868.523235472385,17.483387753773535,0.019462662065640787,G
7868.597472679336,17.212929227260616,0.0050813930615683294,G
7879.353554403409,17.200928762000814,0.00410591366881723,G
7879.52972270688,17.44227523300289,0.005495583746876854,G
7879.779906227253,17.36851471395321,0.006598564538791631,G
6911.463716411497,17.87821540343395,0.031678831950709835,BP
7106.706197133753,17.730973297681317,0.0343667601657731,BP
7269.159154856112,17.68234013225537,0.022042613934130827,BP
7269.233155170921,18.023054889715297,0.02823642981493464,BP
7320.714880843181,17.875337407803336,0.03506200874445207,BP
7694.685365726706,17.93915694656502,0.02828760292415672,BP
7868.273588718846,17.999941653303654,0.026484054477553743,BP
6911.463805648033,16.572378594609038,0.017326084797177437,RP
7106.706284610555,16.444679291972307,0.016550008915060054,RP
7269.159242701717,16.535700731650266,0.01584551585033079,RP
7269.233242022339,16.67010413251301,0.01810728033384623,RP
7320.714968904387,16.71940444393388,0.01941978475511133,RP
7694.685454726685,16.87053752712869,0.023647748366356493,RP
7868.273677692283,16.458781274237793,0.014799945215672409,RP
