HJD,MAG,ERR,Band
6946.095208982471,16.50921076180381,0.003678829636245049,G
7080.636337831151,16.427738050247832,0.004970082710688602,G
7106.3811897230335,16.2632316720845,0.0034311451936796158,G
7106.455232323613,16.32909573514319,0.002669702293532391,G
7131.702373968903,16.162761251484874,0.0028343517164270255,G
7131.878547217231,16.33942726570548,0.0029182706854604017,G
7269.409463938791,16.364011947502107,0.002603722623271162,G
7269.483295667451,16.40226959667115,0.00461937970152682,G
7298.395714812446,16.38142660857362,0.003386503411839821,G
7455.7588822785765,16.141955636186434,0.0030604088351128653,G
7486.422243738081,16.125555304130273,0.0025816497240951004,G
7486.49625827698,16.22018736565844,0.0032195515360373657,G
7645.207061840221,16.111516734968397,0.0022593733567661837,G
7645.281061574817,16.211986095389275,0.002449286132326856,G
7678.433718434535,16.29797334106013,0.0023966875394758275,G
7678.507739860099,16.359334522932873,0.0034617569729938013,G
7695.0099484063685,16.36011738064812,0.002381009906886727,G
7695.18609232083,16.536660752599115,0.0030910122074489297,G
7831.291622410528,16.286141314683952,0.0025915864503842207,G
7867.7722699884325,16.124302209190617,0.0031537564288279356,G
7867.846255986486,16.22732947892154,0.0029042755589486907,G
7868.022428646218,16.384961692246417,0.0032215309806862395,G
7868.096441051457,16.478726600188878,0.007708491812282751,G
7879.528773570899,16.035083261147257,0.0025902197880198472,G
7879.602757467423,16.1537621907336,0.005456175730257122,G
7879.778956793714,16.357574441042793,0.004149922722019146,G
6946.095524052158,17.155679570158973,0.019595175227599047,BP
7080.636652146466,17.10588542250718,0.030929843368539055,BP
7106.381532506552,16.864348371600563,0.013553737574180505,BP
7106.455547234509,16.961247001383168,0.01749165059574291,BP
7131.878861620557,16.921476051327662,0.01512188152966604,BP
7269.4097781511955,16.94014372779662,0.013133556539295758,BP
7269.483778852038,17.06142454068984,0.01414875685061701,BP
7298.396029165946,17.00288587437687,0.015894458454139514,BP
7455.7592251282185,16.717325467780483,0.012456146850401334,BP
7486.42255801335,16.65777414153528,0.011114905917848155,BP
7486.49657279253,16.784040840624144,0.012172708540858774,BP
7645.20737629151,16.777082534312942,0.012846561427383097,BP
7645.281376316212,16.684242928791754,0.014408880455728211,BP
7678.434033401776,16.76182632391701,0.01396728876404928,BP
7678.508033313323,16.975912855503733,0.016916467542501458,BP
7695.010262640659,16.995695949796865,0.01712813343705475,BP
7695.186407267582,17.23607363630141,0.017274473084828004,BP
7831.291937293485,16.92095260437383,0.01720309540396337,BP
7867.772556150332,16.638157744355944,0.011243945896120228,BP
7867.846570355352,16.78052636135802,0.012255367323320008,BP
7868.096756109968,17.08299136633541,0.014504717973389052,BP
7879.603100257926,16.733952550499094,0.012093595071692971,BP
7879.779271182604,16.971895633531126,0.014655261292782973,BP
6946.095608973876,15.843111659666702,0.01321120631451868,RP
7080.636741387192,15.837652919879776,0.011328228537309772,RP
7106.381620177999,15.511049926341002,0.008667608238154588,RP
7106.455633595586,15.615371404919747,0.00998239935700847,RP
7131.878950516228,15.675088767414993,0.01040429998413488,RP
7269.409867410548,15.646548479341275,0.01062141747217306,RP
7269.48386739986,15.319732687279934,0.007465769857676029,RP
7298.396117797587,15.660226670274186,0.010796329725079318,RP
7455.75931272516,15.44938868293219,0.008998502321091586,RP
7486.42264727829,15.386836962872316,0.007703245449658867,RP
7486.49666137062,15.461322232724,0.00843030054952984,RP
7645.207464514766,15.433170235342558,0.008049643918145647,RP
7645.281463443302,15.4475250686721,0.008207355589273393,RP
7678.434118699282,15.649010317461602,0.011723137068300336,RP
7678.5081214341335,15.581899601706482,0.00905788942168629,RP
7695.010352062061,15.637317515456235,0.009773511910815175,RP
7695.1864927252755,15.827625249389904,0.012468774961230262,RP
7831.292023508344,15.567187092144229,0.011323385193777165,RP
7867.772645404562,15.42092224303836,0.008022951847883061,RP
7868.096841745544,15.724822428144613,0.009814170577875717,RP
7879.603188061621,15.459240047987445,0.008216103805554027,RP
7879.779359963257,15.320606990234433,0.008843836175996902,RP
