HJD,MAG,ERR,Band
6911.463375129737,16.947244429775886,0.005092261127586978,G
6911.537347043399,17.00461707850667,0.006773556633669592,G
6945.594352384098,16.734442088589198,0.004963820104760372,G
6945.668352190871,16.832516705172267,0.0026684827419932986,G
7080.637396848761,17.03571484692272,0.004495206148249912,G
7106.631895576138,17.102229311902573,0.0046685910776776175,G
7106.705910142511,17.175314144255314,0.005127407095727086,G
7131.879544023424,17.046470234665225,0.0035699894458488817,G
7131.953549442813,17.831706630596795,0.3875743519995946,G
7269.158789822366,17.053498607788285,0.004447676768735798,G
7269.232810720801,17.121853359063607,0.004207445993885721,G
7298.144600852393,16.882200126284417,0.0034360673165453287,G
7298.21860049665,16.955806504805388,0.006085848798823806,G
7320.640539268497,16.7299287789807,0.002905244643401685,G
7320.714518767316,16.794535309970904,0.0038223137950683704,G
7486.923172632232,17.095211063458436,0.03907689999282151,G
7506.6775056822225,16.856479557648562,0.004156179902734675,G
7506.751518670935,16.93798631992921,0.0037598709595668468,G
7644.956439137459,17.11474376890802,0.006764021658073474,G
7678.256584213581,16.67148882751298,0.03486426628440535,G
7678.43273265427,16.922281963419056,0.00634536859667733,G
7694.684987035114,16.99690681998409,0.004842420243421242,G
7694.759009113535,17.049902045047,0.0047400631842566005,G
7831.542794134468,17.127078176479383,0.007589259227501463,G
7868.347340632696,17.04869309754344,0.004368587634411003,G
7868.523513764609,17.17440507822154,0.0031329734318083237,G
7879.353652250953,17.04010870339705,0.006070005609445332,G
7879.529820876662,17.164390606410734,0.004622248644800111,G
7879.603833138477,17.168004760006923,0.0046698477818825045,G
7879.780004838016,16.808832026665392,0.0054792897730469095,G
7080.63768357411,17.861964275809388,0.0314519624706843,BP
7131.879859073553,17.78823457400848,0.026685765090468435,BP
7131.953872069716,19.59132645333064,0.1721062653178142,BP
7298.144915706478,17.707057017593733,0.025997464792346808,BP
7298.218914880417,17.779790797371128,0.02227233155011121,BP
7320.640832663048,17.328852752034848,0.02239393841040072,BP
7320.71483350778,17.444820025319203,0.021329057989780673,BP
7486.923487544991,17.78816018609898,0.026294236966665836,BP
7506.677820465993,17.430864951189974,0.02302752595102516,BP
7506.751833124086,17.616917018898626,0.01946730079636318,BP
7678.256906172261,17.252596558526037,0.01721018796219299,BP
7678.433046903461,17.977614117967484,0.047272204453067776,BP
7694.685301452875,17.675085120972156,0.021284027348760035,BP
7694.75930259889,17.636966161907843,0.03053870615094535,BP
7831.54310846189,17.887236661160678,0.0280032643657971,BP
7868.3476549102925,17.7416801398439,0.024629201251871003,BP
7868.523828572128,17.962030292416593,0.026642121242749468,BP
7080.637770200614,16.027921980748484,0.012391778750837957,RP
7131.879944420885,16.07250285761837,0.015590939682875121,RP
7298.145001657307,15.989416178926868,0.01333389484664609,RP
7298.219003738835,15.954889926745462,0.011506235033815723,RP
7320.64092068607,15.7214029284339,0.009488568433119494,RP
7320.714920713101,15.872888557254257,0.010924281751108047,RP
7486.92357351305,16.07516464749062,0.013700573635196415,RP
7506.751921957824,15.899132903961071,0.01023972265626326,RP
7678.256992315408,16.51061729027735,0.020911102110394254,RP
7678.433136019856,15.988395891322954,0.011999481039018933,RP
7694.685389853083,15.914153266341769,0.0107530033158064,RP
7694.75939058559,15.985339813677252,0.01247417581420416,RP
7831.543197520543,16.234966033842127,0.01485544665513067,RP
7868.347744407132,16.063803589733133,0.018710281677088346,RP
7868.523915199097,16.09362830914172,0.012530746482644847,RP
