HJD,MAG,ERR,Band
6911.714178459253,17.06025096483068,0.020745974822409873,G
6911.788178655785,17.079076569745965,0.007377414175572268,G
6945.919230780564,16.89084435158641,0.00788251310195617,G
7080.386276815552,17.146369862571888,0.006931922268002413,G
7080.460312015843,17.110030742981138,0.014563097031662668,G
7106.381042789668,17.125080934344446,0.009164338100617514,G
7106.455029215664,17.14482322256525,0.008709849598381296,G
7131.628498079255,16.94615234836069,0.009221920733158664,G
7131.7025326238945,16.98122109756404,0.014200358215150439,G
7269.4096376081,17.30279839229642,0.00939679010495505,G
7269.483609617688,16.75983350762352,0.002245320723700363,G
7298.395554550458,17.043950681995938,0.006621951219512196,G
7298.469554094132,17.13859894084424,0.008047135764294503,G
7320.891479050275,17.19859838986403,0.005298086649182656,G
7320.965451391414,16.665311588651242,0.002837124595644434,G
7455.685043350328,17.273363800513465,0.005190380380323928,G
7455.759057499003,16.72312677817653,0.007180928248045925,G
7506.426396956202,17.161984138038598,0.00728499748681003,G
7506.500409952365,17.300671194626908,0.009765860350714887,G
7645.207237878349,17.310336864972825,0.00492472695427314,G
7645.281237447169,16.84392059848441,0.00510147208473066,G
7678.5076271547005,16.743664468157622,0.009036576918036334,G
7678.683712492697,16.929555729606985,0.008527010050251256,G
7694.936058331281,16.883025833604037,0.0069691670189753864,G
7695.010031235404,17.03081895518209,0.004823437536017554,G
7831.291780197062,17.186163061648884,0.011276445210919679,G
7868.022262301296,16.915239382422893,0.006230943196690738,G
7868.09627551958,16.73139067850351,0.004221732546168105,G
7879.278625885956,16.903200782813364,0.004639671808585085,G
7879.352609560359,17.048635734781815,0.0037357476582950836,G
7879.528808380943,17.199609412882822,0.006462389310755832,G
6945.919545053039,17.314677938705337,0.019470241618168554,BP
7269.483952447772,17.149407284245363,0.015964981709364418,BP
7320.965794176795,17.092210087458774,0.017330494281335842,BP
7506.426711766515,17.45856282461662,0.024816638518672458,BP
7645.281552436762,17.1986428502925,0.015875118076672436,BP
7678.507885887753,17.02738082933358,0.014473095368636137,BP
7694.936372781172,17.38044419710353,0.02035611733940823,BP
7695.010373965837,17.461694568772188,0.022449036965254018,BP
7868.022605029866,16.74481487440203,0.011759965970166982,BP
7868.096618350595,16.65583567107357,0.011174278826861238,BP
7879.278940875549,16.93134098536691,0.013932761978903798,BP
6945.91963414615,15.879169292092913,0.010745866007956297,RP
7269.48403978534,15.894927449322166,0.010940130438389463,RP
7320.96588176582,15.659386174057502,0.009905686644001252,RP
7506.426798320841,16.391227289614644,0.020235840334076955,RP
7645.281638139859,15.808006725566631,0.010496267083798244,RP
7678.507971743122,15.72267258707707,0.010336065855396537,RP
7694.936461022589,15.61462034943292,0.009229470907407417,RP
7695.010461793747,15.71134557211048,0.010752709997282615,RP
7868.022692777682,15.603299490994388,0.008752930639956098,RP
7868.096705963835,15.46943309692311,0.008151800639683656,RP
7879.279026343487,15.786803573890325,0.010733590080280929,RP
