HJD,MAG,ERR,Band
6911.463713607751,16.490118270465512,0.0030866959086101537,G
6945.594655689783,16.42458814471094,0.003218082422913814,G
6945.668656235561,16.66690927284842,0.004530237709832185,G
7080.461463980842,16.94415032478053,0.004957303285441341,G
7106.88175122533,16.149158744119912,0.0016930666581857436,G
7131.703713542316,16.494759439790087,0.002767037318874349,G
7131.879880135413,16.910815826558647,0.00699191564582123,G
7268.9830036321655,16.940269135302913,0.005215024938239651,G
7298.394375794567,16.06093330742427,0.003866166006475508,G
7455.76027140487,16.414878051857663,0.0024680500018749,G
7486.922861275729,16.901233584558483,0.005049268962562136,G
7486.996875688434,16.233291306150694,0.002927801704034511,G
7506.42757688649,16.7055336128199,0.002932414330163392,G
7506.501589857042,16.892816842635604,0.003608434006759268,G
7644.780637527816,17.093960547053666,0.003873823228100414,G
7678.4323918465525,17.094271210618487,0.0037746787873479447,G
7678.50636425009,16.101389329780673,0.0025677764110818044,G
7694.43502437789,16.52267544257107,0.002133463420905262,G
7694.509025307372,16.739485936147954,0.004858874961058533,G
7788.3330518053845,16.821439660706915,0.004286064071842959,G
7788.58323858818,16.850529741245325,0.003448056020305812,G
7788.759411404841,17.002635062767194,0.004122646376059072,G
7788.833424531855,16.619744509067246,0.00831700565740186,G
7789.009596953634,16.652810576584564,0.003351531180658641,G
7789.259782217443,17.006397977919526,0.0020313558290092205,G
7789.333795240149,16.476155109897938,0.002998802467169464,G
7789.509967608843,16.669043548521444,0.0025999773280061733,G
7789.58398069907,16.867385940270964,0.0036778148821661645,G
7789.760153346229,17.03449385103368,0.004492058982802611,G
7789.834166614339,16.33916770630651,0.0033099264236272426,G
7790.0843533836305,16.87794026524017,0.003773587528119482,G
7831.292963823304,16.983305215121447,0.0048801994177104235,G
7831.366978271864,17.097419205549738,0.011493276063093642,G
7868.7734342520125,16.885360540282544,0.003785814247246091,G
7868.847447234206,16.942516194841872,0.002966838125869665,G
7878.8533942145295,17.047790095076614,0.004118041420064494,G
7879.0295625594445,16.46771485009065,0.0019345683384840474,G
7879.2797459531575,16.97056393144257,0.00662019807803336,G
6911.464028568007,17.067757008436644,0.02096606977527327,BP
6945.594970513601,16.92720509307621,0.013112068584570308,BP
6945.668971274514,17.201807980014966,0.015789211984564375,BP
7106.882066313177,16.655455035740957,0.012361899033563582,BP
7131.70400729822,17.291308505418215,0.02831957434897445,BP
7131.8801803509705,17.890583964269016,0.03334753008724095,BP
7298.394690106157,16.607815845272533,0.013112673362582082,BP
