HJD,MAG,ERR,Band
6945.845596583094,16.412354528943425,0.0056451015125441335,G
7106.630849102512,16.582939723333446,0.00427249820444919,G
7131.452728045639,16.524073109630493,0.004696945385251159,G
7269.233874390367,16.69439718669465,0.0027898006941722863,G
7298.645207676571,16.410705524755066,0.005128947938014161,G
7320.715622306801,16.565160784609294,0.005485817923076407,G
7455.509299429599,16.43063279636796,0.0038635803229632964,G
7486.671910040546,16.520784886189084,0.004440510045325096,G
7486.745924409479,16.677401762837043,0.0037690512787755875,G
7506.1765348389745,16.580264135185907,0.004921488437561108,G
7506.250576241873,16.686967642293823,0.008296116668762342,G
7645.031343827024,16.40832624762557,0.0034407866284568264,G
7678.7572593949735,16.533761537954796,0.002862469188589882,G
7694.686074682977,16.424181718035726,0.0033138646329017632,G
7694.760104333516,16.455811590094605,0.004318097975654993,G
7831.116087242495,16.408213585457133,0.003493231783005331,G
7868.27220931882,16.39572313320657,0.003977288000844386,G
7868.3462232775055,16.58665028789494,0.0038119875776942563,G
7868.522395757027,16.380197250165722,0.004581414004918565,G
7868.596430655569,16.42531712626299,0.002907744184913252,G
7878.6022621020675,16.380783921881317,0.007577070528712075,G
7878.77843044512,16.6666840407053,0.003987114351320727,G
7878.852463657502,16.482786403101038,0.003515535852153266,G
7879.028613873292,16.581415341626098,0.005917422209600326,G
6945.845890418626,16.804165496779394,0.012591710202369422,BP
7131.453070901334,16.538337954347618,0.015123825274975793,BP
7298.645522000734,16.782739877738347,0.012504269701484395,BP
7320.71594383195,17.038006352982407,0.015925479315134,BP
7455.509642279707,16.59807594392202,0.011057361744033073,BP
7506.250890567899,17.007794780930464,0.014177579932797488,BP
7645.031798839103,16.946694298495796,0.013922741349311069,BP
7678.757574210875,16.874504497173536,0.013398931342691364,BP
7694.686417442281,16.782551416607145,0.013152334920938844,BP
7694.760419147555,16.857105648240555,0.015746570118635762,BP
7831.116401702631,16.55659125410591,0.010128091446034061,BP
7868.27252363041,16.688039733630553,0.011235431958906873,BP
7868.5227106479,16.563164360189816,0.010722456615518773,BP
7868.596723150928,16.676370805343886,0.011284782458385495,BP
7878.60257722903,16.620078007440007,0.010957601990756145,BP
6945.845976257231,15.573355340405742,0.009299504942652624,RP
7131.453158227727,15.486286362850976,0.00915161804146273,RP
7298.645610765554,15.45184527965043,0.008539824883577653,RP
7320.716032232624,15.82386421435029,0.010850074351982807,RP
7455.50972987758,15.494550936315171,0.00847266683351943,RP
7506.250979907811,15.74983783644488,0.009769362093039951,RP
7645.031887569465,15.771108833326156,0.01066163976569368,RP
7678.757660968229,15.567072660453356,0.009333737050406736,RP
7694.686504701618,15.613802485297455,0.009793973928369256,RP
7694.760505940765,15.62647111039788,0.010424122609950737,RP
7831.116490493063,15.281496826690615,0.007384542574845841,RP
7868.272612762172,15.49924465466072,0.00825915996738012,RP
7868.5227967640385,15.466440080620046,0.008534455853703899,RP
7868.596809210721,15.500919394550856,0.00850129390319453,RP
7878.602662428282,15.523452420176476,0.008755024969153855,RP
