HJD,MAG,ERR,Band
6911.538328080904,17.37019412792236,0.006484299040108793,G
6945.595321408473,17.253935912085325,0.004811285308288423,G
7106.704933812842,16.968171771391944,0.005878753788642995,G
7131.453198925126,17.415095613037302,0.0066409357922407085,G
7298.644730933011,17.052936066833645,0.004000563467944804,G
7455.509777490515,16.957934548357333,0.0037477547118697882,G
7486.996214753017,16.9465675824383,0.005427952576288225,G
7506.000851844903,16.991546471095532,0.0054016429947703545,G
7644.95741842268,17.02452367968514,0.005261547097362895,G
7678.756786423735,16.52257868159633,0.002428090729209753,G
7678.932927639689,17.009378616555754,0.003237067245690364,G
7694.435733911581,17.035673722333698,0.004445467620621993,G
7694.509685961995,17.238280506463045,0.004970564509208245,G
7788.082193997223,17.356506798836744,0.004922722771563633,G
7788.258338516112,16.66123519616358,0.0044378036304584525,G
7788.508523603436,17.232503110872514,0.008301378885022387,G
7788.582536435686,17.379296496948186,0.006435851127977729,G
7788.758708038833,16.66765543688564,0.0026710563157052803,G
7788.8326925858855,16.94328684904518,0.0043287287643667665,G
7789.008892091457,17.23905347847774,0.0027078457361727447,G
7789.082876633387,17.37853034714415,0.0036356534270184757,G
7789.259076105896,16.634536940524598,0.04653831433854464,G
7789.3330406062305,16.946221877275928,0.004209683318238298,G
7789.509260506835,17.24568825188066,0.003805034782782968,G
7789.583273357712,17.376095496977282,0.004814844831649794,G
7789.759445502423,16.641792901391355,0.02954798118724115,G
7789.833458604757,16.94447310866233,0.003423437191465088,G
7790.009631498251,17.24473779768518,0.005067272001922391,G
7790.083644960076,17.373415197001293,0.00441032995115986,G
7831.042550559156,17.318384064892783,0.0054336921938457185,G
7831.116565023083,17.43500861508566,0.004892670752181902,G
7868.772772486787,16.871244743037217,0.004084188436782517,G
7868.846785323229,17.02867093696033,0.0050867809037748275,G
7878.528652693145,17.349433244939554,0.008551071689043349,G
7878.60264345631,17.42542428530474,0.0039338743968240384,G
7878.778842248954,16.921062335621517,0.0045201989836544864,G
6911.464670733083,16.80318410072218,0.015745857795475517,BP
6911.538670876995,17.81208727468166,0.035870718758701375,BP
6945.5956359049305,17.753884789502294,0.024631192683855354,BP
7131.453541746363,17.335447181880056,0.02405693172576321,BP
7298.645045217127,17.250540614634737,0.01755202291912768,BP
7455.510120347608,17.461977985801596,0.019827208977468112,BP
7486.996529691387,17.39190672926172,0.01767263590049525,BP
7506.001166895032,17.67072914939353,0.02225992973241187,BP
7644.957733353134,18.158098355456644,0.032896470626723205,BP
7678.757101240102,16.760913104490754,0.013692232898073305,BP
7678.933241831139,17.498470074321084,0.03886843464358612,BP
7694.436027333606,17.561888968995156,0.02665820739069098,BP
7788.258653542027,17.131869251393493,0.016046485753129103,BP
7788.508838534355,17.823157255267805,0.025420843706098723,BP
7788.582851262763,18.238444083304618,0.04700016878513652,BP
7788.759022910148,17.051788276301345,0.014926784534201855,BP
7788.833035483491,17.38995674549855,0.02974156877190052,BP
7789.009206935763,17.672300272287437,0.0226744207896461,BP
7789.083219513763,17.84791519154208,0.04723146011883801,BP
7789.2593909604475,17.135404038869883,0.016040513077818497,BP
7789.333403594792,17.365455158012193,0.030053502706683215,BP
7789.50957539957,17.835762447230813,0.02625437149790618,BP
7789.5835881866515,17.894784433806894,0.034144151072336995,BP
7789.759760472458,17.105933676487044,0.015434248113355031,BP
7790.009946580511,17.871649549783307,0.026835501342022172,BP
7790.0839600074105,17.471691125888547,0.021737421673974824,BP
7831.116879522335,18.023529832025822,0.026146667395370596,BP
7868.773087199777,17.693787848724483,0.026971795995269457,BP
7868.847100115847,17.4546709112988,0.01866581049149176,BP
7878.528974660207,17.391770062416175,0.01746088223760402,BP
7878.602986292448,18.58746918493183,0.04762530619322376,BP
7878.779156731907,17.412391496615385,0.017516752007067347,BP
6911.464759033173,16.530151519396625,0.0216389564818468,RP
6911.538758134004,16.54839580014156,0.01881410307938706,RP
6945.595724127255,16.193805207515695,0.012583307929187262,RP
7131.453629251104,16.547617134432297,0.017830537195337937,RP
7298.645134157967,16.02572954028387,0.012497928520134784,RP
7455.510207910556,15.956222928709952,0.011215533071291939,RP
7486.99661613442,16.025609747885063,0.011666138324521246,RP
7506.001252635848,16.188137460995044,0.014161531698750056,RP
7644.957818864379,16.00708034610901,0.011466634258818829,RP
7678.757187999785,15.812638436740162,0.01111403573766291,RP
7678.933331179433,16.02178109899514,0.012731895473248425,RP
7694.436115268618,16.188082736352683,0.013782184128457064,RP
7788.2587388129905,15.94840031481824,0.012082953817136956,RP
7788.508924402762,16.334893805202025,0.015534162785152373,RP
7788.5829382608645,16.445418089747044,0.0208255417330337,RP
7788.759109149221,15.968676336887397,0.01214959711667462,RP
7788.833122755401,16.126588078773914,0.01650222438132234,RP
7789.009293334559,16.298237670349053,0.01496525538980012,RP
7789.083306876011,16.456776027571955,0.020833245409108542,RP
7789.2594773210585,15.986287281005502,0.012490804421606745,RP
7789.333490866702,16.173113138809338,0.01692780586955302,RP
7789.509661512449,16.360490012676063,0.015700089545446265,RP
7789.5836751796305,16.424135344348105,0.01989407303722392,RP
7789.759846112225,15.902595868000994,0.011462533821599279,RP
7790.01003148593,16.26793339016921,0.01448208928274719,RP
7790.084045758937,16.501369951658752,0.02131279936044332,RP
7831.042951049749,15.787488339441596,0.012223514733218414,RP
7831.116968144663,16.42515430583925,0.015159543728443716,RP
7868.773174363654,16.217693941175554,0.01880968958816133,RP
7868.847187285777,16.125559849277764,0.012177919402470089,RP
7878.529060475994,16.427565010628626,0.015425192008841506,RP
7878.603073872626,17.740712592817395,0.048033936905256605,RP
7878.779245087411,16.12053877698226,0.012278087141858036,RP
