HJD,MAG,ERR,Band
6911.463796015363,16.84848345399203,0.0072683655232911966,G
6911.537767866161,17.04081703854819,0.010253408361342952,G
6945.5947660803795,16.775319726810267,0.003341258309880172,G
6945.668787164148,16.9117678115199,0.0038473174702931116,G
7080.4611748456955,16.74640435720736,0.006946972530480802,G
7106.705491599627,16.730380260975412,0.007872162460556734,G
7131.703408845235,16.8432182030989,0.005636408374706353,G
7269.159233325627,16.986009145339253,0.004020445780808702,G
7269.233211928047,17.115153628727047,0.004104600024491536,G
7298.394658464473,16.851347250602604,0.004978210701805317,G
7320.640921011101,17.0244267639783,0.005593232333085536,G
7320.714922073297,17.070427818027042,0.004452576980177013,G
7455.68594944803,16.731527838148224,0.015115022397651744,G
7486.922757375985,17.067207015090183,0.005387897888321082,G
7486.996771053411,16.820440425795937,0.00291925784401357,G
7506.427292786539,17.030354284042716,0.0077336326139963085,G
7506.50130578503,16.78756723031725,0.00395134533120897,G
7644.956899394747,16.795288755826988,0.004077727187510079,G
7678.506647055969,16.815616621902528,0.0036125682246482536,G
7694.6853548618965,17.062598141428523,0.002753683051080821,G
7694.759356838651,16.814452962872455,0.003274966454964914,G
7831.292679829523,16.764609241940622,0.005463086088276429,G
7831.366694279946,16.949762195622107,0.005845633295779895,G
7868.523120102007,17.085923753394255,0.005294800189306172,G
7868.597133537289,16.911792796100258,0.0035826429460515,G
7879.10327613214,17.077643979248926,0.0035611609555231,G
7879.279474703129,16.818197316022932,0.00515986384231114,G
7879.353487710003,17.048579634371468,0.007322829007087771,G
6911.464110489935,17.414284766994975,0.027825719779116055,BP
6911.538110658992,17.102165362474274,0.02359572620996755,BP
6945.669080605265,17.341544735102467,0.021491200382487956,BP
7080.461517656222,17.09440979652847,0.021888585006174154,BP
7106.7058060574345,16.900342570186,0.015376476242600868,BP
7131.703723622486,17.24354393264531,0.024276057671060985,BP
7298.394972884562,17.307715192066027,0.018713301961269496,BP
7320.641235756222,17.53316907771584,0.020787176295238238,BP
7320.715237093624,17.562639404798734,0.020669656128295147,BP
7455.686264479067,17.12769031389439,0.018706521548155858,BP
7455.760278312955,17.188560888145062,0.015189350782531296,BP
7506.427607566584,17.51033260105546,0.02491371789912757,BP
7506.501620236319,17.10193630431283,0.014256017063113463,BP
7644.957174159586,17.15315603892992,0.014756126476037263,BP
7678.506989879999,17.156293117612115,0.017592729763926142,BP
7694.685669706203,17.505493951253705,0.020232928326993933,BP
7694.759671874344,17.26016540551143,0.01780105005542175,BP
7831.292994622141,17.250823038876003,0.022830006802332967,BP
7831.367008585017,17.42362177662916,0.018532682539243724,BP
7868.52343460219,17.701639520861605,0.024091244857844685,BP
7868.597448116634,17.22764326157876,0.01604843968823468,BP
7879.103619016707,17.265815788112835,0.016049636234108034,BP
7879.353801985737,17.36044990196323,0.017062663968901333,BP
6911.464198795613,16.084327591541324,0.01244974019249362,RP
6911.538197931834,16.273055909734076,0.015360444281756374,RP
6945.669168563094,15.972276419749829,0.011157693969728745,RP
7080.461605231743,15.812449494837438,0.010940356921589072,RP
7106.705894690007,15.91338966782544,0.011285351675874725,RP
7131.703810709994,16.01639099910701,0.012554692680544806,RP
7298.395061213523,15.976389560022708,0.01229929832842796,RP
7320.6413223790005,16.117871247745704,0.012908458820352289,RP
7320.715322717093,16.186857577923202,0.013669655529715517,RP
7455.686349709518,15.924910301711645,0.013301538654871494,RP
7455.760366727598,15.911889323266063,0.010781724036590909,RP
7506.427694301121,16.188221778918965,0.016770141735493484,RP
7506.501709077973,15.92326263326152,0.01064468777150815,RP
7678.507077217568,15.89716671067188,0.011380233728623552,RP
7694.685755805578,16.12097603062066,0.013008919159342084,RP
7694.759757380001,15.984593434404676,0.013136090380172487,RP
7831.367097990587,16.01574513003239,0.01148922948212457,RP
7868.523522889707,16.121053664199508,0.012206889100614847,RP
7879.103706335183,16.093077599253554,0.011844833983635806,RP
7879.35389147792,16.131586535765493,0.01230601036424431,RP
