HJD,MAG,ERR,Band
6911.463891019113,16.505031509028935,0.008472878363170974,G
6911.537891134154,16.564677732131095,0.009057706900878395,G
6945.594871211331,15.766504153166622,0.004395489822700674,G
6945.668871011585,16.08747067268245,0.004134237393849839,G
7080.387053092942,16.400051060546925,0.021417277068923758,G
7080.461089662276,16.442748742946346,0.005072388258345982,G
7106.631381646264,16.698138640273285,0.021339123532245076,G
7106.705396183301,16.046225774112997,0.004652270815795393,G
7131.629288048483,16.556581493413518,0.013506436264607256,G
7131.703160769772,16.090723218910693,0.0164398517143541,G
7269.233331079129,16.468039992038413,0.01309891186157128,G
7298.394730551168,16.15052611601834,0.010230130362099044,G
7320.641007776838,15.814611979799674,0.0057862504729300724,G
7320.715036716778,15.97332328489861,0.0057287460882581385,G
7455.685843523126,15.771957071464252,0.0034846760887687544,G
7455.759857736062,16.036516303124603,0.006753805685547659,G
7486.922654604074,16.232204902789668,0.014483771574117902,G
7506.427147035487,16.20644393355426,0.005611952694442663,G
7506.501188444439,16.301105065802705,0.004994164047987939,G
7644.956953873392,16.71271050315041,0.12586676828727666,G
7645.030953423586,16.67916678102199,0.02524459830683596,G
7678.506772119552,15.779854603502748,0.0022261563283228827,G
7678.682920505293,16.285776732541322,0.006544423741192748,G
7694.685482406523,15.957038732744028,0.004610068636111194,G
7694.759484177921,16.212001029184115,0.01102868259745989,G
7831.292550128885,15.775910492887585,0.0030735756269415038,G
7868.522972485982,15.778822038017704,0.004935486241514066,G
7868.59698560508,15.961672973654084,0.003096462152279561,G
7879.029159533326,16.25323828099979,0.0019978538707866853,G
7879.103143285494,15.779766174352098,0.0008985249298472111,G
7879.279342229944,16.16353435151128,0.0021929570377907884,G
6911.464205319062,16.905515047417985,0.01626008713070999,BP
6911.538205616176,16.925122145845606,0.0187072581784567,BP
6945.595185426064,16.153614295834732,0.008519116756801432,BP
6945.669185376726,16.35241344545259,0.009389793139225732,BP
7080.387390653603,16.91467026821645,0.014477712521421618,BP
7080.461404195521,16.81006441134906,0.01547829425776662,BP
7106.631696072407,17.159123432148792,0.0191342731585579,BP
7106.70571083203,16.390397030766984,0.01251577004312409,BP
7131.629603147507,17.099907832869178,0.016884073732097014,BP
7269.159645749722,16.731813487990813,0.012336264767593747,BP
7269.23364595836,16.82862874100934,0.012524969928827378,BP
7298.395073256455,16.660582789533123,0.01726147220330772,BP
7320.641350498423,16.182026984037158,0.009026735094749133,BP
7455.6861583827995,16.10835789942368,0.00925737996881985,BP
7455.760172124952,16.491975304477183,0.010012679038871323,BP
7506.427489808295,16.722484070971152,0.015335775101281783,BP
7506.501502769068,16.891843391804244,0.013173696277157103,BP
7644.957268611994,16.98763973451113,0.014756103619044472,BP
7645.0312684848905,17.143769097271537,0.016123637118394266,BP
7678.507094033994,16.15543555683076,0.008937809634201623,BP
7678.683234736789,16.696912105532704,0.01741306335709431,BP
7694.685797157697,16.451025981840964,0.010591943954688952,BP
7694.7597991121,16.649691853946806,0.012185228944294654,BP
7831.29289287189,15.655280073740345,0.00731483465981506,BP
7868.523315225262,16.07811414996467,0.00798523246695522,BP
7868.59732843237,16.37622474691706,0.00947298206945929,BP
7879.02947446797,16.72255820126943,0.01181207253634945,BP
7879.103486110922,16.183421908899692,0.00845464964079806,BP
7879.27965668682,16.72307751312927,0.011645454460643351,BP
6911.464294397738,15.555324722456753,0.009521539985470446,RP
6911.538293838967,15.524971132887869,0.009289846415999066,RP
6945.595274857711,15.076725053440434,0.006718272401819502,RP
6945.669274088927,15.12383750274158,0.006781095255531152,RP
7080.387475912459,15.534418486151688,0.009477341213082222,RP
7080.461492504459,15.46578060602358,0.00855753052047988,RP
7106.631784873549,15.666229050378735,0.01015227856954956,RP
7106.705798592418,15.21747424600133,0.007960777265075705,RP
7131.629688174464,15.564871387696344,0.010032472508392495,RP
7269.159733240958,15.343281476933935,0.007889420258374882,RP
7269.233732380439,15.405112434357257,0.008139977633799944,RP
7298.395160729531,15.389655482079425,0.009067379900424138,RP
7320.641437897459,15.1020550991885,0.007024828110024334,RP
7455.6862446856685,15.043924354647492,0.00724763610940487,RP
7455.760261229705,15.22101242124314,0.007174761330176967,RP
7506.427577262744,15.435200212934305,0.009817674218290292,RP
7506.501592112705,15.480363534263809,0.008349341363052274,RP
7644.957355285063,15.56666571103872,0.009758290382029522,RP
7645.031353760511,15.615111954223869,0.010055352586401499,RP
7678.507180407178,15.050340963935758,0.006983084859398866,RP
7678.683323927689,15.209592456808863,0.007284748754650065,RP
7694.685883808881,15.202489675522973,0.008477476453535936,RP
7694.759885217529,15.351968015620464,0.008820464680110133,RP
7831.292980561033,15.087622257374225,0.007541263942224197,RP
7868.523402914405,15.005250393763744,0.006309841819353994,RP
7868.597416066099,15.127565780022444,0.006714436855358418,RP
7879.029560289811,15.425702636683914,0.008336131873614722,RP
7879.103573737666,15.06274234892326,0.0064934478659546685,RP
7879.279745166656,15.356538582033238,0.0077061463329068,RP
