HJD,MAG,ERR,Band
6911.71350600617,16.437791346538482,0.0050087293019796105,G
6945.844497286249,16.270750528506376,0.0022148245179850483,G
6945.918525735848,16.43512218718918,0.004115179088160437,G
7080.6369287096895,16.312605167902642,0.00284940889720844,G
7080.710942734033,16.462482785179645,0.0030067056179934556,G
7106.631902875379,16.381069575213644,0.0035518555207216434,G
7131.953087578528,16.422538070375836,0.003873319760307846,G
7298.219054854475,16.216631169256562,0.003810412671902768,G
7320.8907402018085,16.21491968585861,0.003320753609255546,G
7320.964741343632,16.39505308731882,0.003545865409919673,G
7455.9356368849985,16.36809999708858,0.003345581571131932,G
7486.67298308434,16.433791452639266,0.002333586639937144,G
7486.746976102237,16.521984067325892,0.0032779934985254916,G
7506.677083769813,16.2820777593817,0.0036325244600014907,G
7506.75109621929,16.194028127363108,0.00778930489706283,G
7645.0304278279655,16.493205999713155,0.02134346709096798,G
7678.257038663141,16.268321043773327,0.0022794010464465744,G
7694.935240386985,16.504713451158644,0.0038773065957697947,G
7695.009289863519,16.311167736645487,0.0020762043466848313,G
7831.542340008542,16.199932928604177,0.003013772356897361,G
7868.023039089516,16.514997901153365,0.002472361964172743,G
7868.097053173464,16.342560474919786,0.004220157617835272,G
7868.273225827143,16.30731060703366,0.0035392170176504274,G
7868.347238216549,16.46943073485405,0.0025626861103592697,G
7879.603470640723,16.453212747595625,0.0039186991881653265,G
7879.779639665969,16.223822395152297,0.0038870577084900004,G
7879.853652155027,16.409618052953103,0.0037515729143068203,G
7880.029824391939,16.38645139426199,0.029770743073635142,G
6911.713820935693,16.68241083418225,0.01330682424429859,BP
6945.844840078615,16.988247824363526,0.014427150462426043,BP
6945.918840618338,17.133123520968965,0.015213178871472104,BP
7080.711257268675,17.15642999498518,0.020148754581545712,BP
7106.632217926439,17.053680888130586,0.014756371090393915,BP
7131.953430436552,17.10091940389821,0.020365069944545316,BP
7298.145370025188,16.849977911825142,0.015921416812576337,BP
7298.219369137194,16.809864714732083,0.011855818832607957,BP
7320.965056462679,17.09698432431442,0.015250705590886203,BP
7455.9359516063705,17.02002886230342,0.01572955364422328,BP
7486.6732765184715,17.133681960672995,0.019301315827217606,BP
7486.747290897183,17.16070153454247,0.01665743298834348,BP
7506.677398819942,17.06543444692087,0.01887076147015187,BP
7506.751410935074,16.7627955054884,0.011848095631369305,BP
7645.030742238276,17.289252637851085,0.016139897180829595,BP
7678.257353442255,16.84539669450003,0.012897525242808383,BP
7694.935603150167,17.172102995447396,0.01642407531094888,BP
7695.009604599327,16.92928755758934,0.018866832993608734,BP
7831.542654442135,16.846998189234505,0.013257444433484741,BP
7868.023353373632,17.188069511351408,0.01573580767075706,BP
7868.097367540002,16.9536930397232,0.01318205128983216,BP
7868.273540750146,16.876550340512182,0.012575111977550995,BP
7868.347553259227,16.90839989576198,0.013493271256002394,BP
7879.603785666637,17.13116840099694,0.014521620901720452,BP
7879.779954395723,16.85232608821225,0.013473158082201401,BP
7879.853966633789,17.061441326777377,0.01354643395739235,BP
7880.030138622038,17.04667163761387,0.01412231931136138,BP
6911.713906708639,15.652960319429088,0.009869931390344335,RP
6945.844927380793,15.527790111771177,0.008780716285718202,RP
6945.91892672563,15.603506216604698,0.009184585947490472,RP
7080.71134557249,15.666055061967114,0.009629588480068327,RP
7106.632303306367,15.56838760009888,0.008970347796738857,RP
7131.953517749906,15.645355901754671,0.009526779927506293,RP
7298.145456612576,15.491323642549972,0.009314191212369349,RP
7298.219458398409,15.350645131690555,0.0074966968973615225,RP
7320.965141477995,15.54942509315431,0.008999189376886185,RP
7455.936038705986,15.5549935337032,0.009302631565422171,RP
7486.6733646444045,15.59509071590883,0.008571265534728187,RP
7486.747378125787,15.736222527622468,0.009936541549200154,RP
7506.677483850159,15.533797554063394,0.011188123611046222,RP
7506.751498553436,15.43786817852308,0.007937846225499302,RP
7645.030830956064,15.66474365219121,0.010138408885951302,RP
7678.257440391462,15.450529061135448,0.008386557599201934,RP
7694.935690847691,15.62006688652029,0.009253600809545218,RP
7695.0096917962655,15.541039926506098,0.010184786348785042,RP
7831.542743038386,15.470480013742984,0.008963121213009071,RP
7868.0234426232055,15.688465332802222,0.009037677127237013,RP
7868.097456695978,15.559292366562834,0.008777722012211137,RP
7868.273626666982,15.509719462493814,0.008539550772135016,RP
7868.347638994455,15.618766776584083,0.009627827720040857,RP
7879.603871481959,15.673924005550983,0.00930474244729943,RP
7879.780041449238,15.264083689850716,0.007637163563078577,RP
7879.854055299424,15.608790987147213,0.008982155162264164,RP
7880.030228070915,15.606514186580648,0.008973600262961193,RP
