HJD,MAG,ERR,Band
7106.630844280124,16.600940871059937,0.009643444730807593,G
7106.704858648125,16.612002586060818,0.006133597202266381,G
7131.452827993315,16.770982841091737,0.006930150211963048,G
7269.159708499443,16.403211230064198,0.010054289832180015,G
7269.233877623919,16.50614058786967,0.004194901780585161,G
7298.645104219671,16.25119469298474,0.0028364531662796494,G
7320.64161378704,16.798666555904916,0.0032552925406410236,G
7320.715586195234,16.416462133153544,0.006164817940324109,G
7455.509401987307,16.706632639608305,0.006357000731933123,G
7506.00050769886,16.654546678358756,0.00397249598873011,G
7506.176629321184,16.72037160400865,0.006919511301549882,G
7644.957490213681,16.23810836840721,0.003830473810563812,G
7645.031511137728,16.398092983109763,0.005971375009718605,G
7678.933299389202,16.399489489159315,0.003863243183403451,G
7694.686069242191,16.781515514229678,0.005516604344107492,G
7694.760050077923,16.354358745887218,0.005590880378326535,G
7831.042176275514,16.215199802749478,0.002327717104952649,G
7831.116190742701,16.381172929053616,0.004799406040357437,G
7868.5224169790745,16.49045121953054,0.004124192891463661,G
7868.596429824363,16.133597920283062,0.011277704053854838,G
7878.6023391676135,16.3832933299379,0.004013472109787311,G
7878.778508216608,16.587787047294782,0.0031309124441776474,G
7878.8525206353515,16.64512229025074,0.0041150524716554926,G
7879.028692635708,16.262629261967128,0.0032966564618048654,G
7131.45317079965,17.229666009286305,0.023882596323228117,BP
7269.160191410221,16.635845237376827,0.011257252687176703,BP
7298.64541857224,16.506853758184487,0.010686313214069093,BP
7320.715928988066,16.757728778376,0.014730253254558581,BP
7455.509744796902,16.900522179064048,0.01322286679301039,BP
7506.176972027868,16.91207865342355,0.014834057301805181,BP
7644.957804518286,16.55234202210991,0.010261402132727552,BP
7645.031804625876,16.694105801661742,0.012946306944348979,BP
7694.760386166163,16.645427352628726,0.012147359551608073,BP
7831.042491198052,16.619927068870354,0.012621853623805654,BP
7831.116505170707,16.626495463716797,0.01038662678380512,BP
7868.596744630486,16.426787544549505,0.009902387624313263,BP
7878.602654168382,16.68009615189703,0.011245865319371962,BP
7879.029006915167,16.567280623860857,0.01096028219799881,BP
7131.453258381691,15.762149934779393,0.01105985827494319,RP
7269.160280738492,15.411490998058392,0.008053700234009678,RP
7298.645507206675,15.244470800591186,0.007568380421645207,RP
7320.716016534716,15.42353878707429,0.008674223944500303,RP
7455.509832598735,15.465056059299004,0.00824746339238826,RP
7506.177059838083,15.622518752220332,0.010754392404309305,RP
7644.957893411629,15.334321309712498,0.007765387479964443,RP
7645.03189256927,15.449244849593084,0.008531124897946616,RP
7694.760471913964,15.380205536938988,0.00905695536434668,RP
7831.042577161919,15.39120538017412,0.009777893263760834,RP
7831.116594094317,15.339462683023612,0.007699800244777076,RP
7868.596831729636,15.305857108359012,0.0077766884526130065,RP
7878.602740151808,15.35192461873789,0.007821568558677213,RP
7879.0290961717255,15.32569419188035,0.007665936826186389,RP
