HJD,MAG,ERR,Band
6911.713661652524,17.013902368181462,0.004973475939894215,G
6911.78764051944,17.298864516993667,0.00731753908330641,G
6945.844680881593,17.723687923269225,0.008352967807154433,G
6945.918680774979,17.824157825264926,0.005585720101417338,G
7080.636677324306,17.815385520310294,0.006896677420868724,G
7106.455593114253,17.49506659217174,0.004699614164273586,G
7131.878860657569,16.79274692339004,0.004035728910055532,G
7131.952874191571,17.319537317675696,0.007129343557485978,G
7269.409092698246,17.600932585420136,0.004945574544153279,G
7269.483008130919,17.710289210483133,0.005083249205402961,G
7298.145289793611,17.826601216418727,0.006119809643490095,G
7298.219289473724,17.812704184936255,0.005558311679717183,G
7320.8909396450035,17.437842652080725,0.006650030975305423,G
7320.96489097923,17.64164784587389,0.0056273345860284475,G
7455.935415170621,17.124987548068592,0.0057673694873759136,G
7486.672812392004,17.74196953126902,0.0060031624394397826,G
7506.676831807941,17.362383006489893,0.005987916318704034,G
7506.750844570808,17.639346214621813,0.007269674812584973,G
7645.206701458897,17.669802092696393,0.003439009078983969,G
7678.257276264951,17.327132123722116,0.00606201474576714,G
7678.433417887427,17.51322390113011,0.003992458884842266,G
7694.935500974767,17.847689827325183,0.0038380159366013483,G
7695.009501608554,17.32120336372109,0.005126157279568157,G
7868.022824299522,17.47287269761336,0.003607802261075455,G
7868.096837548539,17.054286781657293,0.0039556777598537905,G
7879.603209191468,17.367742222369053,0.005789365298448445,G
7879.779378278181,17.7189580434229,0.04138126391259241,G
7879.853390804958,17.797965372290992,0.00751714875516778,G
6911.71395507548,17.36207204394386,0.024078603737198848,BP
6911.7879552389495,17.69903913144303,0.03036493111047126,BP
6945.8449951834045,18.33545787940168,0.03345139890608381,BP
6945.918995244894,18.650508630358008,0.05162297205143702,BP
7106.455907463562,17.991413308470573,0.03797347521286651,BP
7131.8791756820865,17.244952099451286,0.0185247720979678,BP
7131.9531887252815,17.950783014068442,0.035947709389449016,BP
7269.409407409374,18.225468494487416,0.03085666980271962,BP
7320.891233030241,17.71323065632889,0.02965819746706431,BP
7455.935708598699,17.602567906113606,0.032460328830304606,BP
7486.673127314076,18.41141823460016,0.03974670442725585,BP
7506.677146718372,17.899976437071917,0.031510185711053455,BP
7506.751159145031,18.21788534139801,0.03798682290980393,BP
7645.207016458735,18.09334909276413,0.026651930717643484,BP
7678.257591275033,17.595499810283957,0.02051106743013418,BP
7678.43373220088,18.221848770479244,0.03842229291153628,BP
7694.9358152649365,18.269673138955618,0.035675906660790326,BP
7695.009816048201,17.885160075584974,0.02815254740373112,BP
7831.3662428073585,18.35110481413478,0.031982050471739666,BP
7831.542417296208,17.462324762228867,0.0226482729878511,BP
7868.02316701971,18.028289703527857,0.027956517575536657,BP
7868.097180375829,17.478568526471065,0.018798492450916637,BP
7879.603524214588,17.944600310108818,0.02479159423419656,BP
7879.77969300095,18.444188285309508,0.044249022579428726,BP
7879.8537052748725,18.69672029714781,0.046772362443601834,BP
6911.71404318884,16.50859471582004,0.016254185527608468,RP
6911.788042289205,16.720389484163984,0.021733065919230642,RP
6945.845084267668,17.30104794961113,0.02790840963645005,RP
6945.919083504472,17.33546273332389,0.030439461740623723,RP
7106.455996551085,16.885382848362667,0.021663258726213955,RP
7131.879261201713,16.35834158897223,0.017384752736229615,RP
7131.953277023509,16.764061302384658,0.01979451001998644,RP
7269.409494219348,17.094176541196695,0.023336804629300018,RP
7320.891321094707,16.959859693928887,0.021999887853242032,RP
7455.93579674419,16.504755372259755,0.016631397689797787,RP
7486.673213224392,17.26547023088314,0.02872238544965212,RP
7506.677232655697,16.739687205204675,0.02601828088497517,RP
7506.751247443259,17.035862143268456,0.021551642876179857,RP
7645.207101514563,16.863836820206288,0.01862271796682447,RP
7678.257676902693,16.688658125219447,0.0198081339639786,RP
7678.433821045794,17.038678274986523,0.02595510483854778,RP
7694.935904224403,17.354137690280204,0.03073572408398981,RP
7695.009904649109,16.81231762496758,0.02736667013747947,RP
7831.36632829532,17.004752641331358,0.02112697263866395,RP
7868.023254810832,16.926409863934065,0.02043762026156315,RP
7868.097268008161,16.51251660278402,0.015205260516096785,RP
7879.60361004388,16.675596647334498,0.016843946881078015,RP
7879.77978009684,17.188816942157086,0.029110661256980128,RP
7879.853793983348,17.089753355111196,0.023268991144606177,RP
