HJD,MAG,ERR,Band
6911.463959802408,16.890397593925726,0.0053261663862991,G
6911.537959546316,16.907831700107543,0.020941016387849377,G
6945.594872429501,17.21132896232661,0.005015167881128515,G
6945.668912962079,17.009430101079822,0.004951297650312917,G
7080.387337732129,16.967468660362776,0.005624047931802982,G
7080.4613515208475,16.90996188480922,0.0058091451885648,G
7131.703398155514,16.92058205656451,0.008780835204583759,G
7298.394478358794,17.041744967486885,0.007721014575441245,G
7298.46847796021,17.230577139614542,0.008178361786777758,G
7320.464905163739,17.212337111523578,0.0069295572223501585,G
7455.686089426279,16.97992897919928,0.006810364094857461,G
7486.922606874257,16.898905950181593,0.004144794858988813,G
7486.996592890937,17.087126947936248,0.004774076290970016,G
7506.251246364787,17.021823831199725,0.006961943682363051,G
7506.427418305539,17.10654779333007,0.005465072375221604,G
7678.506507155951,16.93705292457741,0.003513352762454488,G
7678.682649499271,17.23787003537862,0.0023216235288634887,G
7788.332774355542,17.093559722414348,0.004990585669124262,G
7788.582960714586,16.903047191735897,0.003676888076948939,G
7788.759133290499,17.21837704477377,0.003623052059054548,G
7788.83314633416,16.942493121248145,0.004635702903179375,G
7789.009318582714,17.129081238664003,0.004633045912418453,G
7789.259503688198,16.895355651893034,0.003749598109373913,G
7789.333516683895,17.09199362262566,0.003523124070252911,G
7789.509773391765,16.943324364873956,0.004093818868795669,G
7789.583702112082,16.897505488195925,0.0035760689466092905,G
7789.759874796029,17.21031017972725,0.004075283469550747,G
7789.833888094872,16.95238863270873,0.003114383922666922,G
7790.084075029474,17.19783532089616,0.004409319661464942,G
7831.292857754044,17.230121185178646,0.004524330022129224,G
7868.77319272235,16.94994528507683,0.0044014642852988626,G
7868.847205563914,17.144686311951073,0.0031464115697551623,G
7878.779160276987,16.989900001416707,0.003793039737155619,G
7879.029363268055,16.841644217153892,0.003822220970830049,G
7879.103355083149,16.975726480714712,0.006018580455175376,G
6911.464274537284,17.736306498707634,0.02693692488363174,BP
6911.538274508435,17.603075226507737,0.027403341840060724,BP
6945.595227257349,17.790827364938515,0.024642196330368536,BP
6945.669227824081,17.549563920976418,0.020164174630293293,BP
7080.387652541045,17.613013956510166,0.02451813954009208,BP
7080.461665801704,17.46868995981691,0.022105191809354732,BP
7131.703881290741,17.508692824534535,0.022008741483012233,BP
7298.394793142099,17.576537008008547,0.023987902675380063,BP
7298.468792277388,17.93493180789654,0.024172143051899995,BP
7320.465219417587,17.80872939293661,0.08009996711918477,BP
7455.686432189774,17.741139191126067,0.03616708794996553,BP
7486.92292136047,17.402135248819068,0.01772825272300085,BP
7486.996935754083,17.176132228218094,0.019139955443029693,BP
7506.251561261248,17.646350837328235,0.021201581060077104,BP
7506.427732684184,17.805787406199514,0.024809241830940326,BP
7678.506822274998,17.62199952144864,0.02236808852325509,BP
7678.682963934261,17.794682923011674,0.028742271544595382,BP
7788.3330894540995,17.694856468265915,0.026685277231281102,BP
7788.833461256698,17.411100468053977,0.024634760191044155,BP
7789.009633558802,18.067473679540317,0.0324224147438274,BP
7789.259818654507,17.522580260181137,0.020680236977234888,BP
7789.584017039277,17.63775525496549,0.030495727425032326,BP
7789.760189850349,17.87678683261327,0.026705782687226353,BP
7789.834203097038,17.77398122340309,0.029094314874428293,BP
7790.084390145261,18.12424183757025,0.038115563721817035,BP
7831.293172183912,17.914130746159714,0.028436625053357954,BP
7868.773507436272,17.857520902664575,0.026445277646559254,BP
7868.84752036212,17.97155242092102,0.02850184238428672,BP
7878.779475286603,17.943171200696383,0.027254093603757853,BP
7878.85348673258,17.219010130512146,0.016349059341966923,BP
7879.029656716622,17.14679571063818,0.020739739133422277,BP
7879.103669393808,17.623881587865654,0.026103240479347794,BP
6911.464361476246,16.009675871528422,0.01241213414806003,RP
6911.538360151928,16.015926006967078,0.014053284932060133,RP
6945.595314637292,16.04229170021567,0.011632262411843572,RP
6945.66931404965,15.963681237920008,0.011365474952314195,RP
7080.387739385478,15.99121116654819,0.01217183538164252,RP
7080.461755149066,15.868610395604676,0.01072546406890528,RP
7131.703970260918,15.9433127386069,0.011267026983284651,RP
7298.394879522733,15.964709299573784,0.012573146537591624,RP
7298.468881397042,16.182304915757626,0.012396711195896803,RP
7320.465308799408,16.2038754716363,0.014039340662920601,RP
7455.686519723851,16.00373842400021,0.012737058234017903,RP
7486.923009694088,16.092915068921783,0.012370480865992893,RP
7506.251647906378,16.093006824537945,0.012409308919644424,RP
7506.427821489982,15.713308571137029,0.01024329137513923,RP
7678.506907232571,16.04608499228494,0.01326661585609802,RP
7678.683052238543,16.12378021068757,0.012740530301697167,RP
7788.3331748978235,16.159353384278788,0.017157748768753787,RP
7788.83354773093,15.867995962182636,0.01354342941955867,RP
7789.0097191534005,16.009988293584644,0.012128778139519146,RP
7789.259904309642,15.918517204449426,0.011806315759262699,RP
7789.584103491157,16.04389018935484,0.015691836603766388,RP
7789.834289120045,16.023622593583696,0.01512817787505379,RP
7790.084475488868,16.19653531950476,0.017017800352776183,RP
7831.293260796927,16.161601245794206,0.014493112595310234,RP
7868.773594593629,16.069258972321528,0.01383932769922324,RP
7868.8476075031795,16.081933392801773,0.011979717874334746,RP
7878.779560632072,15.913006021059855,0.011654177416286039,RP
7878.853573938366,16.205395618960672,0.012951061563694001,RP
7879.029744771309,15.918680022038878,0.010839743770815478,RP
7879.103758756537,16.04219305693514,0.019268583040211937,RP
