HJD,MAG,ERR,Band
6911.788233973086,16.37963359786275,0.05997949430327356,G
7080.386170630809,16.685205102529444,0.0035161106506423545,G
7080.460184684023,16.802237192752408,0.00360621655948079,G
7106.381022786256,16.37124338713966,0.0018787272885484655,G
7106.4550161869265,16.478042361266354,0.003940955344185839,G
7131.6283940891735,16.66702432282583,0.005544180456028753,G
7131.7024076231755,16.70644661124266,0.0034102615271785442,G
7269.48368174769,16.663897075592985,0.004172820071341391,G
7298.39565685438,16.48590289095389,0.003082042961976104,G
7320.965525539592,16.685745424510223,0.004635683313166404,G
7455.684939081315,16.154629397846605,0.0023325871989719436,G
7486.496051246766,16.700589429491053,0.003569122163558474,G
7506.426291164011,16.296490260658068,0.004055030422062951,G
7506.500304215122,16.420705493295614,0.002334315207354254,G
7645.207299759146,16.63778769171803,0.0036749443377905966,G
7645.28127835691,16.683302924370572,0.0023583253935292635,G
7678.507702097297,16.69655007570991,0.004882354366584879,G
7678.683815778233,16.09124893779306,0.002480106961578028,G
7694.936134340707,16.177849592435145,0.0026089252100178787,G
7695.01013505226,16.346493629894702,0.003811877726756181,G
7831.291677339934,16.788486988687595,0.0032937064457744156,G
7868.022226327099,16.343017242811314,0.0022343362842345686,G
7868.09623916354,16.45414949100362,0.00266688250570261,G
7879.278521497734,16.80859975506489,0.004973170295775869,G
7879.352533216588,16.33128743966851,0.0040201679164169335,G
7879.528703740332,16.366604157352224,0.005377513585277933,G
6911.788534133229,17.302632817296697,0.04639720967351916,BP
7080.386485697702,17.477596868251304,0.020663861759906477,BP
7080.460499218665,18.068248659646784,0.04210987210115117,BP
7106.381316296756,17.203414039471483,0.021012252697297992,BP
7106.455331037287,17.16947889736621,0.02064488656480779,BP
7131.628709119279,17.42944486371122,0.023210935898704568,BP
7131.702722162008,17.532249406618988,0.025852038310625953,BP
7269.483996278141,17.431933667503152,0.018983189738729433,BP
7320.965854102746,17.447295020108275,0.022275558213489567,BP
7455.6852538129315,16.75428685517865,0.013101965017270829,BP
7486.496358644683,17.060252168114076,0.016832412717120302,BP
7506.426605951972,16.996795650709554,0.01703143900133664,BP
7645.207593169995,17.33891251927875,0.02090656325554077,BP
7678.507989014499,17.312031322491045,0.01817327950918892,BP
7678.684130122885,16.6383011731037,0.011797628307355377,BP
7694.936448662076,16.814278832022957,0.012449653132716764,BP
7695.010449524969,16.927674275508092,0.01374225527112293,BP
7831.291991774458,17.700350786662867,0.024417701889538908,BP
7868.022541084327,16.963865255244734,0.013624008966253858,BP
7868.096554032061,17.276459227000643,0.01714805055245303,BP
7879.3528479966335,16.9139601335658,0.013674219280460318,BP
7879.529018240515,17.065403059075944,0.016487042414358846,BP
6911.788623445667,15.752498124256327,0.01078042643833075,RP
7080.386570968665,15.969557014998513,0.01211653428293045,RP
7080.460587518755,16.180367701496287,0.013922356530372352,RP
7106.38140425086,15.598552761057029,0.008895661751226512,RP
7131.628794606309,15.86139126371946,0.013319369662670406,RP
7131.702810436953,15.887635104705964,0.011512009113779887,RP
7269.484084511176,15.911295305542788,0.01073672415427783,RP
7320.965942474548,15.909050064666287,0.011824300047166546,RP
7455.685340860859,15.139748703630817,0.007394830999512867,RP
7486.496447593905,15.962235514370128,0.014090561309057262,RP
7506.426692639478,15.62497371767541,0.011160943226727758,RP
7645.207681138534,15.788490247973606,0.009661825863560162,RP
7678.508074502461,15.878662692573185,0.011498276211464101,RP
7678.684218829032,15.37549846644357,0.008008318031989028,RP
7694.936537484638,15.472058810396891,0.0084536334938875,RP
7695.010537996888,15.559692841324477,0.009284482705556396,RP
7831.292080371641,16.170789658709555,0.014682971525175417,RP
7868.0226280028,15.61542483627472,0.009537880050707095,RP
7868.09664078895,15.722897615481909,0.009749872672588233,RP
7879.3529352219775,15.64255133604632,0.009138125031764662,RP
7879.529106511269,15.59761181620228,0.008876698731220592,RP
