HJD,MAG,ERR,Band
6911.463919012807,17.262731191432433,0.006632375777464372,G
6945.594856561627,16.511075567135883,0.005267292287772257,G
6945.668857087847,16.814929950309544,0.002891977606187107,G
7080.387425765861,16.68892983124782,0.0030002590002590006,G
7080.461439631414,16.889923687274603,0.0058769620651839515,G
7131.6296383673325,16.86758839826509,0.004470422658703606,G
7131.703651984688,16.759301068194887,0.0039008505793912533,G
7268.983203791082,16.575724837906314,0.003133778764684034,G
7298.3943960545585,16.945169910539406,0.003739791376805573,G
7298.468395605218,17.206446998870454,0.005016634809957771,G
7320.390840402339,17.224500259535272,0.007101296529349214,G
7320.464840426575,17.31141067133311,0.007616456033551681,G
7455.686202551238,16.91716974018511,0.00207436344643071,G
7486.922661001794,16.67204428508094,0.0030175677459241303,G
7486.9966753586195,16.931116521050292,0.0025394749217030306,G
7506.427507147193,16.972871874349686,0.0049994664473653316,G
7644.78083536122,17.090619895790102,0.0064920966196143105,G
7678.506423465442,16.7203672402299,0.005192538217392068,G
7678.682565494906,17.244136063195754,0.003536463659432949,G
7694.509192045312,16.853069460349612,0.00488709725323534,G
7788.082669423427,17.15425379348728,0.005416939488047344,G
7788.332855928689,17.445392875385707,0.00713220855470982,G
7788.50902842544,16.93738019176532,0.004859117364149862,G
7788.583041423,17.177352356405507,0.0038101717692795747,G
7788.833226150367,17.44731616675637,0.005436877650227538,G
7789.009397750255,16.932210464984273,0.006535315648223577,G
7789.08341750782,17.17198777247901,0.008612102573472299,G
7789.2595819169655,17.323001002938305,0.005135765084997622,G
7789.33359463606,17.433046212492325,0.005238874844051817,G
7789.509766284842,16.98683710277288,0.0031801648608005824,G
7789.583779091481,17.163359809128742,0.01874404216477463,G
7789.759951072279,17.30415481217408,0.004684159746065058,G
7789.833964077756,17.413024544613332,0.004731273057059807,G
7790.010136677884,16.97424115517319,0.006343987844779091,G
7790.08414999349,17.184931581937377,0.003587358149879824,G
7790.334337124135,17.404124685807453,0.004252844197248637,G
7831.2929407721385,16.923946733696297,0.005609215269234327,G
7868.773233895656,17.237409132424833,0.004384309517072344,G
7868.847247025929,17.35818591604408,0.0038243710758378425,G
7878.779252360109,17.38354948260656,0.006015754296652798,G
7878.853264042642,17.355767302389474,0.04351679321465003,G
7879.029434287921,16.82691716608252,0.003655421029778554,G
7879.103447202593,17.073800236789513,0.004531608595868976,G
6911.464226866141,18.13343560073041,0.046962371335102594,BP
6945.595171359368,17.0395183902856,0.014304239046752867,BP
6945.6691720983945,17.42017822029795,0.01840415472945681,BP
7080.387740637176,17.301786819940588,0.020704630825184017,BP
7080.461753970943,17.475249401427202,0.022929350343307908,BP
7131.629953295924,17.490734753437874,0.02373230484604487,BP
7131.703966429923,17.311648546059395,0.02394712950102672,BP
7268.983518066816,17.21890863749048,0.018651368651514635,BP
7298.39471075451,17.662283814740594,0.028048030625350214,BP
7298.46870984463,18.000393579145523,0.027835639111912905,BP
7320.391154559795,17.922800793055824,0.02671777190905271,BP
7320.465154798236,18.201440190942694,0.044688426611028065,BP
7455.686517266091,17.59231493429774,0.025090246335391628,BP
7486.922975358553,17.241543552796657,0.016151834141901685,BP
7486.99698995566,17.577992990214547,0.02160026540878602,BP
7506.427821568679,17.351867705979068,0.017909000509565485,BP
7644.781149697956,17.871952099802048,0.029424854638237675,BP
7678.506738501601,17.217517707690355,0.0161913139415264,BP
7678.682879857719,18.013307170583417,0.033168673977193086,BP
7694.509534814861,17.407827795483428,0.024642861737865892,BP
7788.0829845722765,17.880420659068406,0.03152489029425263,BP
7788.333170933183,18.09932600528538,0.036823345594218945,BP
7788.509343429934,17.650519773525506,0.023184122300472076,BP
7788.583356320392,18.04884655159082,0.044577478160935206,BP
7788.8335409746505,18.246046685101582,0.046215460220446904,BP
7789.009712629486,17.589692325989063,0.02156936216297723,BP
7789.083725262899,17.734433190593577,0.035874433536583254,BP
7789.259896784555,18.0893257521776,0.03156157427737509,BP
7789.333909422159,18.198704047411407,0.05572476522479094,BP
7789.584093912505,18.086094411179037,0.04064037404112948,BP
7789.760266020894,18.46804242129076,0.04403045723764831,BP
7789.834278970491,17.865393481683608,0.03792570159492243,BP
7790.0104517210275,17.665940193068813,0.02349147015201058,BP
7790.084464994725,17.677630605593354,0.02526977109449987,BP
7790.33465227345,18.299515183154163,0.0496603706218393,BP
7831.293255279772,16.69389973092295,0.014298243775418882,BP
7868.773576622363,18.15708768623322,0.032545705288509294,BP
7868.847589831334,18.0939233081797,0.02983935382137438,BP
7878.779567362275,18.292309308732715,0.03453227417824396,BP
