HJD,MAG,ERR,Band
6911.538029404823,17.260639553260486,0.006164366183104494,G
6945.669015255291,17.50866610678495,0.009627267826601737,G
7080.386996169109,17.4524718252301,0.0048854154155099794,G
7080.461009945255,17.524287550647525,0.004628694719170784,G
7106.631243563257,17.285729680617933,0.010191669070686827,G
7106.705258057453,17.45872770181652,0.004701735087447078,G
7131.629216214176,17.242620724959224,0.006471632943758114,G
7269.159492698032,17.374008503854892,0.005200216723580948,G
7269.233471665531,17.253233488023014,0.004460300186416727,G
7298.394817140419,17.280894331756134,0.003340945829147537,G
7298.468816777226,17.28532996946761,0.0054991267731012705,G
7320.641157351434,17.376031403282887,0.0038342773093400315,G
7320.715186199639,17.512262539828125,0.0052409361122649056,G
7455.685748104006,17.310468370693613,0.006574576186533925,G
7486.922511693556,17.52049007144152,0.009392472723601912,G
7506.250913521741,17.32801638529334,0.00559232995982637,G
7506.427085238043,17.45738447542096,0.005205857634845614,G
7644.957051498815,17.320050945119426,0.0026538106240249965,G
7645.031091299839,17.482656283466874,0.0033347403112436577,G
7678.683008104097,17.41436874714504,0.006497002763918304,G
7694.685635281727,17.297364928689078,0.007708436550197821,G
7694.75963707082,17.472059250299534,0.0062902636970057595,G
7831.292517838534,17.19929437387965,0.0608395419824492,G
7868.52282111207,17.239242563793795,0.0037731998371061688,G
7868.596834137104,17.37702645479787,0.003676964390292774,G
7878.852866183035,17.357770195998917,0.00445717644603055,G
7879.0290350303985,17.321471666687096,0.00404064607177393,G
7879.103047362063,17.21928753685569,0.006458521867954391,G
7879.279219247401,17.523864230220298,0.006942829316742487,G
6911.538343761116,18.310112163783504,0.043140012977755285,BP
6945.669329529628,18.523452153167145,0.052739550102499755,BP
7080.387310978025,18.56139429606944,0.05214687132697078,BP
7080.461324227974,19.073648789346773,0.07891708895060473,BP
7106.631558106281,18.34996387064099,0.04239866835386819,BP
7106.705572834238,18.424464207578357,0.0505845496526481,BP
7131.62953104917,18.08235394191836,0.041417342654142306,BP
7269.159786080476,18.39303572958986,0.04595985377148845,BP
7269.233786418568,18.54857736257538,0.0440375543829329,BP
7298.395132002886,18.161791423609536,0.03351378107662559,BP
7298.469131171703,18.344075527480094,0.033240312491994085,BP
7320.641500019003,18.440757764116288,0.04129104866336389,BP
7320.715501007624,18.796252239606947,0.057839903301907525,BP
7455.686090821866,18.579186375825817,0.054493137301882204,BP
7486.922826745547,18.652980512912286,0.049096211531072596,BP
7506.2512284796685,18.380864231321688,0.034214479038244226,BP
7506.427399662789,18.232077117200348,0.03399557613000935,BP
7644.957406281028,18.33597441168996,0.0362317063662411,BP
7645.031406223774,18.79385631589974,0.050410848414578824,BP
7678.683301491663,17.654344921030287,0.038234939975369094,BP
7694.68595003942,18.25665189901452,0.035370849514981303,BP
7694.759952011518,18.711646097099788,0.05429404937218881,BP
7831.292832203209,18.3083038137772,0.038769223519567214,BP
7868.523163886275,18.2089453322814,0.03391077936557178,BP
7868.597176999785,18.305040159904426,0.037143471412421206,BP
7878.853181213606,18.386232941641243,0.0332051297339095,BP
7879.029349794611,18.5253513389716,0.04509903099374843,BP
7879.103361891117,18.61007619487108,0.04187358457355552,BP
7879.279533545021,18.73504125295371,0.05032860967354806,BP
6911.538432538975,16.16602180078157,0.015191858059364636,RP
6945.669418614358,16.325538529688366,0.014185082674475866,RP
7080.387397821527,16.37549462564705,0.016217270811025565,RP
7080.461413569748,16.477017810452658,0.01630009709514559,RP
7106.631646376569,16.17252116550052,0.012744090104237505,RP
7106.7056599357165,16.274249840140477,0.01531158008033927,RP
7131.629617736209,15.952193316701912,0.013149772518622186,RP
7269.159874162171,16.252065220492597,0.013283061552435192,RP
7269.233873532154,16.270175830632198,0.014891356856283735,RP
7298.3952178945765,16.280099875653086,0.0187533229515444,RP
7298.46921998309,16.27838618601556,0.01455920596289306,RP
7320.641587708611,16.149214354491612,0.014720673991074013,RP
7320.715587852988,16.24104192056155,0.014576093381487234,RP
7455.686178597156,16.38201296186009,0.016870508285423524,RP
7486.922911809757,16.3704653240546,0.01560426794832786,RP
7506.251314769499,16.31562907052674,0.013812627259639618,RP
7506.427488249261,16.06642187170624,0.013709419141000115,RP
7644.9574936595745,16.12943590181265,0.012249439187738109,RP
7645.0314923306,16.289516500374386,0.01638815604120097,RP
7678.683389580809,16.164823267037413,0.012908929877052548,RP
7694.686036654282,16.094489918656436,0.012874977800740395,RP
7694.7600380857475,16.226907130117926,0.015651452810797717,RP
7831.292921113316,16.319179215450184,0.018889625707980476,RP
7868.523251387291,16.13784944361955,0.012667281601368346,RP
7868.5972644486465,16.27719160494943,0.013741228673859834,RP
7878.853267005645,16.355753250392002,0.014201062725937142,RP
7879.029436654877,16.29673182485648,0.014572699858338867,RP
7879.103450350929,16.280094597656827,0.013508722828622075,RP
7879.279622725211,16.395240606788178,0.014434512041054623,RP
