HJD,MAG,ERR,Band
6945.845325298607,16.134397951403713,0.0032127563585802937,G
7080.386806541588,16.240520184210958,0.0020803408080974682,G
7106.631113640964,16.017808880619,0.004005986995518606,G
7106.705106903799,16.092275588795786,0.0034082382076056437,G
7131.629034969024,15.883082413354654,0.004405204501680914,G
7269.233627404552,16.367009524939615,0.0037368891450802826,G
7298.468980082776,16.428091214447786,0.0040168500572012765,G
7320.641373888124,16.220024498153258,0.004349021380085446,G
7320.715374140069,16.260460050938462,0.003982185476925564,G
7455.685576229822,16.13909625134444,0.0029805316121193247,G
7486.67215850018,15.838046929844296,0.002346850551411554,G
7486.746173032559,15.95581724496224,0.0030400505667342887,G
7644.957274980843,16.025163814231902,0.007417493701277448,G
7645.031262196135,16.101038483675268,0.005125132517238567,G
7678.683184882626,16.389900740942572,0.002456663416752816,G
7678.757184887771,15.883120784763753,0.0022947259843613794,G
7694.685821317602,16.205885002747472,0.0038373453202672787,G
7694.759738287423,16.262808488619726,0.008615884358647373,G
7831.1161420485005,16.17127404523597,0.004023085248509607,G
7868.272465248592,15.998648324835662,0.002738760665909229,G
7868.34647920588,16.09324602798054,0.003864973072953253,G
7868.522651669569,16.318443463787037,0.007036812507953672,G
7878.852622360457,16.393895591306467,0.005007352647236571,G
7879.0287985941395,15.922914265865238,0.002180097317456497,G
7879.1028110887855,15.982026281619886,0.004337602210243979,G
7879.278983360156,16.17190751232276,0.003695846783668918,G
7080.38710003579,16.635983687509917,0.0186297269715732,BP
7131.629328475334,16.332096712344423,0.013796842885974303,BP
7320.641688177828,16.698655601345322,0.011452747240926677,BP
7320.715688660275,16.879057367361213,0.01605040121569227,BP
7455.685890586581,16.70830767345396,0.013337292765366073,BP
7678.757499209605,16.004906469446137,0.007600732273864043,BP
7694.686163996346,16.125241361859644,0.008734727297148828,BP
7831.116464046296,16.588123815764213,0.01070113786302514,BP
7868.272779561579,16.515125896010993,0.010070603648303363,BP
7868.346793587785,16.694586939754977,0.011914072549241816,BP
7868.522966570221,16.821197371491817,0.012362516803517602,BP
7878.852944368962,16.988945786463184,0.013783963158487273,BP
7080.387188049965,15.051278121007716,0.0068382797834947735,RP
7131.629416437354,14.80975611372659,0.006158139316504376,RP
7320.6417770972475,15.103931647617951,0.006807789339666376,RP
7320.715776942205,15.157480391267129,0.0072330042383007154,RP
7455.685979492031,15.072985118090884,0.008545737400348911,RP
7678.757588290144,14.852356975950538,0.0059012332436356755,RP
7694.686251684558,14.46459715086048,0.004986267790955269,RP
7831.116550307721,14.974694108507354,0.006463844787730552,RP
7868.272868687753,14.925500454276918,0.0066500460420775235,RP
7868.346882678568,15.192282689290252,0.009533770026820796,RP
7868.523052627221,15.286878872518468,0.007763299153371481,RP
7878.853030489292,15.245481482408875,0.007333174335348359,RP
