HJD,MAG,ERR,Band
6911.713594444562,16.575167554425434,0.005351441639449133,G
6945.844611076638,16.617030311280324,0.0033285230148057364,G
6945.918611479923,16.722642057889686,0.0043863611955184964,G
7080.636945368256,16.343199878119947,0.0029622186199170747,G
7080.71095916396,16.44568543157871,0.008837686728174851,G
7106.631814948283,16.522299294459536,0.005679893741008143,G
7131.879125940613,16.530519169032686,0.005327826930987716,G
7131.953139448073,16.57265336467216,0.007340395568915466,G
7269.2328990017995,16.438677300002997,0.005803906210585812,G
7298.145022121724,16.573994161153024,0.006840128375227021,G
7298.219021792058,16.607225081729457,0.0037316740784723644,G
7320.890737858601,16.402758982277046,0.0036083963595467273,G
7455.9356841491535,16.363415357677642,0.003824718032700283,G
7486.6728756097145,16.591535783172404,0.005237037933273868,G
7486.746861674357,16.63269035848643,0.007382041803428736,G
7506.67709302064,16.578867432406923,0.0038428392000029728,G
7644.956516231876,16.224893728399586,0.003923501404909753,G
7645.0305162067525,16.346890621514344,0.0048561100170952075,G
7678.2570102089085,16.65832997473914,0.003695462954906471,G
7678.433151770849,16.214301997771578,0.0029818797264578403,G
7694.93535389984,16.299348265900736,0.0034641289763479737,G
7695.009362459183,16.40533313260729,0.004801667478513976,G
7831.366196119692,16.525005299900954,0.005832213344297466,G
7831.542371477,16.636348311497745,0.00638145068590018,G
7868.09697321523,16.3837386945195,0.003437344878338723,G
7868.27314636996,16.390554572288945,0.001958297283953467,G
7868.347158979159,16.484359389822508,0.002968136237562628,G
7879.52943864651,16.504854246901438,0.00399405863550232,G
7879.603450218681,16.566774240990046,0.016113857011924106,G
7879.779641440604,16.759857001907633,0.010468887190259995,G
7879.853633307386,16.354792019109617,0.010939673643143012,G
6911.7139094136655,16.808379408552206,0.01535656067340357,BP
6945.844925810583,16.87460114666539,0.012816329372584031,BP
6945.918926424347,17.00836893075517,0.014250147028450696,BP
7080.637260238174,16.667524315045895,0.01375152488709441,BP
7080.711273505818,16.676407111941636,0.013209163948712929,BP
7106.632129958831,16.735831354527193,0.012329755566001915,BP
7131.879440968856,16.817253853593176,0.014125320729974723,BP
7131.953453987837,16.760216878021804,0.01576517038360318,BP
7269.2332132612355,16.673757392945983,0.012634238787113077,BP
7298.1453370619565,16.869757248668655,0.013874945094312578,BP
7320.891137127299,16.694234473021233,0.011989351865794862,BP
7455.93597759027,16.75599237170745,0.01898638076836974,BP
7486.673190089408,16.76522226256661,0.011578230644857872,BP
7486.747204537969,16.820228373431224,0.013522511694731317,BP
7506.677407876123,16.96934149329862,0.017120144507892326,BP
7644.956830421928,16.449878482596695,0.009903308689961875,BP
7645.030830652453,16.507162940428756,0.010000836165675731,BP
7678.257325190119,17.03650727454009,0.014828550010855155,BP
7678.433466064278,16.533068294781707,0.011356134289906047,BP
7694.935675601475,16.634567668474556,0.01243441305105002,BP
7695.009677316062,16.623290536863387,0.013239969199393936,BP
7831.366511254571,16.822246640648004,0.012688672438883188,BP
7831.542685741559,16.894873460600962,0.014927455453022844,BP
7868.097287499346,16.646400479666177,0.012339666710828888,BP
7868.273461203091,16.621206655851374,0.010896992018806242,BP
7868.347473926377,16.715732777607037,0.011640873271300842,BP
7879.5297537194565,16.82658466238493,0.01325164333799866,BP
7879.603765050415,16.88522640905395,0.012619025237237094,BP
7879.779934898019,17.037562326307324,0.02051612099546713,BP
7879.853947610594,16.546948748789347,0.010728958644902887,BP
6911.713994937949,15.3760656256854,0.008472227943186458,RP
6945.845012793783,15.389233418968072,0.008055336452711689,RP
6945.91901216004,15.4408404624867,0.008338470015138238,RP
7080.637346728705,15.2258706499199,0.0077969781755688515,RP
7080.711362615693,15.258038198307752,0.007825261196914773,RP
7106.632215597201,15.308066322577488,0.008042533895836744,RP
7131.879526459146,15.330568339232238,0.008576355068049352,RP
7131.953542260919,15.315050663445684,0.007643039376361769,RP
7269.233302630018,15.290963488641996,0.0074520700148739474,RP
7298.145422469359,15.41119700402592,0.00924896685803909,RP
7320.891222728882,15.286388071611256,0.008031836840408512,RP
7455.936065663584,15.282262494911926,0.0078100953032992255,RP
7486.673278457951,15.305337147810214,0.007347328799458653,RP
7486.747292053886,15.330102919797122,0.007801132327892368,RP
7506.67749415664,15.364841451074048,0.009491944957207586,RP
7644.956919792108,15.255864958857652,0.007323531714500142,RP
7645.030919211917,15.196828330882475,0.0070765168914698855,RP
7678.257410984486,15.427071721272048,0.00858353901684808,RP
7694.935762699228,15.323564851704871,0.008072628682049707,RP
7695.009763862006,15.317420537518228,0.009108264047065067,RP
7831.366596489679,15.333146936429404,0.007941290608897362,RP
7831.542775064241,15.351039109285292,0.008012649065891865,RP
7868.097376972437,15.247939760237042,0.007868899782170594,RP
7868.273547677323,15.300722679197978,0.007797850421288563,RP
7868.347560241353,15.25057098254202,0.007421070660961144,RP
7879.529838626739,15.33793029840351,0.008049473874972993,RP
7879.603851986118,15.307217697405314,0.007444630560208451,RP
7879.7800229033455,15.437361985342472,0.008447317673282021,RP
7879.85403699195,15.198640959495163,0.007007807962831516,RP
