HJD,MAG,ERR,Band
6911.787967469543,16.124404281015742,0.007138333944408023,G
7080.460203915369,16.10368120561229,0.005065857074912551,G
7106.381274121348,16.193436038044204,0.005619622936754922,G
7106.455267521553,16.21520609337383,0.004573171309439173,G
7131.702411736827,16.157557826695644,0.0040843716857965826,G
7131.878584755585,16.255413096070775,0.005261525939419779,G
7269.40942758508,16.087056035809816,0.0039399427917404285,G
7269.483427957166,16.177264826127754,0.005422058311191598,G
7298.395454886835,16.231157159597984,0.012078478076172044,G
7320.891291650478,16.085890963607866,0.005143801458736624,G
7320.965066703036,16.17076143781215,0.012171386571979406,G
7486.422281024978,16.176770920759548,0.003392899654524085,G
7486.496295648161,16.20829743275344,0.003759771380973376,G
7506.50034659449,16.202390133042833,0.005399848863898649,G
7506.67629345553,16.225311031795727,0.012680492092767398,G
7645.207047811244,16.184997000152666,0.002642051633376654,G
7645.280998290051,16.206131327349652,0.0033636480826245772,G
7678.433457154315,16.199821757692177,0.009741834741273644,G
7678.507682310417,16.130694917723012,0.008944596133776567,G
7695.009677332826,16.2893424815925,0.015216670464996088,G
7695.186046362389,16.15297092155183,0.009985218474695355,G
7831.2916579023,16.099065331113387,0.006355991721993838,G
7867.772312583402,16.183832855181286,0.004385700645158373,G
7867.846298693679,16.21569827116921,0.020135560902377204,G
7868.022471614182,16.2198012696768,0.0025076823750107375,G
7868.096484133042,16.111503081822555,0.007271094106838485,G
7879.528595781419,15.769019285838334,0.007980156891648061,G
7879.6028045709245,15.707712118889264,0.061610141914366666,G
7879.778778761625,15.642894739426234,0.006966164262538182,G
6911.7882817010395,16.053475911720575,0.013040405323655416,BP
7080.460518996697,16.121671144816535,0.009843062073286038,BP
7106.381567624398,16.183946165775044,0.010727390572318734,BP
7106.455582363531,16.118120508619164,0.010598597257110357,BP
7131.702726820018,16.1279171120604,0.010232615234276104,BP
7131.878899212927,16.2878883234539,0.01060975098640887,BP
7269.483742481563,16.203851508466535,0.008880854505026067,BP
7320.891605823301,16.143920199692673,0.008505715707809086,BP
7486.422595247161,16.20990476125555,0.008747427221365246,BP
7486.496610105038,16.210057058014854,0.00852069446013633,BP
7506.5006615654565,16.22446292678957,0.008777071405824012,BP
7695.1863613440655,16.157685616327832,0.008785268027727958,BP
7831.291972850449,16.16692132261649,0.00908305581363831,BP
7867.7725987052545,16.229896661873674,0.008741327693379338,BP
7867.846613019239,16.152086859540304,0.008607356642731453,BP
7868.022786503658,16.292843955875018,0.009268496778864524,BP
7868.096799142659,16.18440363740318,0.008668543627199625,BP
7879.603147394024,16.240577336886062,0.008944492996733777,BP
6911.78837097995,14.598019636515415,0.005563282336578582,RP
7080.460604350548,14.651662618953276,0.005801885174602018,RP
7106.381655618548,14.661383360265386,0.005377134167716677,RP
7106.455669116229,14.637430716416908,0.005603356647975052,RP
7131.702812112402,14.693245196598152,0.006392051348772866,RP
7131.878987864591,14.723436115561643,0.005858779145875239,RP
7269.483830743004,14.631898658460203,0.005187110689073266,RP
7320.891695218161,14.58904217345076,0.005062998904695247,RP
7486.42268471932,14.765188805616493,0.005579862553496163,RP
7486.496698939707,14.678822366502294,0.005366498226485991,RP
7506.500747778453,14.71767132080826,0.0055067670865703335,RP
7678.508085202891,14.606835114756064,0.005234029054355537,RP
7695.186446579639,14.645847773952,0.0055059158429382245,RP
7831.292058655992,14.646485698888512,0.006552602707673008,RP
7867.772688120138,14.738300203499987,0.005441594677859851,RP
7867.846702334937,14.672881763849158,0.005305508109146711,RP
7868.022872634232,14.715777055542333,0.005593964123013229,RP
7868.096885071136,14.66757135136964,0.0054558067844615215,RP
7879.603235063143,14.699353601776144,0.00544117808419727,RP
