HJD,MAG,ERR,Band
6911.963934360538,16.79530309631633,0.005936989192055588,G
6946.095011158381,16.651551232047638,0.021428882629392566,G
6946.169011628721,16.530254734916927,0.00252902498634769,G
7080.636232410092,16.596400366983026,0.003974308692607241,G
7080.710260125808,16.723958515213138,0.005105816159306354,G
7106.381425949279,16.801142202337104,0.005164095801300049,G
7106.455440371763,16.508632842153492,0.0030254632009233512,G
7131.878200690262,16.693282166382204,0.014347738718429854,G
7131.952439496294,16.504080892603675,0.003737767973613148,G
7269.483257151209,16.697743914153605,0.007669753142003362,G
7298.219720391557,16.83916653516993,0.003483320539774838,G
7321.1412933529355,16.73969567990316,0.005391197663496633,G
7455.934955389239,16.629106274860952,0.004520838379903034,G
7486.422444968484,16.518803047630094,0.003718390343744301,G
7486.496431054547,16.748201084342266,0.004712255204633805,G
7506.676391894929,16.802442934197195,0.004661080037482637,G
7506.750404831488,16.59910832977996,0.004685693314124005,G
7645.206852684729,16.76812588489735,0.005925777508662358,G
7645.28085257113,16.597228991740508,0.005915803409681698,G
7678.433871832676,16.768552607787345,0.0022716068719496464,G
7695.185914388858,16.414008540038065,0.004324638420804522,G
7695.259943807032,16.61192061680044,0.002322501834904765,G
7831.365494375117,16.79007548338415,0.004342157014876606,G
7867.772439872846,16.611715543700925,0.004383752569702474,G
7867.846404015552,16.506954691882854,0.009741136037117498,G
7879.77894730866,16.651271546501405,0.001303296078986943,G
7879.852980576456,16.820588508563617,0.004405551367937899,G
7880.029074779712,16.4279650560038,0.007200805057962171,G
6911.964249394368,17.161934430232403,0.018250173683340296,BP
6946.095325971954,17.14696880680401,0.02114870578099678,BP
6946.169326659758,16.84035659950805,0.012785917124652097,BP
7080.636547183618,16.98139085196799,0.015511077137186479,BP
7080.710560313892,17.116277862672586,0.017549166753927717,BP
7106.455755505711,16.977694897853645,0.01972264978340045,BP
7131.952753862832,16.86694062469653,0.015021328626834788,BP
7269.483571401332,17.000515676924042,0.015550262356981618,BP
7298.220035139937,17.293018437029996,0.018029176885897974,BP
7321.141608261038,17.201596204269368,0.01647780162456558,BP
7455.935269739013,17.023778351099438,0.016121968780386423,BP
7486.422759458888,16.796159010258833,0.012411231410152457,BP
7486.496773935854,17.169509864011005,0.01686515578061756,BP
7506.676706739701,17.21743495319855,0.020295928087377894,BP
7506.750719335396,17.07647765219452,0.014583968136581147,BP
7645.207166948356,17.12672413366397,0.014260080281363201,BP
7645.281167104375,16.946353935637745,0.014330225262300194,BP
7678.4341652398,17.258303933585108,0.0356907336798862,BP
7695.186257074587,16.99227235689277,0.015421538379395121,BP
7695.260258552153,16.875221895036447,0.015220085804284833,BP
7831.3658092333935,17.27183177750225,0.01667445882859624,BP
7867.846746821422,16.925154240827993,0.01357525453602255,BP
7879.779262178112,17.01916482921067,0.015419112344703204,BP
7879.853274096735,17.1584099983007,0.021930907785702478,BP
7880.029445366934,16.81344862381205,0.01391840533523492,BP
6911.964334495831,16.036260161425396,0.012123577433266738,RP
6946.095412504394,16.009867741950877,0.01218158230004875,RP
6946.169411868788,15.807756159237693,0.01038599701353812,RP
7080.71064975718,16.025252694006568,0.01588436300742477,RP
7106.455840512179,15.850437477095667,0.011597902637850044,RP
7131.952842879575,15.85861583184612,0.01063815823114269,RP
7269.483660803642,15.905568196650416,0.01048306059035269,RP
7298.220122281928,16.200687580969202,0.013012402281172373,RP
7321.141693898942,16.006138426794692,0.012224448988027246,RP
7455.9353586738,15.989227376563797,0.013908321620332276,RP
7486.422847774345,15.791430145295465,0.009752717424980859,RP
7486.49686136283,16.029876369182226,0.011754291155090728,RP
7506.676793084014,16.105661405593835,0.015711335033803245,RP
7506.75080794096,16.03469057060959,0.011997669403004368,RP
7645.20725601539,16.002049328604713,0.011024988959783155,RP
7645.281255277339,15.886645777187208,0.01052828184431533,RP
7678.434253229294,16.09912061866166,0.013100359246591827,RP
7695.186344720423,15.82127559161419,0.010686942072247272,RP
7695.260345693678,15.971712314202216,0.012785922543870197,RP
7831.365896100178,16.0872708859679,0.012931224638769634,RP
7867.846834562719,15.890052609355989,0.010338352574949488,RP
7879.779348405544,15.997449221032822,0.012365670784579267,RP
7879.853362148628,16.087989270555866,0.01153132539758704,RP
7880.029534386005,15.827003586709164,0.010250171190128879,RP
