HJD,MAG,ERR,Band
6911.4643543614075,16.541659941753757,0.0055265814317855995,G
6911.538354454562,16.386576397430723,0.0047274978394333655,G
6945.595331079792,16.819531927800917,0.00523706924924587,G
6945.669331011362,16.42562526277488,0.00339697287801802,G
7106.63092026487,16.83095428828115,0.003534625250796471,G
7106.704906692263,16.472046938843427,0.0028052668963472484,G
7269.1597687467,16.60472339689488,0.0065112719050188905,G
7269.233796737157,16.656295290939124,0.0025097364950004597,G
7298.4687079181895,16.58948124975602,0.0032054025495642014,G
7298.6448484067805,16.734162166670586,0.005234658257793905,G
7320.64148795791,16.741667179065203,0.004081116665672067,G
7320.715489202179,16.835240183051482,0.00306884079625398,G
7455.509660736192,16.807083838086754,0.0038151262871791705,G
7486.922193940263,16.531499541849406,0.0031397626304757857,G
7486.996207455639,16.630929961715097,0.002796400779850774,G
7506.000743788201,16.72067099903748,0.005849312027187344,G
7506.176886484958,16.88714086289592,0.006073164520237339,G
7644.957416335121,16.592742278537283,0.0024669595518583974,G
7645.0314440065995,16.675258619289437,0.0036025427981089242,G
7678.756901754532,16.770603256112175,0.0027215766900715583,G
7694.43575653201,16.64970552648073,0.004040189092754334,G
7694.50974329235,16.71176078787699,0.003760131320682073,G
7788.3323012045585,16.596272339578583,0.0031242719741469086,G
7788.582487868611,16.79719476102789,0.004640967331436092,G
7788.758660757914,16.39352310748589,0.0037932588690304373,G
7788.832673957106,16.466807830795666,0.0051108275422778624,G
7789.008846636862,16.651569156058187,0.0038984566204085715,G
7789.082859835122,16.723139357356487,0.0062281069995664415,G
7789.259032493923,16.8536707742242,0.00549769059027732,G
7789.333045741543,16.498164788612005,0.0036063565521039656,G
7789.583232134115,16.62491370161938,0.004986392566289636,G
7789.8333981470205,16.831931210271353,0.004736520988697728,G
7831.042411879636,16.596545961587495,0.0027313515776384804,G
7831.116447437089,16.665878434545522,0.004371404333768395,G
7868.522556394804,16.81879388210171,0.0049749377205137715,G
7868.596570232883,16.711900922133374,0.004467973761556666,G
7868.772742455825,16.49547376504551,0.0040626203167826325,G
7868.846754792612,16.571917352916643,0.003580180044155554,G
7878.528570031747,16.453508719420874,0.0037555204594599176,G
7878.602581555024,16.54510645713046,0.002729428441096748,G
7878.778723342344,16.707940256537025,0.004913206799407701,G
7878.852764242794,16.733389566767134,0.003482684707358278,G
6911.464668654371,17.03220107920081,0.01730684737607636,BP
6911.538668930531,17.129364944462715,0.02259031069540132,BP
6945.59564538952,17.174922097462872,0.014911007646353738,BP
6945.669645485934,16.850480504709694,0.013343678001273328,BP
7106.631234690547,17.48468569835932,0.02101542834319472,BP
7106.705249461811,16.936771917959,0.017188253123648464,BP
7269.160111466888,17.201262458280134,0.016875331854333254,BP
7269.234111635946,17.17866293993002,0.015426660957760413,BP
7298.469023034908,17.22998990430939,0.017005055794120448,BP
7298.645162665285,17.25023408019228,0.018752881571926627,BP
7320.64180279104,17.225237311238438,0.01641228382369943,BP
7320.7158043133095,17.31786389674184,0.017873987597427636,BP
7455.510003631003,17.359365154183394,0.018477219205051503,BP
7486.922508807387,17.027904125229828,0.014648532341153798,BP
7486.996522607282,17.12476198797998,0.015152728621327731,BP
7506.00105891889,17.250768962120244,0.0161647338199722,BP
7506.177229188848,17.486292310649773,0.02234821962784864,BP
7644.957731065806,17.075751018440403,0.014345156674868768,BP
7645.0317309391685,17.16199871173779,0.015137072041451606,BP
7678.757216530852,17.302570041665728,0.01813210803470606,BP
7694.436070866883,17.163723073952298,0.015668914622075304,BP
