HJD,MAG,ERR,Band
6911.463421178982,16.661608342757628,0.005509334136093033,G
6911.537420902401,16.88993116177692,0.011307202104680537,G
6945.594348511193,16.567130356751925,0.0035660890543723505,G
6945.668376865797,16.741491075297944,0.004044757965742986,G
7080.637548931409,16.602923188324393,0.004785115277656975,G
7131.87974894885,16.77654885137146,0.004363429478783126,G
7131.953713456634,18.584646821349462,0.9266128588438415,G
7298.144378400873,16.593958287226783,0.0024261589801660836,G
7298.218378122896,16.645463557973923,0.004635407685386429,G
7320.640519306529,16.914777908122968,0.0031971662391021088,G
7455.93630445376,16.747422690485042,0.0036252381065401402,G
7486.923164462205,16.885705560170074,0.007061186743616697,G
7486.997157422826,16.559650783568586,0.007773790985809754,G
7506.501531256363,16.87563258841137,0.004281187782830403,G
7506.677673962899,16.831769157798643,0.005969422375934543,G
7644.780345225241,16.827569625064022,0.00554078833989563,G
7678.256374233868,16.802180125991697,0.004395743883723103,G
7694.6849473719485,16.797315316172263,0.0027928274430733817,G
7694.758949236944,16.901010543958535,0.010594420135485661,G
7831.366784123238,16.63038461988718,0.020627334606859147,G
7868.52352565527,16.532923801781706,0.0031273743279312885,G
7868.597511145286,16.67360636349288,0.002900932591061436,G
7868.773710914422,16.548640561509536,0.0030700905054765497,G
7868.847722962964,16.592677614602522,0.014872806688983182,G
7879.279793526512,16.520390692226826,0.0024779965995315174,G
7879.353777104057,16.70032613807427,0.004832189537161673,G
7879.529975622427,16.556808295351274,0.004110523109485827,G
7879.603988638613,16.62323977495952,0.004887683860287313,G
6911.463735956699,17.194894129936444,0.019743881137617707,BP
6911.537735909224,17.38732305766261,0.02456857936601301,BP
6945.594691199716,16.995849703350256,0.013853827323906184,BP
6945.668691633269,17.229557813456353,0.017078816836813466,BP
7131.88007086236,17.27413552160647,0.02130514828314542,BP
7131.954084085766,18.256097950934176,0.04278145816936565,BP
7298.144693394192,17.029043777980586,0.015342478448833049,BP
7298.218692642637,16.91131470119938,0.01384993329458923,BP
7320.640834177379,17.341343409288626,0.01726142501296832,BP
7455.9366188766435,17.354613275544274,0.019821572989657192,BP
7486.923457910772,17.053998021699574,0.019638666617720697,BP
7486.997472229414,16.735565030922338,0.012224625948396276,BP
7506.501846387517,17.36088054958882,0.017411302879136895,BP
7506.678016663995,16.769375969784946,0.013489279004247757,BP
7644.780659466982,17.342516048143818,0.024720224421396517,BP
7678.256689320318,17.262878345111318,0.01716241579492209,BP
7694.685262171086,17.40600793661195,0.024457680218308443,BP
7694.7592642260715,17.44249425623396,0.020285169889605343,BP
7868.523840088863,16.735359967160374,0.011675438296598705,BP
7868.774025947787,16.8387447415815,0.014299927683975287,BP
7868.848038103897,16.847797088387313,0.01334325517802157,BP
7879.280108523555,17.055096682930355,0.014830362367477536,BP
7879.354119990487,17.19795933522332,0.016134966528710225,BP
7879.5302901337855,17.04868578821143,0.016563513295041014,BP
7879.604302909691,17.134870804578657,0.015104861957417642,BP
6911.4638226502575,15.69702931694287,0.009890406374121015,RP
6911.537821276579,15.79740318707943,0.011033333671986915,RP
6945.66877839854,15.743523949113603,0.013104069235820396,RP
7080.637979364023,15.709498831439596,0.01009793462368387,RP
7131.8801572667435,15.919395102128384,0.013764332872063417,RP
7298.144778452814,15.729592157479166,0.010987796867810127,RP
7298.218780912925,15.73902524318926,0.009701964755066933,RP
7320.64092004858,15.768660317577988,0.01009627532970475,RP
7455.936707481276,15.88366490618075,0.011270994562523508,RP
7486.92354595894,15.769949685206145,0.011151439526595723,RP
7486.997559402138,15.66668759058145,0.009509612238993544,RP
7506.501931625418,16.156247911231326,0.0134181386051709,RP
7506.678104502615,15.950025849608856,0.013106946041744538,RP
7644.780748857651,15.766664202248307,0.010245089715288392,RP
7678.256774479523,15.814483413502725,0.010920296965711023,RP
7694.685348547995,15.734700497403896,0.011847231585068497,RP
7694.7593500074,15.745630451971795,0.011263164990847382,RP
7868.5239286827855,15.573564213764264,0.010537968533509518,RP
7868.774111150764,15.625118908975884,0.009972707289745992,RP
7868.848123224918,15.601679997742226,0.011288613998317935,RP
7879.280193947721,15.642758841472148,0.009320164381610097,RP
7879.354207296856,15.843361438593616,0.010282177606155674,RP
7879.530378349125,15.814135985156655,0.010292236980746694,RP
7879.604392413516,15.71120701858016,0.009276900619963481,RP
