HJD,MAG,ERR,Band
6945.594900476281,17.146373672064172,0.004403420103145454,G
7080.387523245066,17.11510451077858,0.004970379103537665,G
7106.881497519556,17.292213913188885,0.004174093683573873,G
7131.629766595084,16.98390281468743,0.0075539849078893806,G
7131.703780484386,17.115611442869984,0.004565522051891909,G
7268.909258831292,17.081537738360097,0.005434321372355297,G
7268.98325921176,17.256734344174166,0.004377750177437955,G
7298.394257764332,17.16542305462423,0.005545750346660464,G
7298.46825740952,17.18829479339392,0.13689052048271683,G
7320.390868280083,17.18087815411777,0.005611462347087651,G
7320.464840625878,16.983123888498564,0.003909237582402211,G
7486.996628707275,17.30323252593231,0.005646575827508028,G
7506.177436104044,17.251506187851525,0.006244994947074531,G
7506.251420289278,17.006182242719625,0.004931382939594647,G
7644.706893229857,17.0026670579023,0.0029018834720100513,G
7644.780914166011,17.098694563825216,0.003737126528230103,G
7694.4352124617435,17.158398658398347,0.004387856272414279,G
7694.509221299086,17.004311675836323,0.005254280061061895,G
7787.832494095899,17.257089661415936,0.006295843786550025,G
7788.008666545618,16.9923094792241,0.0027404282971478203,G
7788.0826794565655,17.102946398678306,0.0066094054395528495,G
7788.258843843825,17.085477305471372,0.004800399732733546,G
7788.332835282665,16.9577349580335,0.05698398860110343,G
7788.5090340864845,17.302269694145874,0.0046535484592512425,G
7788.583067435306,17.0521297659075,0.002786376231502606,G
7788.759188347496,17.28823481948035,0.006773078845186316,G
7788.8332285052165,17.2633055208085,0.005276709735339967,G
7789.009370168671,17.158255919467244,0.005039467008150109,G
7789.083410270046,17.29773097325632,0.008112076932965636,G
7789.259551778436,17.01606946717864,0.0029799702370670597,G
7789.333591874689,17.212165736219298,0.003460510823655746,G
7789.509733594954,17.015993921292626,0.004957817011995817,G
7789.583773782011,17.066113380852464,0.006996518813130135,G
7789.759915838949,17.191206210570577,0.0045821887706502295,G
7789.833977324888,17.008268123250303,0.004722322850602794,G
7790.010127033573,17.311744634278522,0.005113500644625972,G
7790.084111491218,17.089624132120957,0.005881525284222273,G
7790.260311251041,17.23382395232926,0.0028761922392864818,G
7790.334324228577,17.304907495387212,0.004953524220384391,G
7790.5105250980705,17.096722819277417,0.0032015454207611907,G
7790.584538567346,17.293824740332102,0.005059183361156513,G
7831.293078365736,17.306148316383844,0.005589867988524609,G
7868.773243159521,16.997918621342883,0.003942072586406166,G
7868.8472569407895,17.113437495762675,0.006115816328857919,G
7869.023429035675,17.05823431982514,0.004749064005838113,G
7869.097441319842,17.015863460975954,0.004218648102750419,G
7878.60315823555,17.24625898990488,0.004033218718368619,G
7878.7793270978145,16.988457521126577,0.0022473167999657317,G
7878.853339402936,17.08381246422681,0.004432017925920902,G
7879.029518119525,17.13203796253084,0.006324630346904228,G
6945.595215517096,17.80110665081677,0.022969619906936238,BP
7080.387866065837,17.882229794354195,0.03739863111367752,BP
7106.881812449545,17.928888058594396,0.02635394227797459,BP
7131.630081360228,17.65508328606405,0.028705629845396662,BP
7131.704094773158,17.993559286142773,0.04313703480074325,BP
7268.909573068842,17.764133865334273,0.023218605414873826,BP
7268.983573704958,18.161721551271363,0.030878340362562897,BP
7298.39457260957,17.927899803976103,0.0311398206621599,BP
7298.468571789097,18.06971111776583,0.02704326900629458,BP
7320.46518336935,17.756565927642878,0.031143517703340503,BP
7486.996943074744,17.990759426192547,0.03412517245231314,BP
7506.177751174662,17.9823161595657,0.0349826459017927,BP
7506.251763158012,17.688260044786208,0.023355319377218152,BP
7644.7072075121105,17.684537897325953,0.02047450166646607,BP
7644.781207628548,17.85906901823223,0.03340445878778726,BP
7694.435534242075,17.924192712812893,0.027980719583721097,BP
7694.509536228608,17.708853691252223,0.025813379959048,BP
7787.832809130661,18.217708665127965,0.0444504402967554,BP
7788.008981535211,17.636023384809214,0.02490269546913342,BP
7788.082994318102,17.9852325981331,0.04200673523460356,BP
7788.2591657191515,17.69895022975777,0.024045343406693773,BP
7788.3331781271845,17.61632013827569,0.04062388410566968,BP
7788.509348820895,18.05335965400193,0.03243923900532332,BP
7788.583360958844,17.673681896202325,0.034663693547414096,BP
7788.759531126358,17.919163724860375,0.03253091118033798,BP
7788.833543055691,17.893328131525344,0.03039094338693352,BP
7789.009712905157,17.82935640012225,0.03801149480203309,BP
7789.083724786062,17.942843182577434,0.030560027703256054,BP
7789.259894504212,17.7121852424749,0.024910679387169763,BP
7789.333906390704,17.9377390623574,0.0302888273970532,BP
7789.510076343548,17.890032817818472,0.03014815402519775,BP
7789.584088331088,17.849895561166203,0.029174885087622848,BP
7789.760258644354,17.907825472424467,0.029151779842322693,BP
7789.83427084703,17.76696547012643,0.03803527824592224,BP
7790.010441808496,18.339599134596615,0.04738408852778859,BP
7790.084454338066,17.483149416173667,0.035125579931895835,BP
7790.260626155883,17.90783033414125,0.027619660589976808,BP
7790.334639096633,18.01606436047527,0.04440521120913468,BP
7790.510812049732,17.849912273995848,0.028244015708146004,BP
7790.584825496189,18.002930619727447,0.03196876363308808,BP
7831.29339273693,18.02654469218267,0.030596832636170697,BP
7868.773557526525,17.87652102209163,0.02419434771470462,BP
7869.02374394564,17.69164580612074,0.020526909511977075,BP
7869.097756315954,17.69142408884656,0.021379337362596913,BP
7878.603473242372,17.883568452264527,0.023543467451969214,BP
7878.779641861096,17.857549577434924,0.02586049671727664,BP
7878.853653940838,17.87156407413292,0.0234946480338387,BP
7879.029825409874,17.826421099867492,0.023243590884805387,BP
6945.59530062601,16.11699861729567,0.012480547985695867,RP
7080.387953514233,16.267134339311774,0.016106228735440067,RP
7131.630168445874,16.46633450842169,0.019836409894751956,RP
7131.704184096307,16.409530908337295,0.015774781440838905,RP
7268.909662221093,16.239237756921636,0.015242343578536793,RP
7268.983662107959,16.445276669971154,0.01862717800980335,RP
7298.39465861395,16.303332241753967,0.01802219069352991,RP
7298.468660668004,16.565187329875414,0.018096358409476068,RP
7320.465271164663,16.193714478171344,0.017120975536159665,RP
7486.997032275889,16.500195423989986,0.017425383257345186,RP
7506.17783606844,16.44499163773169,0.02169169667417953,RP
7506.2518506194465,16.1704925086072,0.012447851696799217,RP
7644.7072965013795,16.085533442787728,0.011885153954330804,RP
7644.781295693945,16.170483716851727,0.013548020810059368,RP
7694.435620907228,16.494446969160666,0.018045886401975943,RP
7694.5096223731525,16.245613639933822,0.01906333547459411,RP
7787.8328949506395,16.448179570346117,0.025897032302637013,RP
7788.009067042265,16.189312338713364,0.015222336522127827,RP
7788.083081134129,16.419763911780933,0.021884630635496425,RP
7788.2592521128245,16.447691457192676,0.018320317079815684,RP
7788.333265667316,16.18612384808779,0.019188692877196076,RP
7788.509435845073,16.5148459069678,0.018400233544032387,RP
7788.583448999096,16.225506790143115,0.016807979054100797,RP
7788.759618565906,16.414437961807582,0.01754221090460659,RP
7788.833631409798,16.65622716916341,0.026570213366887162,RP
7789.009800570551,16.271973333275817,0.01600647805454377,RP
7789.083813293837,16.520845240784404,0.020756169422557827,RP
7789.2599822264165,16.196116546152478,0.015719949817751353,RP
7789.333994902205,16.31275531232147,0.017065236580984567,RP
7789.510163949337,16.45099734502923,0.01773301524941339,RP
7789.584176696371,16.254081804416746,0.01983417823401664,RP
7789.760345953051,16.33856284764952,0.01729225127532742,RP
7789.8343588965945,16.200944589323733,0.017214157995060996,RP
7790.010528610554,16.420732707013457,0.017041779350071104,RP
7790.084541875403,16.30173165473021,0.018042982371408115,RP
7790.260712201241,16.411624280121266,0.016645963951524994,RP
7790.334725877736,16.486330363565624,0.027137191245732016,RP
7790.510897026863,16.278688092987416,0.01812489998760297,RP
7790.584911213256,16.366383369093505,0.019139414721984934,RP
7831.293481615372,16.43269195090037,0.01749168158600266,RP
7868.7736464231275,16.32218579121833,0.027267252594563196,RP
7868.8476602789015,16.37186879354533,0.016032357608379698,RP
7869.023829940241,16.21723384350458,0.013301325233324352,RP
7869.097842332441,16.229743478977504,0.015099696790858382,RP
7878.60355918156,16.50568144974105,0.02384626667591826,RP
7878.779728727881,16.238282588557308,0.013923389306811373,RP
7878.853742367122,16.3036575187595,0.0135116993773794,RP
7879.029914484825,16.33492488202074,0.016072885057707726,RP
