HJD,MAG,ERR,Band
6911.463455503341,16.964331531109472,0.00330908368151587,G
6911.537427381612,17.02089835329844,0.008468808271795407,G
6945.594429607503,16.96230115391244,0.0065948480027205264,G
6945.668429480866,17.096781033621156,0.008267207095364746,G
7106.6318157850765,17.07913966876349,0.006024136484966285,G
7106.705830371939,17.18434774779473,0.0063501188922352085,G
7131.879568682518,16.8314607139296,0.003554894244842261,G
7131.953526176047,17.147166208372088,0.1352909662073439,G
7269.1588701223955,17.194096578211358,0.01057460103520086,G
7269.232890959363,17.027930649512157,0.0033046138251410155,G
7298.218588077929,17.06318496026435,0.005433873264863195,G
7320.6405633795075,17.028871308597594,0.00542339701413529,G
7320.71459222585,16.94899657111302,0.003039141115213672,G
7455.936114340555,17.06739820229926,0.005838342740716995,G
7486.9230947070755,16.88369144944564,0.004129117425864092,G
7486.997108276933,17.08616835471169,0.004481606101983198,G
7506.50134664448,16.838523015087507,0.004820413626110877,G
7506.6774892094545,16.980920545814982,0.004389922097073062,G
7644.95651938254,17.05917849707969,0.00704248596901397,G
7678.2565619754605,16.837377695933633,0.003938254265444865,G
7678.432619749568,16.981649083765095,0.0018401181335508945,G
7694.759023714345,16.964445495512898,0.006290096468997007,G
7831.366650880314,17.029538540140734,0.005011647234304476,G
7868.523443197366,16.91703260047801,0.003997662067097556,G
7868.597456064075,17.011181415444987,0.004236619324461296,G
7879.353635060135,16.88519793676429,0.005379738981603523,G
7879.529776589479,16.983905799613893,0.0068980989449084545,G
7320.640906059183,17.57259799190924,0.023669438635454683,BP
7694.759366525803,17.33371809166892,0.033042140595221,BP
7879.3539499584585,17.334426376849947,0.016891996988682673,BP
7879.5301193399355,17.51026605591209,0.024277868657088253,BP
7320.640993688256,16.13119257796633,0.013273482881240462,RP
7694.759453949984,16.28110696895567,0.03143020181344161,RP
7879.354036530945,16.149486943894825,0.014810301314625622,RP
7879.530206948053,15.811026780174656,0.010806729846232474,RP
