HJD,MAG,ERR,Band
6911.71389290411,16.6048957722178,0.003097160667975992,G
6911.787920845207,16.52217828862627,0.011791561671821946,G
6945.844726519659,16.9755483511269,0.015926158936026995,G
6945.918726640753,16.972583995627204,0.01655814070925012,G
7080.460570331663,17.060490530367282,0.0045381580109729825,G
7080.636744091753,16.616542025177747,0.00280472598911787,G
7131.702775662765,16.78545466657601,0.0030868972666093196,G
7131.878948743455,16.961998230702235,0.006079194098143719,G
7269.409372563474,17.09027942794808,0.003713941932825666,G
7298.395310875028,17.02678693276496,0.005879136007369383,G
7320.891176111065,16.98637837243868,0.004088357460979433,G
7320.965177140664,17.103299947997993,0.005533500248701793,G
7455.759288722184,16.851794637365664,0.005280778661025019,G
7486.672539256979,16.93964657216054,0.002537867981509739,G
7486.746553055476,16.969583237926216,0.00318670480931269,G
7506.500730111729,16.428914865681545,0.005737566558545765,G
7506.676789944526,16.78898915505749,0.0021580071793282306,G
7678.507147726603,16.84788715617922,0.011204212453740066,G
7694.935725444928,16.60596713754245,0.003587411949847585,G
7695.0097269485705,16.734094741264215,0.00206781047431688,G
7831.291999342386,16.794596749599293,0.005156094346841066,G
7831.3660419206135,16.86728604954508,0.014198071729285916,G
7868.022601250559,16.782971726948603,0.003131781380896422,G
7868.09661523439,16.85829627430785,0.0037763054359290847,G
7868.272787672933,17.0278282605532,0.004631741177279425,G
7868.346821077634,16.95767473959858,0.006421986611399737,G
7879.352973637171,16.89313768388761,0.0033832882384003215,G
7879.529114994686,17.058836194457747,0.004659556937919385,G
7879.603155772667,17.047481009710623,0.007436766937476375,G
7080.637058396824,17.259097473276015,0.033490375233133564,BP
7269.409687436186,17.62006208661126,0.019935984562278478,BP
7320.891490860842,17.68853233607591,0.022922340966233662,BP
7320.965492168441,17.723966846706173,0.023105345696182576,BP
7486.672853987198,17.65303726218336,0.02171772658838073,BP
7506.501016838476,17.066393136729594,0.0153104705432045,BP
7694.9360401020385,17.2750966532425,0.018310328608521078,BP
7695.010041786358,17.527181063402963,0.026629108018058754,BP
7080.637147679459,15.42792083650962,0.008382276255743712,RP
7269.40977326408,16.15776826106254,0.012766116516792146,RP
7320.891577456612,16.056785140865248,0.012244039261199633,RP
7320.965577748604,16.16592822097291,0.013240622962775929,RP
7486.672941041179,14.864953934883255,0.006681678910258777,RP
7506.501103745773,15.795900099285827,0.010771564379289595,RP
7694.9361272780225,15.798951146084695,0.012189188324643207,RP
7695.010128435213,15.802426911402032,0.011254420157972265,RP
