HJD,MAG,ERR,Band
6911.464132156223,17.352282933011217,0.006316789433023362,G
6945.595072892029,17.59971942223445,0.0044823091800292245,G
7080.387210091576,17.212709867739335,0.028132433820780855,G
7106.881334366277,17.41298146392254,0.009222026138584805,G
7131.453261622228,17.38213400604331,0.024503684194352036,G
7131.6294343653135,17.87471222339477,0.049384719149193144,G
7268.983424786944,17.3586416793987,0.007025629769107142,G
7298.468321640976,16.92252157200791,0.04397685359704544,G
7320.39104984561,17.3932485836231,0.00362308928746578,G
7320.4650501352735,17.60127208140308,0.0044153257012165366,G
7455.686008835211,17.196248064870584,0.02372803010549535,G
7486.922443785239,17.552872067463063,0.007443261579652014,G
7486.996458261274,17.335445623120815,0.005729806389525535,G
7644.781195812393,17.37521593358904,0.008293177097818712,G
7678.682309655007,17.615147482775434,0.026631135598459366,G
7678.756534786429,17.126642845101305,0.034393683850154386,G
7694.435408558231,17.3286077679642,0.0042960519361823464,G
7694.509410312399,17.525937115807896,0.007123109768695704,G
7787.832292835228,17.335783030839757,0.00781954224572501,G
7788.00847227592,17.439234397957634,0.007084700068309295,G
7788.0824851798825,17.352694665021584,0.005709094508697459,G
7788.258649574593,17.294773831972112,0.0068917261591014,G
7788.332641023677,17.537283315497973,0.007239764948964657,G
7788.50883988291,17.37990774203829,0.0043285596813319146,G
7788.582873264328,17.590457285527876,0.011699712969196467,G
7788.758994278498,17.552486207264494,0.0062429368154434395,G
7788.8330344883725,17.4708074836907,0.007515096625043459,G
7789.009196392726,17.60349570867391,0.008469106127959772,G
7789.0832164757885,17.32153195357921,0.0076816128501075425,G
7789.2593581825495,17.396044803884656,0.005062476365787132,G
7789.5095403390005,17.35008866364936,0.0033517353687029273,G
7789.583580637816,17.566269748525443,0.013831043739465929,G
7789.759751110803,17.446343551296724,0.005486669061400677,G
7789.833735387772,17.59678746781522,0.01191398497784723,G
7790.083919267636,17.40983586728774,0.0062819985686761275,G
7790.260091295,17.58388025469919,0.0246010930496702,G
7790.33413256472,17.327900657566545,0.006731990530581276,G
7790.584319402929,17.469813463546252,0.009686509844807574,G
7831.116808555089,17.02275069892824,0.055263131380003855,G
7868.773058088962,17.581235992335912,0.01217794603129037,G
7868.847071678378,17.45706479597933,0.006156141167459455,G
7869.023243328556,17.584927628184168,0.004781005935094983,G
7869.097255428322,17.343317884790906,0.0047799489328918055,G
7878.528922751546,17.531938294851837,0.007207246906674183,G
7878.778935505077,17.3262352296858,0.019858329289133985,G
7878.85294826515,17.459869408600554,0.025292014472621676,G
7298.468664453365,17.21586127285923,0.01652762761885282,BP
7678.756849186961,17.22462680040124,0.015927916643902897,BP
7298.468751840759,15.5462445938828,0.00861960139423243,RP
7789.583983417135,15.536184364483145,0.010170542960897916,RP
