HJD,MAG,ERR,Band
6911.464011752512,17.6358666158053,0.009868571706895788,G
6911.538011933211,17.81022812522494,0.011408113059232583,G
6945.668995691929,17.807519888980902,0.007487852923675613,G
7080.387019817717,17.614565850077085,0.009720424132716192,G
7080.461033625994,17.771266039368616,0.009303290615010047,G
7106.631261092611,17.8851709273029,0.010854139849895042,G
7106.705247478094,17.568372222760942,0.012989069566394718,G
7131.703252634499,17.638092919717025,0.010682513247152536,G
7269.2334535964765,17.633046139739914,0.007351995396540636,G
7298.3947957782075,17.636526912189183,0.00551868723541363,G
7298.468795397319,17.84624337601241,0.012182038694462357,G
7320.641135650687,17.985388624768778,0.008383077946646108,G
7320.715164551511,17.944280435460776,0.00811246172725814,G
7455.685770490207,17.9526508547918,0.007265164592772139,G
7486.922530794982,17.551130959399057,0.007096994612296283,G
7506.25093800202,17.673660526652668,0.007552964642945072,G
7506.427088506054,17.95074604858681,0.010888077084377485,G
7644.957074294798,17.64128935577632,0.006316597645526035,G
7645.031073903665,17.69507656223967,0.006208729599592397,G
7678.682964872569,17.753761494817212,0.005435960802818331,G
7694.685610740446,17.840624529567307,0.00670765956663578,G
7694.759612578433,17.966285976004492,0.009771643177382048,G
7831.292539451737,17.64830059198457,0.006009833881218788,G
7868.522843827028,17.980059873577268,0.012458924126012495,G
7868.596856922377,17.652593219355687,0.012670324571481106,G
7878.852893006522,17.96819987456156,0.008355470328732363,G
7879.0290618073195,17.73391113320145,0.00902496699778988,G
7879.103074118029,17.941428711324424,0.008412532628581031,G
7879.279245953076,17.670197215137268,0.006978448674152584,G
7080.387334652711,18.388411316685776,0.049368835799661274,BP
7080.461347933859,18.30955728679785,0.04670932182580804,BP
7131.703567014076,18.26075865487821,0.05952080816761411,BP
7298.39511060901,18.13481664070852,0.03590269576019248,BP
7298.469109760597,18.44960894488849,0.03654791421457422,BP
7455.686113236472,18.2878347016261,0.046583942849480586,BP
7506.251252983231,18.19063397188673,0.030592801446211307,BP
7506.427424049005,18.59197252935536,0.04617863306993937,BP
7678.683279322926,17.85531145240392,0.0469549661232458,BP
7831.292853844352,18.56784443868853,0.04939368119280556,BP
7878.853208044078,18.822505303343977,0.05067197524818653,BP
7879.029376578983,18.43470494702069,0.043563556702060656,BP
7879.103388654534,18.577395378297386,0.03859353639290523,BP
7879.279560257681,18.232666629748216,0.03267859294885635,BP
7080.387421344873,16.44582285333583,0.017153710689590703,RP
7080.461437181104,16.433644080667033,0.015723762166369566,RP
7131.703655977733,16.42700953719684,0.015019184726567861,RP
7298.395196700934,16.166066528934394,0.014495177417100867,RP
7298.469198700506,16.380927880643824,0.020564117289241846,RP
7455.686200862285,16.55700202245322,0.019011633158809108,RP
7506.2513391370885,16.221270859151314,0.013023987642802147,RP
7506.427512539551,16.50004591386676,0.01813250553826159,RP
7678.683367549907,16.17012337536462,0.017195262657637097,RP
7831.292942629196,16.44474897436029,0.02012556051817203,RP
7878.853293791413,16.568848050966842,0.016639102344023583,RP
7879.029463396873,16.301779630096036,0.014273915116733288,RP
7879.103477080353,16.55032884330736,0.015928194876154912,RP
7879.2796494080685,16.44883883023833,0.01565528616738701,RP
