HJD,MAG,ERR,Band
6911.714191726875,16.2500513730035,0.004500915041001223,G
6911.78816362191,16.51283471469597,0.00650818497148624,G
6945.845232887194,16.771634617608967,0.006107699323023958,G
7080.38640132593,16.890542090211127,0.004047325835668435,G
7080.460415333975,17.015971264125568,0.004839612738288539,G
7106.455044385977,16.550885536360074,0.0031306227252537824,G
7131.628623271827,17.03244637165809,0.004073506156020538,G
7131.70263683144,16.242458571931557,0.004415998438541989,G
7269.409669042099,16.354619020554686,0.004030393471801719,G
7269.48364780331,16.39110239888155,0.0052821386766657005,G
7298.395424385089,16.8451285723387,0.004239207966057294,G
7298.469423962291,16.919736357626284,0.006392701159939733,G
7320.965468624607,16.96015648369928,0.004957031076157297,G
7455.6851716865785,16.777150867985206,0.0051435244613661875,G
7486.672260914464,16.607657484147264,0.00446554462250975,G
7506.426514682826,16.824830147664876,0.0041391548806200655,G
7506.5005278829485,16.90575331563125,0.0029918270228097886,G
7678.507471622899,16.732614393106815,0.004609817178725668,G
7678.683585375082,16.938919554843984,0.005219699105975128,G
7694.936024170369,16.906027252820902,0.006044791571579015,G
7695.010039753281,16.993012838016806,0.002992472196461366,G
7868.022306851111,16.86410917902919,0.00403798381906263,G
7868.096320617478,17.004510133552245,0.011651282146354138,G
7868.272478490602,16.470858859292154,0.01537766395726199,G
7868.346504656598,16.692708692610786,0.0034903821010634677,G
7879.102554016281,17.022641350103793,0.003384527690874818,G
7879.278722487856,16.49981842951072,0.004657122966657659,G
7879.352755769622,16.701650320207946,0.0038147982205336255,G
7879.528906264342,16.88770591981814,0.0028603776952277576,G
6911.714506147429,16.583151780040602,0.012267844319474098,BP
6911.788506355602,16.96089673229953,0.019497044474266506,BP
6945.845547212288,17.27032218535926,0.01636755438293265,BP
7080.38671634905,17.323780961607582,0.018789151635201184,BP
7080.460729825776,17.3159253604613,0.02002444420412653,BP
7106.455358827021,17.01831726608222,0.016881974015750603,BP
7131.628938275855,17.437434367196225,0.020986899478761558,BP
7131.702951346058,16.515655085213837,0.01233123467679448,BP
7269.409962595906,16.719632731499903,0.011826019005915296,BP
7269.483962744474,16.81856478483343,0.012441908403151515,BP
7298.395739173982,17.313625116883408,0.02044343350891846,BP
7298.469738284126,17.54347921971653,0.019168124573747506,BP
7320.965783527121,17.50553602197121,0.021459094322678465,BP
7455.6854864079505,17.147531224053953,0.017525052676015836,BP
7506.426829394419,17.30055226048357,0.021434128738192976,BP
7506.5008422606625,17.277737301761245,0.01600589063938375,BP
7678.507758548483,17.12529151123111,0.015245267720096886,BP
7678.683899729047,17.362817370660633,0.019495197180455948,BP
7694.936338832136,17.46388107531264,0.020553347595262117,BP
7695.010340532754,17.538092278367664,0.033668504431702155,BP
7868.022621249314,17.33969722893604,0.01613202233171003,BP
7868.096635099966,17.64578185296719,0.021519403011337278,BP
7868.272807584144,16.96283183940598,0.013648870416468008,BP
7868.346819806378,17.156680968688562,0.015342470862549898,BP
7879.102869148832,17.43214339390434,0.017783736985407674,BP
7879.279037323315,16.879009251104513,0.014961448439039434,BP
7879.353049266618,17.130273120891637,0.018301632131464365,BP
7879.5292205992155,17.282084033964182,0.016862590507547827,BP
6911.714594699908,15.41329886229729,0.008216616646940986,RP
6911.78859392833,15.881168291669336,0.012216705456018905,RP
6945.845636201091,15.979170871574498,0.011406254660704886,RP
7080.3868018984795,15.975077258899349,0.012153231433449029,RP
7080.460818319116,16.016735824040353,0.012196198972608372,RP
7106.455447536893,15.74326960999684,0.010059823062903954,RP
7131.629023927264,16.102857403413665,0.014361720698122452,RP
7131.703039730433,15.589519093857122,0.009274538905537798,RP
7269.410049773287,15.655563876257467,0.009371741248812999,RP
7269.484048803803,15.717136187293208,0.009854204950767087,RP
7298.3958255206235,16.070051513287172,0.01434238576474631,RP
7298.46982738981,16.051766620526625,0.011725695176625573,RP
7320.965869853739,16.190711413637892,0.01531567207876825,RP
7455.685573508963,15.803133169268628,0.011095059939886435,RP
7486.67266170308,15.811806544323185,0.010738804005751886,RP
7506.426916518249,15.904673005139262,0.013284709827441163,RP
7506.500931395683,15.949081326296884,0.010888024140935147,RP
7678.507843988948,15.782066936300469,0.01070564652370357,RP
7678.683988392819,15.988943603701667,0.0117711136221375,RP
7694.9364259801805,16.13777726030534,0.013652218655241377,RP
7695.010427166708,16.338706181771812,0.017279989612912324,RP
7868.022710008081,15.97700957816057,0.010684995165580826,RP
7868.096723766532,16.20009763932388,0.01587840591624141,RP
7868.272892803419,15.775513865502433,0.010091312439298804,RP
7868.34690487152,15.850277118322612,0.010497438422035883,RP
7879.102954310365,16.019822564920702,0.011459349172278336,RP
7879.2791237575,15.795223939910189,0.010940555308738241,RP
7879.353137433529,15.871512668441,0.01058339307363116,RP
7879.529309621546,15.942914125125844,0.010981093459065169,RP
