HJD,MAG,ERR,Band
6911.713490958326,16.994916003536453,0.005325764927699799,G
6945.84450659994,17.078408080765044,0.004454753548143519,G
6945.918528105598,16.837058693468407,0.004696910038689391,G
7080.636972554494,16.4905561580399,0.0043567953852309774,G
7080.710986594204,16.72185492113619,0.003988115708971112,G
7106.631917970721,17.119661347904916,0.006413053812371526,G
7131.953158475459,16.583101846486954,0.00358753164278888,G
7269.232794553507,17.008557169132068,0.004485813429154053,G
7298.145019892603,16.56864440602292,0.004184445099810575,G
7298.219012429472,16.785634293256756,0.00502771842276862,G
7455.935680102557,16.4804382037617,0.004533032533649627,G
7456.0095816873945,16.72501193191718,0.004073432052171437,G
7486.672979741823,16.926038616061856,0.002315242675166976,G
7486.746965835337,17.035500112095807,0.0018536652475146633,G
7506.67712704977,16.287333919274012,0.003015412757528328,G
7506.751139481552,16.563478471805333,0.009300474170031166,G
7644.956413071603,16.87365360951698,0.004142934600801738,G
7645.030413023662,17.01542362953588,0.006285346028266116,G
7678.25699614035,17.146319021234763,0.005942923636057984,G
7694.935230926145,17.07630460746662,0.004151780532752196,G
7695.009260444902,17.190036451875443,0.0025235039060866175,G
7831.542382688727,17.060740559001186,0.003331404329567916,G
7868.02306362614,17.063339601346964,0.003818724514365314,G
7868.0970778679475,17.171692909047902,0.005071176957132258,G
7868.273250891361,16.65751755054093,0.004348605347006694,G
7868.347263440024,16.851514970358714,0.0036776070170096435,G
7879.603512952104,16.628260750500765,0.004207408176512784,G
7879.779682062566,17.017966373465207,0.005085203378635347,G
7879.853694585618,17.05618172405918,0.008003250233409708,G
6911.713805965148,17.12466497046916,0.017704738756471973,BP
6945.844821347855,17.85397197688324,0.024342920469033833,BP
6945.918821972795,17.43380950295653,0.018384657309395244,BP
7080.637287633028,17.078693527271028,0.016435102230573286,BP
7106.632232944947,17.837214604916454,0.02420442711453029,BP
7131.953473228496,17.12706901517055,0.0210375820712689,BP
7269.233108841814,17.736974293860705,0.025799456500952278,BP
7298.145327587612,17.159049365218223,0.020115116999411327,BP
7455.935994841624,17.06977195791861,0.016182223157327567,BP
7486.673294203822,17.574695921403368,0.018882232679702654,BP
7486.747308679856,17.75873876147359,0.02370130230799397,BP
7506.677442106418,16.84864785596161,0.01627176179579119,BP
7506.751454204787,17.19088279857518,0.01589584969025049,BP
7644.956727295183,17.60493536923179,0.02007973726532801,BP
7645.030727509409,17.764018191070967,0.021975663106528303,BP
7678.257310898043,17.949463284742816,0.029997944892173133,BP
7694.935573659372,17.805170313641234,0.027907000409379767,BP
7695.009575242642,17.926826582440736,0.03432655502929231,BP
7868.023377854377,17.786548813469583,0.02299771973161788,BP
7868.273565750103,17.287797423959773,0.01625367466249679,BP
7868.3475784151815,17.455256731826665,0.017977184668262345,BP
7879.603827961255,17.193504633578613,0.015097359199400667,BP
7879.779996777885,17.668387721254323,0.024399373255141507,BP
7879.854009050876,17.70723212733122,0.020605842116747465,BP
6911.713891247753,16.197659229946073,0.013483386456551637,RP
6945.844908257015,16.317903279675534,0.014201335710160938,RP
6945.918907620013,16.021404657542064,0.01164899830413754,RP
7080.637372823898,15.781115916660552,0.011456043025775148,RP
7106.63231881056,16.23175733660255,0.013444073212510814,RP
7131.953560447786,15.84487632693621,0.010914886598750477,RP
7269.233198099304,16.142157675448438,0.011869642471285795,RP
7298.145414308645,15.807257224012476,0.011587193739586464,RP
7455.936081840191,15.839137229343311,0.011651782926640332,RP
7486.67338265758,16.108372825161517,0.011646790799721637,RP
7486.747396294959,16.21266244282417,0.013105120807854675,RP
7506.7515417877585,15.847226753734567,0.010125921332966588,RP
7644.956816534512,16.055177048030348,0.012999622723656535,RP
7645.030815902632,16.184245361681246,0.012547531284773619,RP
7678.25739795994,16.366382194186357,0.015591188136110786,RP
7694.935661058873,16.211383898010382,0.013771725658094466,RP
7695.009662112687,16.285213947486213,0.016257486246817835,RP
7868.023467326537,16.311625936130124,0.013328482223995944,RP
7868.273652069271,15.85244927069098,0.01048768609486373,RP
7868.347664563451,15.997384471918204,0.011398323438867885,RP
7879.603913876694,15.86027268803461,0.01062048470483952,RP
7879.780083912425,16.233900227838372,0.014344922472034336,RP
7879.854097777046,16.24222200865796,0.014336245685760321,RP
