HJD,MAG,ERR,Band
6911.537748297676,16.395748271144974,0.004147302405099334,G
6945.668737425469,16.147729337159898,0.0036014501308593207,G
7080.461015073117,16.30912481593476,0.005984892939854361,G
7106.6315233381465,16.40792842030194,0.0033548873000370555,G
7106.705537819304,16.25263279285344,0.0023440962317552256,G
7131.703218315728,16.180015686097512,0.0036295794279983355,G
7131.879391661845,16.385135524194432,0.0029090340239119384,G
7269.159189243801,16.197041233897895,0.002690789220371326,G
7298.394859426655,16.205655153059286,0.0032531520227296476,G
7320.640913702082,16.410923274428782,0.003805237702967911,G
7320.714886033442,16.43752604316053,0.015493695699393772,G
7455.759759315755,16.37924352023945,0.004392690336768881,G
7506.427104000002,16.22373556800905,0.004641400523375606,G
7506.501102503855,16.36638951684172,0.0033004869038746262,G
7644.956782949623,16.238703957851243,0.0028752828585988047,G
7678.432869887445,16.245854877485144,0.0018769187216420655,G
7678.506891368888,16.32073443515605,0.0056868109814519376,G
7694.685405854136,16.323540895171064,0.003526860321392454,G
7694.759357808158,16.419415053878094,0.0036531152461654736,G
7831.292479458265,16.036396989372392,0.00223584536942836,G
7831.366493909154,16.178531095383633,0.003316191230396417,G
7868.272928559687,16.089853603875184,0.003001158015888562,G
7868.523115573917,16.39957944739259,0.002526407589384231,G
7879.279340486508,16.16523338286669,0.004097837956544805,G
7879.353352772072,16.256636701410024,0.0012549420565750066,G
7879.5295245517045,16.38380074399618,0.0041739266791743545,G
6911.538062639069,16.85495355199253,0.016965934715208197,BP
6945.669051620644,16.5232161126972,0.012797731384102933,BP
7080.461329950951,16.75008690695106,0.015595148788633178,BP
7106.631837898865,16.858468228870546,0.015199248714851737,BP
7106.70585261751,16.884114812373582,0.027621639494366305,BP
7131.703533266671,16.65428448184443,0.01582899323521884,BP
7131.879706016276,16.93122024426745,0.015618770828623252,BP
7269.159503689967,16.65703354486572,0.011750714245416849,BP
7269.233504077885,16.755431079029048,0.012551546868354383,BP
7298.3951737196185,16.58586410078781,0.011148056413353672,BP
7320.641228103545,16.886497553876872,0.012943034344949457,BP
7320.715228798334,16.79169469294968,0.012784136558121972,BP
7455.760082058143,16.889226530106438,0.013589687734503454,BP
7506.427433050238,16.692646203283605,0.014409407352751714,BP
7506.501445281785,16.777567882782826,0.01364073230183439,BP
7644.957125669345,16.68378003493263,0.011814770508418079,BP
7645.03112562513,16.69191169363119,0.011306079089250564,BP
7678.433184852824,16.66497625653082,0.011807304785894207,BP
7678.507184824906,16.830447092308223,0.01584803399009279,BP
7694.759700582828,16.86337533959005,0.016591562600699022,BP
7831.292794391513,16.585966695153786,0.012252693180885461,BP
7831.366808347404,16.641142184133216,0.010936669883719333,BP
7868.273242809344,16.642254375591826,0.011547062947123064,BP
7868.5234304163605,16.791331092705377,0.011887691396757327,BP
7879.103486791719,16.64980075596694,0.01095731741461793,BP
7879.279655270744,16.653255556878705,0.012736278788182712,BP
7879.529838855844,16.88756529584152,0.013089077803358664,BP
6911.538151478395,15.720202417289917,0.01138448612175058,RP
6945.669141009916,15.389319771430904,0.007878779392798579,RP
7080.461416516453,15.48579929851084,0.009150579355534639,RP
7106.631926077418,15.766294226906222,0.01540796197212833,RP
7131.703619370237,15.421530086271655,0.008631273887010744,RP
7131.879795116372,15.633612689631091,0.00994566152111475,RP
7269.159591908567,15.460628234508768,0.008198562231881158,RP
7269.233591360506,15.52093097244852,0.00867302231491974,RP
7298.3952626208775,15.42279468547858,0.0084328280210917,RP
7320.641316528432,15.599986992495865,0.009260865745638606,RP
7320.715316484217,15.584444114388484,0.009203885904358914,RP
7455.760169727728,15.520707417774366,0.008510490904079794,RP
7506.427518501878,15.455354564533968,0.010536211678895853,RP
7506.501533196773,15.528308080840652,0.008801842681164474,RP
7644.957213115878,15.469375834553563,0.008462521200135121,RP
7645.031211817171,15.466005794713835,0.008328192118968914,RP
7678.507272934541,15.504993902353576,0.008750539757626165,RP
7694.759788196068,15.65779581063364,0.010526090310559403,RP
7831.2928802846,15.393772598780943,0.009548918246488004,RP
7831.366897227243,15.46226190172228,0.010531165413092722,RP
7868.273332194425,15.47546015494365,0.008404148213267256,RP
7868.523516832851,15.501943179540309,0.008333316068175734,RP
7879.103572401684,15.426220261770478,0.007968778823535283,RP
7879.27974201832,15.581075606821626,0.00965007975533227,RP
7879.529928007163,15.598502084643451,0.008897202411518715,RP
