HJD,MAG,ERR,Band
6911.713708187919,16.764404843493985,0.0034828960299731746,G
6911.787729401141,16.871671407193833,0.004534755581893699,G
6945.9187577716075,16.90247807181069,0.004394664504998911,G
7080.63656194089,16.847882734423997,0.004276873613265082,G
7080.710575641133,16.916657593865033,0.00580273180430816,G
7106.3815110144205,16.871343701126015,0.004404312836150762,G
7106.455525583588,16.94167727116851,0.003699888359445994,G
7131.878728929441,16.462906716520184,0.0023182467838168274,G
7131.952763735317,16.632390234245907,0.0035163497310931446,G
7269.409135216381,16.55442419412496,0.003599568608606311,G
7269.4831633684225,16.577264691300044,0.0034218875396345013,G
7298.219368033577,16.925698727837716,0.0015962636260245357,G
7320.891006135847,16.48472767725997,0.004459616082081903,G
7320.96502750041,16.666460000015263,0.0024451953150418015,G
7455.93528322177,16.948246709633885,0.00550766998832587,G
7506.67670859443,16.76967061268641,0.004605429215825171,G
7506.750728559215,16.882527657831773,0.0031318854255952557,G
7645.206768692937,16.479017243881398,0.0012964605314318262,G
7645.280768180732,16.652729629510937,0.0026965995507206913,G
7678.2573846266605,16.629761427335303,0.003480749818895241,G
7678.43352668127,16.89035329392803,0.01004469612296928,G
7694.935617804993,16.563464654442278,0.004873140617523841,G
7695.009604095947,16.579782227992503,0.00436441147960783,G
7831.365819907282,16.631979578797164,0.0022126681772982894,G
7868.022761102766,16.925687186670174,0.005754842135300791,G
7868.096773977857,16.979232076702957,0.0040228156620289585,G
7879.603086819407,16.715130585882672,0.004678126180435328,G
7879.779256002512,16.939338773936292,0.004169749023727754,G
7879.853268573526,16.986758209842073,0.005932534302175547,G
6911.714022522792,17.289119532507105,0.018694690570163965,BP
6911.78802282922,17.572253160189327,0.03767151465990809,BP
6945.919072062708,17.5691038953429,0.022094468991480876,BP
7080.636876744218,17.501831110043668,0.02338500385594166,BP
7080.710889921524,17.90059658313965,0.032983563798139375,BP
7106.381825345103,17.55397990224179,0.027999468886685943,BP
7106.455840124749,17.537119935583576,0.026638845834474355,BP
7131.879064945038,16.875723701416042,0.014336976236659915,BP
7131.95307816565,17.177829574831144,0.017921339182796838,BP
7269.4094778597355,16.990020535769805,0.01358819838694572,BP
7269.4834781764075,17.10353215083522,0.014679978496399826,BP
7298.219710783102,17.68762993405201,0.023667159710701012,BP
7320.891320459545,16.9286106144134,0.012931311635084578,BP
7320.965320973191,17.195180857733423,0.024055489768442653,BP
7506.677030460909,17.386412643975106,0.023469155198152066,BP
7506.751043056138,17.468610372264774,0.017970233945639548,BP
7645.207083495334,16.87355952066327,0.012340461749170684,BP
7645.281083306298,17.216626593216482,0.016270764701969333,BP
7678.257699757814,17.114435480799358,0.016032483050742365,BP
7678.4338410981,17.5639895745458,0.022665841012273993,BP
7694.935917922761,17.014263544481924,0.014764261243134484,BP
7695.009918411728,17.007532490052533,0.015375582583797282,BP
7831.366134876851,17.039640145261583,0.013818348017766885,BP
7868.023075848818,16.80599215763028,0.012344841203396947,BP
7868.097088839859,17.51671822756594,0.01894484967601952,BP
7879.603401829954,17.183595217191716,0.014914091536816108,BP
7879.85358302854,17.513387469463567,0.018046083115938406,BP
6911.714111460373,16.01430987768219,0.011476268018242744,RP
6911.7881108839065,16.332971273151042,0.019067025510661823,RP
6945.919161084574,16.264179327266298,0.013968820152803974,RP
7080.636963617057,16.210239115560782,0.014141288977709032,RP
7080.710979266558,16.271621974308886,0.013979635301436852,RP
7106.3819145560265,16.197296052893286,0.015136858948448264,RP
7106.455928398296,16.284974565808113,0.02072620579091717,RP
7131.879151116591,15.858014569987652,0.011903668934370405,RP
7131.953166914638,16.028878551633838,0.011829405593064963,RP
7269.409565678798,15.88163525623628,0.010298490265982695,RP
7269.483564998489,15.969566500589568,0.01126557652677089,RP
7298.219798523001,16.22656307843843,0.02558931412862377,RP
7320.891409228556,15.825488461282026,0.010078650129080501,RP
7320.965409048833,16.02417464470025,0.01565567208892076,RP
7506.677116862498,15.998780441630933,0.014655441264405619,RP
7506.751131692436,16.126528888725918,0.011882519304170173,RP
7645.207169803791,15.858908413299414,0.010479953903642904,RP
7645.281168166082,16.06941538286071,0.012515304165683267,RP
7678.257784626912,15.955750276770829,0.012207866924807971,RP
7678.433929483406,16.18711294573546,0.013466636501070233,RP
7694.93600733066,15.922748831996929,0.01093275089757281,RP
7695.010007520672,15.881049994911692,0.011036955507654222,RP
7831.366221114527,15.974071395293564,0.011040317082786317,RP
7868.023162829224,16.203498521914316,0.013048984035661458,RP
7868.0971756326035,16.166893579114795,0.012383918722083586,RP
7879.603487737477,16.015391222531363,0.011308225255265486,RP
7879.779657885898,16.019105646154287,0.014872926863272335,RP
7879.853671803139,16.275673482692547,0.013294798820068243,RP
