HJD,MAG,ERR,Band
6911.463840435725,16.947051009081928,0.009189771368135083,G
6911.537868345622,16.951809031265057,0.006951152726426439,G
6945.594797494821,16.817590468118375,0.0033408501436134885,G
6945.668825875502,16.727072884873632,0.005766786685923274,G
7080.387307657395,16.84678271348227,0.007126865757345972,G
7106.705420352053,16.976254994424323,0.00679729022207298,G
7131.629518295173,16.986788804305284,0.004659947817166304,G
7131.703552788589,16.6982197025096,0.006294556373751282,G
7269.1593035752885,16.729240391329558,0.0021797062643092147,G
7298.394496274646,16.929074048898357,0.0036287341211139134,G
7320.640966357198,16.766936804595986,0.004336459590605472,G
7455.686077867635,16.988454677442576,0.005683495552821733,G
7455.7600920726545,16.771309687993487,0.007704164618843905,G
7486.92271593865,17.01876945225392,0.004522201887582059,G
7486.996708865743,16.80630683207897,0.0037218394523207006,G
7506.25122800516,16.95584264785578,0.006823561670483296,G
7506.427370793652,16.72943134716591,0.0033163299660369334,G
7678.506575437728,16.738220217805434,0.8252087755406297,G
7678.682688776404,16.686331361409355,0.008330044014234404,G
7694.435227692593,16.71335776987889,0.0043909112665163055,G
7788.583027655724,17.0282707213299,0.0027752662952341576,G
7788.8332146843895,16.966348735591836,0.00598917976914635,G
7789.083401313052,16.903274845295584,0.0057116941889507325,G
7789.5837745321915,16.739630277830276,0.003044881724849796,G
7789.833961814642,16.699281330284492,0.0052295696820176055,G
7831.292784838006,16.712799389898862,0.006945412638092839,G
7868.523083095439,17.021383330754695,0.004538900192719362,G
7868.597097168211,16.71533774314402,0.0032976948475339943,G
7868.773269910831,16.961776116449954,0.005492004733440544,G
7868.8472824515775,16.849336894305537,0.0029060922772604705,G
7878.853195485193,16.703024504367534,0.003314146277749872,G
7879.029357464984,16.965838933774066,0.0050482442011432465,G
7879.103369855322,16.69702789123899,0.003437336501000341,G
7879.279541849159,16.94162242483236,0.0038264707494851183,G
7298.394838978536,17.146908623697925,0.02411011796863154,BP
7298.3949264623225,15.98953693496503,0.012633359887430484,RP
