HJD,MAG,ERR,Band
6945.845041330904,16.730164890580607,0.0035394436776736197,G
7080.460830505006,16.528709492951826,0.0038057505662017674,G
7106.631373392884,16.78205791527399,0.0052377752207317125,G
7106.7053877809085,16.851606197462008,0.004626892264730837,G
7131.703042884357,16.63572264795552,0.0034319083160953153,G
7269.159342772793,16.562282360390192,0.0029756527488866372,G
7269.233202584088,16.725887227064554,0.0042404990856570275,G
7298.394966584165,16.899994095918277,0.004898331211625229,G
7320.715118330903,16.758720965791397,0.0034853265186106813,G
7455.685608551372,16.79458728601844,0.004684138734182676,G
7455.759636854287,16.867394372111267,0.0038842379768885696,G
7486.672441796865,16.84336419810462,0.0037032412090134575,G
7486.746456376277,16.791377662448532,0.006365773848322484,G
7506.4269537534565,16.62397797686092,0.003725734481724089,G
7644.956960090902,16.58058810514276,0.003247696617526963,G
7645.030931789894,16.59893794638455,0.0050531850048270485,G
7678.507039983757,16.641132311166153,0.0020851990040198646,G
7678.683152968995,16.755262981650795,0.004295842913603637,G
7694.685577179771,16.749513745234285,0.004951133091426868,G
7694.759578095749,16.608521643046082,0.005017370682468212,G
7831.29231391754,16.751646165982763,0.006774008714893202,G
7868.272747553885,16.733082963623573,0.0020157952219342283,G
7868.522933212109,16.779805730925062,0.008616997594286616,G
7868.596945354715,16.848875296370647,0.0024869123945263473,G
7879.102980376221,16.81985993645585,0.003518775388401844,G
7879.279121735133,16.6082990279803,0.0039366399610714885,G
7879.353162461426,16.5742281827857,0.0026132215535433698,G
6945.845356367063,17.114772711552234,0.01498905012622685,BP
7080.461173248943,16.96878865131802,0.018411418714417094,BP
7106.6316882018,17.487607601701292,0.020454737827707598,BP
7106.705702851061,17.34102106074623,0.021586742877542642,BP
7131.703385687433,17.15576164827454,0.02062462806588372,BP
7269.159656990785,16.927123017793797,0.013430913163581104,BP
7298.395309260581,17.449725865955976,0.02538268487663174,BP
7455.685923463665,17.215959328662642,0.017947899923832156,BP
7455.759937230963,17.263450231803265,0.015354765060076579,BP
7486.746770843398,17.337809737742802,0.018048128775492795,BP
7506.42726852186,17.13696738832194,0.018522542411675957,BP
7645.031274547335,17.066964357693607,0.016097297640219173,BP
7678.507326696999,17.21420543566854,0.01730886569504428,BP
7678.68346715346,17.19203024762367,0.02826865646077931,BP
7694.685891565867,17.081848937285372,0.014588409387842938,BP
7694.759892638773,17.01304493245412,0.017051508430447903,BP
7831.292656694073,17.190863443940213,0.02598702539130993,BP
7868.273061947897,17.42268108587088,0.030986912623240742,BP
7868.52324821474,17.486068800457147,0.019275090470459166,BP
7868.597260467242,17.765223660767585,0.03538679609153815,BP
7879.103295315523,17.214554377508364,0.015197749165768121,BP
7879.353476887569,17.03070588485123,0.014421842669542042,BP
6945.845441508107,15.740346569347652,0.010188778552152052,RP
7080.461261151824,15.612665787832327,0.009544974540142727,RP
7106.631775062066,15.87126714444384,0.010962418588143449,RP
7269.159746226855,15.608604128315452,0.009042643056320097,RP
7298.395396892447,15.946309016621957,0.012379634839529838,RP
7455.686009441037,15.5586161568961,0.009935444676928157,RP
7455.760026128963,15.845494183515958,0.010248016628964,RP
7486.746859639417,15.86991444029094,0.010805384185633716,RP
7506.427355323918,15.83589362481563,0.013263222425192678,RP
7645.031362208538,15.6199635541277,0.0090494517540479,RP
7678.507413367741,15.808951694029524,0.01110993350817327,RP
7678.683556528296,15.78664431451186,0.010271743417524428,RP
7694.685980098322,15.764296843436991,0.010142848857262379,RP
7694.759980794974,15.710215634557578,0.010593451803110847,RP
7831.292744203936,15.82561616933668,0.012348252091272004,RP
7868.273150719702,15.853716962786889,0.012447529251407196,RP
7868.52333362028,15.915611973171194,0.011181632963206869,RP
7868.59734576894,15.919704855115349,0.011226937172860389,RP
7879.103381653316,15.73527823643986,0.009476686217495011,RP
7879.353565788828,15.935042549720864,0.029873489896461127,RP
