HJD,MAG,ERR,Band
6911.714379015844,17.274923673782283,0.011230430586911198,G
6911.788418987766,16.539307532527026,0.0035345111326848646,G
6945.845417818055,16.82660611091135,0.004333255260256668,G
6945.919446225278,16.67398596633811,0.004850234928229922,G
7080.3865316668525,16.649567643239386,0.00383098106627562,G
7131.452592792455,17.325585229895204,0.0060514510415600395,G
7131.628765595611,16.930292953199235,0.007309207966552095,G
7269.409873098135,17.179505776072237,0.007379085429628904,G
7298.469252557028,16.95075605611717,0.006327043479198097,G
7320.891662800685,17.10940929736472,0.005404151134501012,G
7455.509152188897,17.366460206980612,0.005825053997070524,G
7455.685327119194,16.90845551305732,0.00624595357393061,G
7486.672015824355,17.078008629494132,0.003983193271763044,G
7486.74605785124,17.15385271338789,0.00443909736228099,G
7506.176430484746,17.08684784140862,0.005725083393272742,G
7506.250442927238,17.259030618429676,0.003914320357205161,G
7678.757431701291,17.199202225981786,0.006964464429478898,G
7694.686033881735,17.345757777124774,0.005131958919755726,G
7694.760034483857,16.398518901248437,0.003033015631927969,G
7831.115882349666,17.288144705485035,0.005044172037479035,G
7868.272252439056,17.1155444985069,0.005478788059793657,G
7868.346293603536,17.192932208412866,0.004226577231358402,G
7878.852381119039,16.62897506523344,0.003007868817479363,G
7879.028549818322,17.124159184276625,0.002993340066419074,G
7879.1025621048175,17.233759101740876,0.005625902650437337,G
7879.278733918443,16.757386705909923,0.0038873574116585503,G
6945.919761029538,17.093651990613196,0.016143991320895126,BP
7080.386846165638,17.1101510517071,0.019397604706609086,BP
7131.452907908708,18.958706905799207,0.08732957263995046,BP
7131.629080090206,17.45730388797453,0.022574914260538,BP
7298.469567392021,17.32978404346169,0.017228577132903006,BP
7455.509467286523,17.839126629714805,0.023890280520949787,BP
7506.250757641625,17.860983382928705,0.025434759315392776,BP
7678.7577461502515,17.723578735824365,0.022948148173192167,BP
7831.1162182521075,17.77467377619318,0.024192509825199764,BP
7878.8526961929165,17.073455132430027,0.014075051388194067,BP
7879.028864610475,17.721856991694043,0.0267547474340756,BP
7879.102876658551,17.78818665864756,0.022651985121108234,BP
6945.919847590849,15.922252656161543,0.011426584928355523,RP
7080.386934619397,15.90265242049539,0.013515806679907429,RP
7131.452992993407,16.759579381712264,0.02217438281760572,RP
7131.629168579355,16.244149478917784,0.01576637198359252,RP
7298.469654066954,16.131836334568206,0.012654923767485003,RP
7455.5095528056845,16.527856588007054,0.01689417015789516,RP
7506.250845268369,16.407836107048247,0.015310988595005319,RP
7678.757834699936,16.40842889763831,0.01655914152287075,RP
7831.116305401083,16.428188163758932,0.015373577944040177,RP
7878.852781727444,15.924744524519078,0.011045568870698396,RP
7879.02895130543,16.195843293095454,0.013492368686453555,RP
7879.102965008933,16.349352913512824,0.014263941229409884,RP
