HJD,MAG,ERR,Band
6911.964214379899,16.909258804310987,0.004121847270756405,G
6946.095295504667,16.834728630853647,0.0038716384303251255,G
7080.459964343347,16.76446531783884,0.004525672062301252,G
7080.636137906928,16.800909102422747,0.0044842064267679544,G
7298.395929430146,16.81531359574764,0.0038279933824357498,G
7455.758734699804,16.843220744940627,0.003254086147885631,G
7486.422134190332,16.771679717487327,0.003283051356204029,G
7486.496176384855,16.800613335245572,0.003960059554044786,G
7506.500106867868,16.902802070942144,0.002999634077787638,G
7506.676279133186,16.75392038331291,0.004997202073001392,G
7645.281131627038,16.91296949710582,0.00462520309794911,G
7678.507885218132,16.777820468667564,0.004455579655527895,G
7831.291427941062,16.769522471856963,0.0034724309446674847,G
7831.365442385897,16.737763318442035,0.06854101734939769,G
7867.772151389159,16.780341757372174,0.002940120626164475,G
7867.846115563996,16.80331528669463,0.0026501745442535593,G
7879.5285795298405,16.80234886501457,0.0032698568606610114,G
7879.602563263383,16.7664890825789,0.0035917944760648405,G
6911.964529277757,17.65673317598207,0.025555218898098496,BP
7298.3962227944285,17.665484181392834,0.033773937044634966,BP
7455.75902823871,17.703228589791784,0.029604635006335967,BP
7486.422476891428,17.435272603805274,0.018856330561545346,BP
7486.496491239872,17.764265487929798,0.024516213942569528,BP
7506.500421755016,17.722395875192607,0.022694772240406603,BP
7506.676593477838,17.511427935336798,0.019848649478516032,BP
7645.281446022913,17.776288081130037,0.02362560850626329,BP
7695.260543496814,17.357042969952747,0.02218223519149928,BP
7831.2917427201755,17.614060973425698,0.02839497780171625,BP
7831.365756677929,17.625408870956058,0.02074898247830585,BP
7867.7724448502995,17.39824846979348,0.02211620067702863,BP
7867.846458351705,17.444145567979923,0.019630712672959055,BP
7879.528894515708,17.604061716952526,0.02209136602490706,BP
7879.602906121872,17.527752732216655,0.021412838822683477,BP
6911.964615246747,16.068681188238983,0.013506575687566786,RP
7298.39631095482,15.992893117287943,0.01249430795684931,RP
7455.75911627803,16.01445660382587,0.011484401148228617,RP
7486.4225647626445,16.044828944258335,0.01228163346177404,RP
7486.49657815136,15.980542744366408,0.012211224499089613,RP
7506.676682429388,15.99935663399692,0.012120844146480514,RP
7645.281534797046,16.067436036222798,0.015205562827747439,RP
7695.26063002646,15.72788464783654,0.010863717564150454,RP
7831.2918295483105,16.005905419650002,0.01384991386526865,RP
7831.365846133325,16.013322292573246,0.014699375438967882,RP
7867.7725328551605,15.955532698094569,0.010894696776612348,RP
7867.84654618334,15.86266384085318,0.010448117448385,RP
7879.528980009723,16.07973509321598,0.013452345548987993,RP
