HJD,MAG,ERR,Band
7080.387541392818,17.036547647017564,0.004955627964307432,G
7106.881479095668,17.027334760706136,0.004706772820718677,G
7106.955500421114,17.140627916992237,0.003692289740843759,G
7131.703803242184,17.103117631153538,0.006372954448867956,G
7268.983270536177,17.302972697123913,0.011123765617956421,G
7298.394233108498,17.3190419501534,0.006223256757476934,G
7298.46823277371,17.43100661389353,0.005491962240180501,G
7320.390874680132,17.464435979057992,0.006996152373879537,G
7320.464847108349,16.851636401912597,0.003657011639601301,G
7455.686381067149,17.364171447390746,0.0074317515769376195,G
7486.9966189479455,16.902688671072063,0.0028832875467624903,G
7506.177455776371,17.18078652097117,0.0030017554464862465,G
7506.2514400416985,17.262260590111428,0.003540371844668044,G
7644.706904975697,17.436652846552285,0.0035760621167916866,G
7644.780876674689,16.81438687801082,0.02370312374431829,G
7678.6823817747645,17.457149908273106,0.004237894975909168,G
7694.435220942367,17.036152926503895,0.004038727153857655,G
7694.509222861379,17.145965218708554,0.004517111805297009,G
7787.582330968697,17.26156810139318,0.008525714056029171,G
7787.832495018374,17.15523330523981,0.00726063860726243,G
7788.008667138871,17.31166479743556,0.004317569051187962,G
7788.082679912914,17.38644706043959,0.01741332218239339,G
7788.258921313565,16.89546164413234,0.0009821084439441258,G
7788.332835269626,17.036253361847177,0.00505788837072701,G
7788.509005622007,17.273814638071038,0.004358725518290995,G
7788.5830458593555,17.31468239594148,0.005689777011037539,G
7788.759187535383,17.013896106086527,0.006278191522418087,G
7788.833227559924,16.891948899147252,0.0036398517514524215,G
7789.009368889965,17.177067749233732,0.005026895743756072,G
7789.08340885723,17.27213285099451,0.006340193410927727,G
7789.25959924981,17.4479559446801,0.0038324936313907628,G
7789.333589996211,17.021159438058394,0.00511725535679097,G
7789.509731385391,17.073779061214736,0.003336398662405211,G
7789.759913166519,17.325146892195605,0.008020625563003972,G
7790.010123901535,16.944483174541368,0.0031689492000810623,G
7790.084108228795,17.00859506891944,0.07790626412992585,G
7790.260307660792,17.290878046470425,0.0061736283516662434,G
7790.334320506547,17.322011000195666,0.0058880113258012335,G
7790.510471838526,16.83951506463051,0.0015558029113456225,G
7790.584506267682,16.871193762258056,0.09131751242014868,G
7831.293102879543,17.424290036109717,0.007271455346300718,G
7868.773238384165,17.47216894372143,0.004567061494599891,G
7868.847186657134,16.866008061084827,0.0061775766595453885,G
7869.023424651008,17.11950472773193,0.0019344058301495497,G
7869.09743705485,17.211097108752966,0.004789495920990077,G
7878.6031704484485,17.132527314449703,0.003692061408432356,G
7878.779339585919,17.057048224449336,0.007217865693065645,G
7878.85335201025,17.15958560268204,0.0047061525577787484,G
7879.029523962643,17.310580238957762,0.009784898909650515,G
7080.387888198253,17.944313387040324,0.03552082292130574,BP
7106.881801017094,17.859281927354417,0.027688951598386802,BP
7106.955815577414,17.970745164062162,0.03326875641020929,BP
7131.70411750162,17.870751459227215,0.03309397289579241,BP
