HJD,MAG,ERR,Band
6911.463300772943,17.56966198542137,0.03259106336236899,G
6911.537300929893,17.364013438376666,0.00584753725799286,G
6945.668300578371,17.479316140547038,0.0080404474486794,G
7080.637293188833,17.36640552351701,0.004763326282499285,G
7106.631968945265,17.364030367885366,0.005621903100132721,G
7106.705955336802,17.479127736540963,0.0060072860746517584,G
7131.953447762411,17.37608307140446,0.07105315430206569,G
7269.158709777053,17.39602808271507,0.003963171697845017,G
7269.232737885788,17.450222203497816,0.005836261271682638,G
7298.144691969734,17.570981595146055,0.004743610681825022,G
7298.218691522721,17.337378306759156,0.005447618961626642,G
7320.640462471172,17.605677283833035,0.018803758881789288,G
7320.71448385343,17.53975463635142,0.006287687769405131,G
7456.010016405024,17.313998405573344,0.003479821202556996,G
7486.923240147531,17.576684598157705,0.006062166343611627,G
7506.751472492702,17.582959679317828,0.0059061416204657935,G
7644.956364815589,17.617480378532775,0.00546975499980181,G
7645.0303643769585,17.533351104333462,0.005132176221351611,G
7678.256677505095,17.510324967679505,0.0041754292368168895,G
7694.684950760566,17.36881076726265,0.007857400481066812,G
7694.758951296564,17.531245153561848,0.007599390901121918,G
7831.542704436462,17.562892461620017,0.009907322743080408,G
7868.273377644829,17.40488002562723,0.0036324518026159144,G
7868.3473914605565,17.60530105822954,0.006230825938434965,G
7868.523563548457,17.41448734310601,0.005364652629850529,G
7868.597575737629,17.595296509652876,0.004843907965035013,G
7879.529787340201,17.397617637778314,0.005257007903761322,G
7879.779969458003,17.386538420990902,0.0074477873076536924,G
6911.463615075219,18.22434829779188,0.037034569076189384,BP
6945.6686007408425,17.977834651030324,0.03651359825573936,BP
7080.637608226854,17.836623186609607,0.025730540023381147,BP
7106.63228338398,17.86300164999372,0.026147029368820105,BP
7131.953790679108,19.717286304525487,0.1732389692479135,BP
7269.1590524506755,17.960831848010102,0.026229492992595315,BP
7269.233052726835,18.16343717471589,0.032144123118976825,BP
7298.145006652456,18.321299978003385,0.04454178560881977,BP
7298.219005744904,17.79437425001718,0.022084545170215717,BP
7320.64077679161,18.1798416884821,0.031103446310539844,BP
7320.714777320623,18.14437423197068,0.04121806283302753,BP
7456.010330690071,17.84377487560156,0.024476989173462565,BP
7506.751766042784,18.130225694499444,0.04190550909656315,BP
7678.256992240436,18.241743114721828,0.04208303424411973,BP
7694.759265674278,18.07025818698022,0.03118110493949186,BP
7831.543018924072,18.185273588831382,0.03569161224435267,BP
7868.2736920127645,17.95090500626485,0.02463762611980393,BP
7868.347705909517,18.160397063391443,0.029098579072977148,BP
7868.523878540378,17.877440661101428,0.022957868527220815,BP
7868.597890844569,18.17388524448182,0.030102896189663553,BP
7879.530102351215,17.92088862835986,0.026815274316058655,BP
7879.780283963773,17.807935176783005,0.028382801297810126,BP
6911.463704158086,16.778186616857276,0.02097275135557649,RP
6945.668690025806,16.559986000078958,0.01628336290128144,RP
7080.637693677098,16.576748940194477,0.017972224968898207,RP
7106.632372128777,16.458512039197316,0.015510308428053093,RP
7269.159140112344,16.487483459671537,0.01522276113973906,RP
7269.233139365446,16.580415775754624,0.018252843224884106,RP
7298.145093614701,16.895857992723485,0.027336017498675865,RP
7298.219095230568,16.558073594779444,0.016464701181592465,RP
7320.640865582507,16.692815940861422,0.018570534000322166,RP
7320.714865421876,16.5456956720032,0.016585714583524078,RP
7456.010420190636,16.613558176740895,0.017123444805697625,RP
7506.751853999216,16.61377086781886,0.015916564606215104,RP
7694.685354187619,16.481917707973963,0.015980239830144474,RP
7694.7593545434065,16.577236337308292,0.018097748338477555,RP
7831.543107276782,16.30112196117168,0.015854965896493937,RP
7868.273780909367,16.50283203198365,0.015487006458623597,RP
7868.347794726491,16.580566630969834,0.01603965546347441,RP
7868.523964022286,16.460938224406057,0.014853811007822872,RP
7868.597976183984,16.6070833276868,0.01639988414372822,RP
7879.530187677592,16.49150686759667,0.016093984125048186,RP
7879.780372206587,16.439836885673948,0.01504782881722957,RP
