HJD,MAG,ERR,Band
6911.463300959207,17.802157893949513,0.010452277557054421,G
6911.53730073059,18.007537456332926,0.006122125926831238,G
6945.594260667451,17.86391643955798,0.00762427890538944,G
7080.637553838547,18.281917777327767,0.008207663251820254,G
7269.15873241052,17.78416685468209,0.003993727420822148,G
7298.144424004946,18.14947552333116,0.00852384305705512,G
7298.218423591461,18.257333960246044,0.00854275028228834,G
7320.640408703126,18.1792475867289,0.0066703232649942545,G
7320.714409759268,18.32334516862728,0.00758358810977181,G
7455.936240195297,18.368071073570828,0.007923707682311855,G
7486.92323215073,17.936006084923022,0.0064651408061232865,G
7486.9972742176615,18.10142424625039,0.010679559235119348,G
7506.677689003758,18.211498418813527,0.006104499246409124,G
7506.751701869536,17.355536057211822,0.006880714763074056,G
7678.256413439289,17.732629191486588,0.00802085244378978,G
7694.684822443873,18.19611983873896,0.010912285122938046,G
7694.7588520632125,18.30819423047719,0.014970113533010204,G
7831.542972378898,18.153260641128306,0.006210187039854305,G
7868.5236534965225,18.08968507322047,0.009437983712960151,G
7868.597716019023,18.14969608464046,0.0044627626835126236,G
7879.353834666777,18.13216965300549,0.0036885012468051244,G
7879.530003554188,18.114952989135872,0.007635403976147167,G
7879.780187853612,18.116872267492017,0.017014722717362145,G
6911.463615686167,19.00219679638561,0.06879726169160684,BP
6911.537615681067,19.20203096248656,0.0923664881113018,BP
7298.144738737494,19.33036283737286,0.1202488287088653,BP
7298.218737859745,19.28901501972114,0.07034528913921852,BP
7320.640723459888,18.91778496061377,0.056131051015165724,BP
7320.714724795427,19.345481392440934,0.07802444126399452,BP
7455.936582988594,18.901970602133645,0.08821379970869951,BP
7486.923574889079,19.152290332300574,0.06383286369743929,BP
7486.9975891038775,19.286707571031904,0.07658309636177403,BP
7694.685165199917,19.713288475273444,0.12653540696047272,BP
7694.759166882839,19.70207220143047,0.16561957275640382,BP
7831.543286812026,19.471437929100038,0.1012548704431812,BP
7868.523946955334,19.351980195195267,0.11211379198886048,BP
7868.5979603393935,19.10778177756229,0.07373775527199489,BP
7879.354149690364,18.97400942167617,0.05126038477102114,BP
7879.530318304431,19.221016051970818,0.07870929511840023,BP
7879.7805021288805,19.22668544723149,0.07370315531623371,BP
6911.463702672161,16.7714729458222,0.02111229196519046,RP
6911.537701393012,17.127612156927135,0.027348033950846572,RP
7080.637954943348,17.11090468183363,0.025685997058740473,RP
7298.144825418945,17.084836871023562,0.028452856289496026,RP
7298.218827174511,17.308583521052615,0.026774771656315484,RP
7320.640810019337,16.973710497995143,0.022330549835094235,RP
7320.714810324367,17.278701112338858,0.028820906462623853,RP
7455.936670361552,17.299103530747487,0.04011412209172615,RP
7486.923662567977,16.760738108424018,0.017822698710084645,RP
7486.997675843537,16.814738442794564,0.018534290237461976,RP
7506.752104986459,16.545485950550237,0.0156462777130732,RP
7678.256815041881,16.70943909620113,0.022027414598131526,RP
7694.685252479278,17.08907236596259,0.025313036722037267,RP
7694.759253636934,17.32265013276939,0.03489964392079697,RP
7831.543375407346,17.07891582542175,0.028027323905175563,RP
7868.598048283253,16.98403741619015,0.020512679867728346,RP
7879.354235515464,16.894766363823788,0.01986097899922758,RP
7879.530405243859,16.906787908183382,0.021412482491450783,RP
7879.7805914012715,16.97185935234456,0.021108487127904602,RP
