HJD,MAG,ERR,Band
6911.714383171871,17.3256407190578,0.02893036142332903,G
6945.845390711445,17.394218280035428,0.0058177750706731104,G
7080.386748845689,17.528909207582707,0.009122335559821606,G
7106.6310509839095,17.438421919986457,0.013931323194767982,G
7131.452807849739,17.373619117165156,0.021053242137253802,G
7131.6289806352,17.413872020359456,0.007398030815863831,G
7269.233691175003,17.425280810629573,0.007311103897249235,G
7320.7154421298765,17.637100382450512,0.010613906390975108,G
7455.509370138869,17.67331600268317,0.006423668628133291,G
7455.6855450966395,17.341454366119898,0.010290897909270479,G
7486.672093826812,17.52660590080751,0.010974698771803877,G
7486.746108284686,17.662607500792348,0.007364473346574015,G
7506.176416383125,17.494548067444406,0.025646435407610416,G
7644.957303750794,17.47391124819854,0.006839450758095806,G
7645.03130364418,17.289058863667357,0.09400361662901473,G
7678.683215708006,17.61866533061402,0.007303792786959864,G
7678.757215926889,17.70791322079444,0.010838521735018584,G
7694.685890967958,17.42775262899181,0.011420962261291636,G
7831.116121069994,17.377613699928517,0.011468599586834724,G
7868.272396523505,17.24409567355242,0.009669575211376158,G
7868.346410429105,17.52611464409935,0.008780999211408055,G
7868.52258278057,17.286015298883957,0.008754056005645158,G
7868.596595122479,17.3119154496789,0.005260693012501461,G
7878.852585943881,17.508108236916737,0.0068228573259488156,G
7879.028709412087,17.479158497363194,0.011370867491961995,G
7879.102754248772,17.32887698259039,0.006197089353811348,G
6911.714698201977,17.57480405454057,0.02621103299129142,BP
6945.845705688,17.734049397325347,0.02278611014117443,BP
7106.631344829686,17.347937372383054,0.018935688751677796,BP
7269.234005526174,17.79977826365026,0.024234975899365314,BP
7644.957617981825,17.750048338798983,0.022911515179849278,BP
7694.686233648565,17.724803545315204,0.024063345360722178,BP
7868.5228976989165,17.51921963649627,0.020079863125594514,BP
7868.596910141874,17.43616409828482,0.018418075872771732,BP
6911.714783323929,15.810594225750236,0.011602445103127149,RP
6945.845791219268,15.80791615066794,0.010765325422107815,RP
7106.631430906244,15.865646909745433,0.010820228087618343,RP
7269.234094532207,15.85658057446912,0.010378344160991627,RP
7644.957707185298,15.80295966460482,0.01005116096462269,RP
7694.686321327463,15.778493251608095,0.010460847532858236,RP
7868.522983644158,16.041860421978814,0.012467183239697442,RP
