HJD,MAG,ERR,Band
6911.787693051621,16.565976652565162,0.004635966494000394,G
6945.844689053949,16.81387697738537,0.029461577464009268,G
7080.636822776403,17.079340311721683,0.007405143083252015,G
7131.879038724117,16.916594695033908,0.008028499843754748,G
7131.9530525295995,16.98587316626574,0.00622315084315958,G
7298.219073151238,16.66036376953806,0.006404970351356857,G
7320.890935837291,16.876103127241016,0.004921761664371204,G
7320.964936945122,16.561385981769778,0.002213984225668191,G
7455.9355768091045,16.648902634533414,0.0026849204336438235,G
7486.672743447125,16.684969524058406,0.003796507213363706,G
7486.7467855555005,16.787273579242108,0.003301596257947696,G
7506.676994632464,16.856703101726836,0.005591935748967192,G
7506.7510078246705,16.967993883776646,0.005564942909373675,G
7645.03061448317,16.91912803008895,0.004443325384717923,G
7678.433235490695,16.67083836765166,0.004800233381512472,G
7694.935455542058,16.541424248106196,0.0034516470649558024,G
7695.009485056158,16.66672495426245,0.003312312855086191,G
7831.366114945151,16.86075204781505,0.004254942854667804,G
7868.022842810955,16.74159631421684,0.003417969088088995,G
7868.096863905899,16.59704599331971,0.005530164270830782,G
7868.27302948432,16.91370190227865,0.0038716809426879994,G
7879.529321398586,17.01756958863694,0.006464597015415803,G
7879.603305092081,16.940479501391074,0.004587097061960108,G
7879.779503912199,16.77973749431515,0.030730664851425726,G
6945.8450317736715,17.203123197039467,0.015883600761394882,BP
7320.891250641551,17.161126015003223,0.016492379222366096,BP
7486.747100438923,17.30905066885203,0.017867476531703,BP
7645.03092878079,17.230310950205098,0.01900426306218911,BP
6911.788093227427,15.795346721935816,0.011403663978335138,RP
6945.845119458158,15.907914086466748,0.010878708114344238,RP
7320.891336916015,15.987577199075808,0.01212071157282416,RP
7486.747187190689,16.044848213246453,0.012084020663007709,RP
7645.0310179623775,15.957661975322534,0.016762997304182802,RP
