HJD,MAG,ERR,Band
6911.463462083135,17.01653139153929,0.0047850041670512815,G
6911.537440928165,17.068226953849802,0.005574266475807068,G
6945.594411090948,16.846697857414814,0.00559423844952024,G
6945.668432134204,16.94028126001478,0.002083384490718004,G
7080.637400952168,16.810125322010023,0.003538544129555289,G
7106.705845133401,16.985719273729373,0.0035030472640426714,G
7131.879609415773,16.80187807636971,0.004590752001954663,G
7131.953582941089,17.68646987104827,0.4381472809088095,G
7269.158875733614,16.66637267000347,0.0035179752011902806,G
7269.23287539091,16.805870822285236,0.00199270025821065,G
7298.144526910968,16.997849346928543,0.0052906093729721765,G
7298.218526633456,17.08898950908624,0.005717236235358927,G
7320.640540797729,17.057439206031745,0.0044408196379096335,G
7320.714569751639,17.067578220963007,0.004366945328176746,G
7455.936162526719,16.689414655481194,0.004025610145901679,G
7486.923112294637,16.63373233974606,0.004214781868738032,G
7486.997125969268,16.6733744357554,0.0016672195920101802,G
7506.501387920231,17.116314636823784,0.004331934695486132,G
7506.677530444227,16.68984559832044,0.002414634982564601,G
7506.751593011897,16.700749897465435,0.11115789887415269,G
7644.956504961941,17.093028946721187,0.004384495905704431,G
7678.25652152393,16.78968599852846,0.00398224023527926,G
7694.684993617702,16.722373430130975,0.0035534448078854285,G
7694.759023094084,16.795259314710485,0.0033354508019931748,G
7831.366691492964,16.87372215856562,0.0038084416950721713,G
7868.523439773824,16.7741954247216,0.0060494921991630975,G
7868.597452791873,16.67920615269217,0.004328916323960791,G
7879.353675360791,16.74329798149345,0.00607598506068572,G
7879.529816974886,16.995633354939,0.006465263200507696,G
7879.603857835755,17.046408633374995,0.00482476570897733,G
7080.637743758038,17.5826233402773,0.040091941231859225,BP
7131.879924305715,17.467427357118865,0.025119692675594923,BP
7298.144841918722,17.77201352542301,0.026629862855715874,BP
7298.218841167167,17.97438973884997,0.03365606587366034,BP
7506.677873184439,17.171061086683498,0.018565034624046,BP
7506.75188620761,17.328487975103315,0.016812450427653936,BP
7678.25683661364,17.459480835307872,0.020352438263333567,BP
7831.367006543092,17.455386949189055,0.018173218078315727,BP
7879.3539902428165,17.23747501432785,0.015799296905101044,BP
7879.530159711372,17.606078911467222,0.029332324978392395,BP
7879.604172208812,17.695846879584348,0.020789366901180044,BP
7080.6378312874585,16.147011775980896,0.01925052017174442,RP
7131.880010661669,16.082630233163222,0.014403267074768078,RP
7298.144926882349,16.239836988793712,0.01647329006187344,RP
7298.2189293745905,16.206975160689844,0.013761059849966435,RP
7506.677960819099,15.973210209390016,0.013564677280589472,RP
7506.751975674182,15.985301755376383,0.011231852955807933,RP
7678.256921747234,15.99333312610316,0.012772586219367403,RP
7831.3670922946185,16.099979071669658,0.012123452920144625,RP
7879.354076906573,15.94478570065405,0.010861422846392878,RP
7879.53024739353,16.12311865815066,0.012830359608043148,RP
7879.60426132055,16.15382188362007,0.012353126051821478,RP
