HJD,MAG,ERR,Band
6911.713580374606,18.6503969015247,0.2518801718351581,G
6911.787580057979,18.903118478201165,0.013880763728311787,G
6945.844576038886,19.12892927885663,0.023208149727698527,G
7080.636868707836,18.952164770342023,0.014376276126168106,G
7080.710882577114,18.828733463449403,0.02324355854857632,G
7131.879055050202,18.874576311029728,0.02226109418320479,G
7131.953082535416,18.79821951131889,0.0159992480648055,G
7298.145103594754,19.26208679183665,0.018946184601294817,G
7298.219103242271,19.040339957977555,0.019632432416797626,G
7320.890823478345,19.217017433744097,0.010435483488153565,G
7320.964824521914,19.09607796349424,0.012972969253680609,G
7455.935555185191,18.991969580043342,0.021070861540186846,G
7486.672856376972,19.10977166524806,0.0118595618208599,G
7486.746898488607,18.919365623395827,0.01626337198105542,G
7645.0305017768405,18.889529319688155,0.18792782457121007,G
7695.009349861182,18.9766398053164,0.017181628497847715,G
7831.542290303856,18.877118726488558,0.03016210548604817,G
7868.022954388522,18.94539747646089,0.017308061841800587,G
7868.09697537357,19.10292873866439,0.01756614636743982,G
7868.273140694015,19.04056234252661,0.011486172118914248,G
7868.347152955364,18.94239854476857,0.011311932753705456,G
7879.7795332768,18.98020930860283,0.01622856417375,G
7879.853574102279,19.15632813676857,0.03864705692697251,G
7298.219417663291,18.960509695956585,0.057632593173753674,BP
7320.891138248146,18.89625470643925,0.058083038314107195,BP
7131.879448218271,17.26354041912164,0.037501702857018544,RP
7298.219506361987,17.73655700418631,0.03838210452401313,RP
7320.8912247298285,17.329428770020044,0.02904593491576265,RP
