HJD,MAG,ERR,Band
7106.630841347855,16.693872723807264,0.006487801290714015,G
7106.704912011512,16.716872781623906,0.008934533807790536,G
7131.45292380359,16.493657095666684,0.007180365152643258,G
7269.159822466318,16.50706101584167,0.007012720079787449,G
7269.233854877297,16.661868901477206,0.005290070493842695,G
7298.6449001142755,16.443755650657657,0.02155525063278356,G
7320.641519943718,16.835976306848032,0.009108345022096544,G
7320.7155487453565,16.813647279130585,0.00559244601641728,G
7455.509468218777,16.189947568884737,0.005179031883474645,G
7486.745983712841,16.587171612273615,0.012306898696658632,G
7506.176702424418,16.96339035785131,0.0066221531144242205,G
7506.250743825454,16.54256746955126,0.008638001450897902,G
7644.957437383477,16.881771806701163,0.009707682983008293,G
7645.031409026124,17.02957323724909,0.0050482373958272275,G
7678.75709216902,16.196447624006574,0.005313236318661104,G
7694.685995161533,16.796490968264067,0.005037074678528189,G
7694.7599972309545,16.597063604252533,0.008569715034248795,G
7831.042240292765,16.250513467884147,0.004576698192082,G
7831.11625475809,16.483005443512425,0.006697197500354286,G
7868.5224575754255,16.67260264965593,0.006358718869211341,G
7868.596470628399,16.76531836714127,0.006104939182494678,G
7878.602419698145,16.98690444889804,0.007233355439693098,G
7878.778588610701,16.45586768559135,0.004432645824251715,G
7878.852600966115,16.657912701941868,0.004706094639563202,G
7879.028772821184,16.836962995880278,0.004629674628513374,G
7455.509811122902,16.56480090268435,0.011043640838224542,BP
7678.757406933233,16.41677006532447,0.010049028804393666,BP
7831.042555314489,16.636993681522284,0.012184984217303822,BP
7831.116569282021,16.983138229503382,0.013424448169886763,BP
7455.5098984465,15.096935069862704,0.0067738937875909,RP
7678.757493972778,15.001005462998254,0.006629296803751085,RP
7831.042640651111,15.102973472575384,0.0078089552753951045,RP
7831.116657801904,15.279265790187122,0.00741401483649503,RP
