HJD,MAG,ERR,Band
6911.537821313366,16.668950243199582,0.004565413995818905,G
6945.668811399024,16.64695489170569,0.005776212302502472,G
7080.460954890586,17.131992904397183,0.008984666500100106,G
7106.631471664179,17.194475069375592,0.005573912569947856,G
7106.70546504017,16.727260503300556,0.00844678285685752,G
7131.703202729579,16.65794158403578,0.005477925548938834,G
7269.159262965899,16.558394993075105,0.003827185584634139,G
7269.233234986197,16.87029036321792,0.0043535701921391685,G
7298.3948675934225,16.971533191747294,0.006129652651887544,G
7320.640988102648,16.654740903507097,0.004252255712020642,G
7320.714960450772,16.931807590982245,0.0050231158146881,G
7455.685739950277,16.861971107698928,0.0021430143592617947,G
7455.759754262865,17.046051572571308,0.0044051226627903756,G
7506.427091733087,17.08689130077377,0.005521533778364211,G
7506.501104601659,17.285514634614568,0.006101912387663147,G
7644.956855773926,16.546295056764833,0.006810722435153111,G
7645.030883557629,16.804293109186318,0.00354848269689913,G
7678.506854305975,17.137493378882517,0.0037772160415234994,G
7694.685400723014,16.495916786456455,0.006095897904150594,G
7694.759430098347,16.659387644382157,0.0036822658887569167,G
7831.292470260058,17.296377707040186,0.004305116702556514,G
7831.366484710015,16.40696487528051,0.005620649334053978,G
7868.272854358889,17.046252792231975,0.003775872287343464,G
7868.346868539229,17.155547866703266,0.004758324438859475,G
7868.597054098733,16.876336125492912,0.004389121929079711,G
7879.103124267887,16.7429214686794,0.003505235097667276,G
7879.279265601654,17.142748617808536,0.005140900435812024,G
6945.669125583954,16.886741867178138,0.01658302115465164,BP
7080.461309793871,17.555131955746624,0.03524151764902343,BP
7131.703517526854,16.929282651587023,0.019544881418720832,BP
7269.159577389248,16.83249307168954,0.011992518258774692,BP
7298.395182025153,17.454112089156997,0.02473782518024957,BP
7320.641302512027,16.91875592030897,0.012860894035825524,BP
7320.715303224046,17.280401111265405,0.0185273929893778,BP
7455.686054987833,17.167366677471044,0.019363917077216776,BP
7455.760068824515,17.361194822767516,0.017092748005031567,BP
7506.427406580187,17.501004419400985,0.026842901769093062,BP
7506.501419115346,17.78377438647376,0.02384206594004129,BP
7644.957198465709,16.809985373566455,0.012414289391214679,BP
7678.507197125349,17.392010806791816,0.02133663612410378,BP
7694.685771490447,16.704225309369676,0.012150997288067475,BP
7694.7597729135305,17.01209104949986,0.02122259541984733,BP
7831.292785044294,17.791692655708154,0.03521284429674649,BP
7831.366799006704,16.671368381545584,0.011232023023040872,BP
7868.273168594576,17.275516301387086,0.015827879880558098,BP
7868.3471828419715,17.55616525414645,0.02220160839000008,BP
7868.597369023133,17.105325149432232,0.014414726275497542,BP
7879.103439207189,16.929113853582816,0.01295731275355722,BP
7879.279608393554,17.480203631379133,0.02731746699969493,BP
6945.669215010479,15.85258805232552,0.010513463622835012,RP
7080.46139717428,16.053309378838073,0.013305350441612667,RP
7131.703604503535,16.154470062844496,0.014487498729342308,RP
7269.159665719606,15.898970130923962,0.010588996862205267,RP
7298.395270299166,16.061242244453304,0.01352826997344423,RP
7320.641390899662,15.893664168693382,0.010697322605934768,RP
7320.715390868951,16.043159570763564,0.012296391960061864,RP
7455.686140170321,16.146922958156605,0.015421074133192927,RP
7506.427492914256,16.18227848408334,0.017177419683937375,RP
7506.501507676672,16.390095759196903,0.014958531397282478,RP
7644.957286061719,15.839177909104302,0.010549520234824937,RP
7678.507284488063,16.071985279581078,0.012417204345335489,RP
7694.6858593449,15.719623907231997,0.010026899049438891,RP
7694.759860321879,15.878126891449616,0.012143274537968532,RP
7831.292871836107,16.186668280845232,0.016945661536156988,RP
7831.366888441611,15.646460728517276,0.008933918617430849,RP
7868.273258033209,16.31326385472176,0.013973440427015989,RP
7868.347272245213,16.26391170642759,0.01392369277871906,RP
7868.597455463838,15.880268811965632,0.010317698172841111,RP
7879.103525545448,15.81015535100368,0.009847657821638243,RP
7879.279695779551,16.348023765631776,0.015917623513466553,RP
