HJD,MAG,ERR,Band
6911.53725915961,16.699616415871372,0.005031910000907227,G
7080.711179543752,16.950555014877317,0.004537948468711911,G
7106.632030969486,16.799471994390395,0.0018079425613651665,G
7106.706024330109,16.973252847690375,0.005801287009647017,G
7131.953372677788,16.937113168685006,0.003513613635150372,G
7132.1295463810675,16.873778638701246,0.005877352639047691,G
7269.158697960433,17.04274064872269,0.0063972622074018335,G
7298.144773934502,16.886416669154475,0.003281069362742914,G
7320.714442878962,17.041943624271667,0.00523278723785832,G
7455.935896231793,16.794386400386777,0.00516709559269584,G
7486.747099657077,16.7182640842799,0.003595293145504096,G
7506.751358548645,17.009359620868317,0.0077440736266017355,G
7506.92753110826,16.738501963165454,0.0027109031476181622,G
7644.956294714939,17.037666054248234,0.0045517540724996355,G
7678.256755889393,17.068856590774104,0.0033384027255383844,G
7694.9350960934535,16.978655736263555,0.0035333567914387354,G
7695.0090981107205,17.061178190298072,0.0036048382904728246,G
7831.5425670500845,16.84858938702701,0.005954274788246306,G
7868.2734132767655,17.00991350553966,0.0245249388366995,G
7879.603732242249,16.746035582792867,0.0024870528972792193,G
7879.779873479158,17.079151305118575,0.004192680622013126,G
7879.85391421942,16.937880762824165,0.005473688242709184,G
6911.5375734646805,17.247757451342636,0.02601436874673024,BP
7080.711522307247,17.167912771851952,0.020748419962922232,BP
7106.632324479986,17.27160972018944,0.022216314237367942,BP
7269.233012838289,17.671372177315803,0.02352025845775283,BP
7298.14511663001,17.397124259496124,0.03140378383786625,BP
7320.714757240843,17.792766229812116,0.03215263679747895,BP
7455.9362110965885,16.87166375650765,0.015083825652642832,BP
7486.747414020821,17.262338092968704,0.020141246518749677,BP
7506.927845381666,16.947982429796085,0.014077756270094588,BP
7644.956637401599,17.666955271968718,0.02169767872998332,BP
7645.030637391377,17.673034565918968,0.0226693989624262,BP
7694.935410988051,17.606001618411,0.02405685392173238,BP
7695.009413208347,17.76725998005083,0.02794458326675266,BP
7831.542909762356,17.066077814181853,0.018776463726923688,BP
7879.6040472006425,17.122564448813186,0.0148909321490426,BP
7879.780216273852,17.601056012440843,0.03050589390162462,BP
7879.854228644632,17.275646274897547,0.01627486844106692,BP
6911.537662457675,15.9814603914298,0.012063421606254586,RP
7080.711610114202,15.878675139017318,0.011714949391904053,RP
7106.632412433159,15.87029354636493,0.010510251414698229,RP
7269.2331004715525,16.130482264930517,0.01190717599776461,RP
7298.145204163622,15.58251104282561,0.00986504554112886,RP
7320.714846200775,16.23407001197601,0.015366414705573978,RP
7455.936297363136,15.68866312361584,0.010525332935373662,RP
7486.747503233608,15.945681169323077,0.011044226533967812,RP
7506.927934630774,15.614976992089291,0.009202645819990486,RP
7644.956725027878,16.1223069487717,0.012055507954553844,RP
7645.030723805074,16.184315074299388,0.012954180609905728,RP
7694.935496774968,15.7091593542636,0.01672088637326284,RP
7695.00949832378,16.236917883897053,0.016722318934164353,RP
7831.542997604236,15.716818593254118,0.011226630311405637,RP
7879.604133420158,15.887971612390992,0.010935547133819277,RP
7879.780303643085,15.945652554890875,0.01357064891069301,RP
7879.8543175421655,15.659002611312374,0.009391444757031391,RP
