HJD,MAG,ERR,Band
6911.464145227801,16.893045372335834,0.004679462627058075,G
6911.538201272022,16.90940103009688,0.11924420257415953,G
6945.59512926871,17.571501470665606,0.006564178444108378,G
6945.669157725759,16.790111664075372,0.004153628251648371,G
7080.387275305111,16.964542104112617,0.004756434216018322,G
7106.705088766292,17.217304305669156,0.00527000757648511,G
7131.453330632299,17.41392878447514,0.005652321636462659,G
7131.629503738601,16.674390493087454,0.0043400030308087464,G
7298.468502146192,17.0420526155093,0.004868105713380998,G
7320.465150888078,17.24800323801272,0.006230870267256714,G
7455.509902906604,16.749505174615578,0.004223400626183311,G
7486.922383908182,17.537807216054745,0.006855916908812265,G
7486.996348758228,17.156167544036293,0.006209582678306223,G
7506.177146656904,17.51618358557996,0.005728562963078622,G
7506.25115967216,16.72286953653893,0.006062281062198725,G
7678.682688809931,17.34612401323704,0.004974663799073788,G
7678.756689181551,17.45536849122564,0.006737224305771221,G
7694.435504671652,16.973033169016905,0.004053361042497587,G
7694.509505984839,17.164060061832092,0.0028202201579157087,G
7788.082378721796,17.278687156372516,0.004841272247117081,G
7788.258523230441,17.452462348951453,0.0062688064192577735,G
7788.33253627317,17.545698096673696,0.008147432212201147,G
7788.508708248381,17.053221836287115,0.0036964168888402693,G
7788.582721048035,17.19167022510915,0.0037659558973967746,G
7788.758892550599,17.405526900431404,0.004668473070562208,G
7788.832877045497,17.47079631740963,0.01142400783649068,G
7789.083060875535,17.131106398537604,0.005875680660543371,G
7789.333244656213,17.465576947646817,0.008617012704658516,G
7789.509444227908,16.860670418812063,0.0033110765572121103,G
7789.583456971217,17.07001006594785,0.008033261549311393,G
7789.759628831875,17.364888189893776,0.0034596844500181683,G
7789.833641806617,17.42904302535684,0.006776329644102301,G
7790.009814370424,16.874091269508753,0.00477185774485694,G
7790.083827686962,17.00780250470683,0.0039642335605223665,G
7790.334014895838,17.4033527395859,0.003976463000604562,G
7831.11665519001,17.530125227185014,0.005215647576676143,G
7868.7729205260985,17.25539908561735,0.004945731075827211,G
7868.846933550667,17.34744716814124,0.007181430170576821,G
7878.60283147078,17.41801553659597,0.00646610623109959,G
7878.778973014094,16.96810185842901,0.0040435749939067124,G
7878.853013799526,17.104324879814072,0.005539684648095359,G
6911.464516112115,17.360552086693158,0.030107810914297702,BP
6911.538516139146,17.86639043713234,0.03809340608402206,BP
6945.669472556096,17.254751853982444,0.017153235730474337,BP
7080.387589656748,17.682686107007946,0.03549599607779049,BP
7106.70540304156,17.789819429878804,0.04625289772700654,BP
7131.629818138201,17.25014877482711,0.018371873102122918,BP
7320.465465176851,18.08184071211012,0.08247624365213921,BP
7455.510217948817,17.33798687217881,0.01679035639850566,BP
7486.9966916637495,17.76044014912422,0.024599995243094846,BP
7506.177461414132,18.480499519794183,0.05019591428368189,BP
7506.251474102959,17.50311443243072,0.018899006857189656,BP
7694.435847326182,17.641391246656845,0.02542590914657749,BP
7694.509848801885,17.86626474967904,0.04391530056788226,BP
7788.0826656399295,18.170972372319824,0.03964753125665698,BP
7788.258838254493,18.650883976768156,0.04989092676531074,BP
7788.50902317185,17.756392672179192,0.025745419994092307,BP
7788.583035865333,18.0902161386696,0.0405714901598259,BP
7788.759207407944,18.25699127139798,0.035753098190320395,BP
7789.083403732628,16.99658717306826,0.023154911238760675,BP
7789.50975908665,17.53527321696114,0.021092836156151085,BP
7789.7599437595345,18.204565167863933,0.03570000007889503,BP
7790.010129403789,17.567390815304872,0.0218890932453201,BP
7790.084142682608,17.817063373389967,0.029618658140056816,BP
7790.334330052137,18.498361297712687,0.0515038605605536,BP
7868.77326329099,18.11936233452403,0.03179752088256801,BP
7868.847276393324,18.114694038424567,0.0329501667867052,BP
7878.603146350011,18.385629768592064,0.035850156250232114,BP
7878.779315772932,17.953797768649515,0.03345519423774636,BP
7878.853328207042,17.775216877053737,0.025801373801988287,BP
6911.464603535831,15.79282157394738,0.013594906341610705,RP
6911.538602349814,15.89030387196195,0.012052701603075902,RP
6945.669558966532,15.759171336268324,0.010144217898547733,RP
7080.387678747531,15.924828943390144,0.012344767391844832,RP
7106.705492416397,16.229841681739607,0.014650725885458305,RP
7131.629907054361,15.837695746615935,0.016114904312933043,RP
7320.4655544273555,16.038634461794597,0.012329040987930823,RP
7455.510303799063,15.707945951696926,0.009879094798374588,RP
7486.996778967325,16.076266628608337,0.012099134020636936,RP
7506.177548284642,16.449578561885858,0.02027940160303628,RP
7506.251563027501,15.900670532047744,0.010962623309323238,RP
7694.435935144313,16.025273492855888,0.013673416121713047,RP
7694.509936206508,16.18344760320813,0.01612714630264975,RP
7788.082751428708,16.064688348687177,0.015482696589615303,RP
7788.258923530579,16.29656481216146,0.015109230974925218,RP
7788.509109085891,16.09153707338463,0.013564793171378197,RP
7788.583122915123,15.56393807619684,0.0109633847178897,RP
7788.759293730371,16.119135465784037,0.013326755855305301,RP
7789.083491213154,16.228704321243217,0.01774143669370194,RP
7789.509845403489,15.99235959776146,0.012555731957551915,RP
7789.760029655416,15.55481166660902,0.010028849101836223,RP
7790.010214628186,15.925967873230114,0.012537883515211536,RP
7790.084228743799,16.00600635182364,0.014715705177811657,RP
7790.334415136371,16.284959850801123,0.018312548871404023,RP
7868.773350842297,16.223275951867368,0.013384494474791944,RP
7868.847363947891,16.366450175082676,0.014992319542378084,RP
7878.603233038448,16.42681193363772,0.01491947809302693,RP
7878.779403340071,15.841560684452634,0.011014283680077048,RP
7878.8534171902575,15.922786331167632,0.01080237365748677,RP
