HJD,MAG,ERR,Band
6911.463431663346,16.237435889055,0.0039974616486621395,G
6911.537431849167,16.416144832517404,0.0037119156937129513,G
6945.668418698944,16.790467495896035,0.0033538752530732044,G
7080.637259669602,16.724600054039072,0.004293771291679086,G
7080.711273362394,16.817282677484897,0.006290977157322916,G
7106.631838549394,16.415300018625615,0.0034808526819809656,G
7106.705824928824,16.582145423125255,0.003008611610514782,G
7131.879439136945,16.84152935745793,0.004148602957953909,G
7269.158841931261,16.70396194527897,0.0027980168089700402,G
7269.232870081905,16.796252802547066,0.001406674801460999,G
7298.144702750258,16.409025997585562,0.0013241974278379465,G
7298.218702439684,16.594984461289318,0.012871936440606148,G
7320.640595041681,16.499613728489845,0.0025686039585450975,G
7320.714627509471,16.32275681164432,0.003767199947467334,G
7455.935981639661,16.71951080805291,0.007909777264022613,G
7506.677396639716,16.890525138839955,0.003217799897172627,G
7644.956495396327,16.53640912944971,0.0036492873556729535,G
7645.030487956945,16.664443608653443,0.003167981057923646,G
7678.256694376469,16.524213708341634,0.002024739860080408,G
7678.432808024809,16.786474734129754,0.004273245481544597,G
7694.685078785755,17.00992025493082,0.005125666136007616,G
7694.759079494979,16.491522906457597,0.0042324413119009165,G
7831.3665158296935,16.848488131974698,0.005091041272171521,G
7831.542691178154,16.670199211483308,0.0020563370456844247,G
7868.347259482369,16.996483510271243,0.002804917811259095,G
7868.523375525139,16.37858332621014,0.013398848686036847,G
7868.597444052342,16.542117264259407,0.004485820284904112,G
7879.3535395334475,16.637517957411063,0.0034969903342671957,G
7879.529708150774,16.852603066631765,0.004434829748070227,G
7879.603720413521,16.8992606034926,0.004468471416163514,G
7879.779892121907,16.23844574644857,0.0046333028755531965,G
6911.463745923247,16.69023422881706,0.013313271075606876,BP
6911.537746283226,16.971477208413564,0.018145000811679687,BP
6945.668732909951,17.40703214479783,0.023670374989088416,BP
7080.637574445456,17.33803475137834,0.019057987207703388,BP
7080.711587615311,17.52957151445333,0.02330668309265606,BP
7106.63215302676,16.804894486997753,0.013595704558579648,BP
7106.706167760305,17.167421885657312,0.02270440392263527,BP
7131.879754102789,17.687706945386488,0.02625837901610241,BP
7269.159184567165,17.342403709313643,0.017379351851315453,BP
7269.233184882905,17.408532231833558,0.017569424464482,BP
7298.145017705392,16.925923965620314,0.014634045770605808,BP
7298.219016922172,17.15819135546153,0.017991730265196612,BP
7320.6409093802795,16.998517307209028,0.01368563467067776,BP
7455.936296130996,17.41537184670877,0.023271392002098285,BP
7506.677711367607,17.452650045690596,0.021473437693713248,BP
7644.956810093019,17.05935562596015,0.01380491920372311,BP
7645.030809998978,17.282304683762295,0.016236486974405405,BP
7678.257009397261,17.29038720116587,0.018118073684403876,BP
7678.433150471188,17.139642794810506,0.016179776084413736,BP
7694.685393088497,17.656910222994046,0.02702515459582911,BP
7694.759393946268,17.00917471386196,0.014633055911613109,BP
7831.366830940824,17.60799802170341,0.020352402028531034,BP
7831.543005423155,17.292400465643134,0.01935316345901051,BP
7868.347573898267,17.719484760379466,0.02283539486203616,BP
7868.597759116441,17.19283260410875,0.015437629064478259,BP
7879.353854616638,17.28250445520521,0.01605308693766524,BP
7879.530022947583,17.503228190805288,0.02411316401125814,BP
7879.604034969583,17.419480471185764,0.01782634363931273,BP
7879.780206431169,16.77397104778936,0.012249190493184443,BP
6911.463835172355,15.58114334430594,0.00892335528018596,RP
6911.53783472674,15.71680275766029,0.010152960520549578,RP
6945.668822242878,15.972371146361011,0.011194708345892162,RP
7080.637661471963,15.909246033473943,0.011287971003842589,RP
7080.711677065119,16.015332833916965,0.012115463716026918,RP
7106.632241591811,15.710414335932688,0.00962656412608934,RP
7106.706255222671,15.820183268991425,0.011950893843225226,RP
7131.879839985631,16.071995445038837,0.01504837220261361,RP
7269.159272422083,15.879805861400463,0.01033683027857472,RP
7269.233271744102,15.982127361261911,0.011083135661968854,RP
7298.145103018731,15.673689867178842,0.010659664399214052,RP
7298.219105364289,15.852673347630496,0.015615790583908346,RP
7320.640998087358,15.792837208796245,0.01041952899891161,RP
7320.714997954667,15.719570337944988,0.011843140031259346,RP
7455.936384424567,15.215265637045782,0.0071632637755795646,RP
7506.67779840203,16.22338392819789,0.016856608776270737,RP
7644.956897023134,15.78435039617029,0.009911347287950558,RP
7645.030895584263,15.859513269136883,0.010451961686919668,RP
7678.257094956934,15.863457835632506,0.011496757088767033,RP
7678.43323924439,15.9735573282222,0.011879854632585413,RP
7694.685481996741,16.198474555723777,0.014105089724216145,RP
7694.759482500143,15.794224823557618,0.010785742321266546,RP
7831.366916324478,16.242412336957653,0.014323564710561449,RP
7831.543094820343,15.993550422225065,0.0128356611068713,RP
7868.347662858199,16.0796493868927,0.011943373890948858,RP
7868.597844722215,15.804212359356152,0.01009731787530043,RP
7879.53010961134,16.04334051211527,0.012011424789457199,RP
7879.604123303201,16.04228534443593,0.01110359340808492,RP
7879.78029556293,15.569092245046486,0.00880755016289102,RP
