HJD,MAG,ERR,Band
6946.094818781596,16.103719195530076,0.00929074924973564,G
6946.169044246897,16.300941399223824,0.0022833335155514776,G
7080.636230200995,16.220891966400444,0.003100198943705697,G
7106.381390981376,16.172824103564004,0.0026085004689175915,G
7106.455405416898,16.2917224820376,0.003476013331503359,G
7131.878454335034,16.304674001368014,0.0024050241352808806,G
7131.952468303498,16.279453149768663,0.0031577579220906106,G
7269.48329178337,16.11212002947493,0.00396507752493289,G
7298.219687376171,16.297359642530733,0.0023102873308182546,G
7321.141322622076,16.33909073622536,0.0039011175192973304,G
7455.758817573078,16.10845795043912,0.0013218629869539062,G
7455.934985494707,16.318868317154806,0.003724837155847427,G
7486.4224116280675,16.29000933223366,0.004484426034347731,G
7486.496397785842,16.239061588349575,0.001853845706470299,G
7506.67638600897,16.014735196669353,0.0033688907446396328,G
7506.750427247956,16.23518062666296,0.003005138787326328,G
7645.206887865905,16.07895396649717,0.0027467132073529465,G
7645.280879687518,16.035917606056998,0.004429038062280351,G
7678.433792055119,16.2166728505754,0.004832363916338164,G
7695.185824141372,16.096636104564293,0.004071973595613427,G
7695.2599662113935,16.128163665690753,0.0029344590992064425,G
7831.365498645231,16.114700215234656,0.0034530345019194867,G
7867.7723908619955,16.267995175148172,0.0029188526705082995,G
7867.846396354493,15.93699814939945,0.003275567918930961,G
7879.602787022013,16.085860811665516,0.0018587886797920884,G
7879.778955802321,16.321434067435632,0.0024269031736697724,G
7879.8529682089575,16.236175139592312,0.0017349381884337776,G
7880.02914030198,16.17105975274119,0.0034517008208119126,G
6946.095358581282,16.530487115156873,0.010545950044436711,BP
7080.636573012453,16.587190459357913,0.014660767260319745,BP
7106.381705798209,16.618099448440717,0.01167940560730199,BP
7106.45572049683,16.724431834615363,0.014716468932070568,BP
7131.878769109491,16.600186293519428,0.012367184579910996,BP
7131.952782591339,16.50834533669067,0.012743118698301926,BP
7269.48360608099,16.58865264978396,0.011746089774304186,BP
7298.220002207439,16.80573768078978,0.012540692294714583,BP
7321.141637596767,16.867209082962873,0.013619315550386516,BP
7455.759125681128,16.410053756649635,0.010041451964365976,BP
7455.935299771372,16.583263128328166,0.015550379477943691,BP
7486.422726065386,16.74808601425959,0.013572283168216804,BP
7486.496740611736,16.685243912436682,0.012031282664350811,BP
7506.676728889346,16.33427993756259,0.010634395552119995,BP
7506.750741668511,16.523212770179843,0.009930979327889243,BP
7645.2072021737695,16.547654174098348,0.010875803630255124,BP
7645.281202298123,16.571832693392956,0.012067648168717724,BP
7678.434134748299,16.685400701384086,0.013130906981126499,BP
7695.260281039402,16.62302164981719,0.014884655433384424,BP
7831.365841543768,16.35730342473534,0.009621918837431215,BP
7867.77270537056,16.77431586210429,0.015521790278145337,BP
7867.846718999557,16.35144558331787,0.01082054396847336,BP
7879.603102117777,16.555207317104333,0.012310559365292045,BP
7879.779270579573,16.79700044653398,0.014391630400243964,BP
7879.853282733355,16.752579759371034,0.012144005903194562,BP
7880.029454556759,16.574096714282597,0.011066004180524435,BP
6946.0954447737895,15.46376259520599,0.008561574314267958,RP
7080.636660509743,15.57651902313513,0.009586270342356963,RP
7106.381792620756,15.495512315377226,0.010360385929145836,RP
7106.455805841368,15.605376004039629,0.010178563495397433,RP
7131.87885614438,15.518889543350287,0.009559546113454737,RP
7131.952871915884,15.482736188522846,0.008309521249917268,RP
7269.483695301693,15.494916951739391,0.010944912822660767,RP
7321.141722805332,15.656751248360736,0.010509984412609214,RP
7455.759210938588,15.386548706957434,0.00807697731246984,RP
7455.93538900977,15.599571914821572,0.009267549547255458,RP
7486.42281461833,15.600428039330405,0.011103666179052814,RP
7486.496828322299,15.54624196409449,0.009245875411573418,RP
7506.676815746352,15.335576011606513,0.00900539552551251,RP
7506.750830634963,15.105610161283654,0.006461658357842713,RP
7645.207291055471,15.458629690834126,0.008217561686004547,RP
7645.281290238723,15.42816662151466,0.008299243515547327,RP
7678.43422233779,15.3978812472375,0.009135351589904478,RP
7695.260367745068,15.510296223552665,0.009519747163930573,RP
7831.365928854793,15.347171424058796,0.0076987418511901265,RP
7867.7727936184965,15.621373082904125,0.010094422822095744,RP
7867.846807074733,15.301423360679529,0.00778035610532281,RP
7879.603187514003,15.496796037841188,0.009422997253430574,RP
7879.779357356019,15.626734302008808,0.009444537691619322,RP
7879.853371212725,15.5965397714831,0.009546120640286265,RP
7880.029543909244,15.484917314367069,0.008281178809790245,RP
